# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:51-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/presync.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
15	25 22 0	0.6	0 -0.6 0	-0.809011954055853
15	26 22 0	0.6	0.2 -0.6 0	-0.751504495551891
15	27 22 0	0.6	0.4 -0.6 0	-0.594472195454995
15	28 22 0	0.6	0.6 -0.6 0	-0.378695745457508
15	29 22 0	0.6	0.8 -0.6 0	-0.155705145207021
15	30 22 0	0.6	1 -0.6 0	0.0292743072244859
15	31 22 0	0.6	1.2 -0.6 0	0.149864945580039
15	32 22 0	0.6	1.4 -0.6 0	0.202263048302183
15	33 22 0	0.6	1.6 -0.6 0	0.200358416683598
15	34 22 0	0.6	1.8 -0.6 0	0.166188597806046
15	35 22 0	0.6	2 -0.6 0	0.120733279061106
15	36 22 0	0.6	2.2 -0.6 0	0.0784338005937538
15	37 22 0	0.6	2.4 -0.6 0	0.0460827279917506
15	38 22 0	0.6	2.6 -0.6 0	0.0246551370523208
15	39 22 0	0.6	2.8 -0.6 0	0.0120660258864792
15	40 22 0	0.6	3 -0.6 0	0.00541844074703873
15	41 22 0	0.6	3.2 -0.6 0	0.0022379165219677
15	42 22 0	0.6	3.4 -0.6 0	0.00085162459729017
15	43 22 0	0.6	3.6 -0.6 0	0.000299025329817127
15	44 22 0	0.6	3.8 -0.6 0	9.69922083868677e-05
15	45 22 0	0.6	4 -0.6 0	2.90919560412154e-05
15	46 22 0	0.6	4.2 -0.6 0	8.07662704154504e-06
15	47 22 0	0.6	4.4 -0.6 0	2.08089974752237e-06
15	48 22 0	0.6	4.6 -0.6 0	5.17498113101012e-07
15	49 22 0	0.6	4.8 -0.6 0	2.18637708744032e-07
15	50 22 0	0.6	5 -0.6 0	5.17498113101012e-07

15	0 23 0	0.6	-5 -0.4 0	6.13762488450225e-07
15	1 23 0	0.6	-4.8 -0.4 0	2.59710663822325e-07
15	2 23 0	0.6	-4.6 -0.4 0	6.13762488450225e-07
15	3 23 0	0.6	-4.4 -0.4 0	2.46300832497133e-06
15	4 23 0	0.6	-4.2 -0.4 0	9.5394624648379e-06
15	5 23 0	0.6	-4 -0.4 0	3.42801412275945e-05
15	6 23 0	0.6	-3.8 -0.4 0	0.000113985621690455
15	7 23 0	0.6	-3.6 -0.4 0	0.000350350548841864
15	8 23 0	0.6	-3.4 -0.4 0	0.000994314805586756
15	9 23 0	0.6	-3.2 -0.4 0	0.00260223844497639
15	10 23 0	0.6	-3 -0.4 0	0.00627015062126813
15	11 23 0	0.6	-2.8 -0.4 0	0.0138814457999815
15	12 23 0	0.6	-2.6 -0.4 0	0.0281611532948253
15	13 23 0	0.6	-2.4 -0.4 0	0.0521561035559472
15	14 23 0	0.6	-2.2 -0.4 0	0.0877034527785331
15	15 23 0	0.6	-2 -0.4 0	0.132747351493392
15	16 23 0	0.6	-1.8 -0.4 0	0.1781670662514
15	17 23 0	0.6	-1.6 -0.4 0	0.205865154367646
15	18 23 0	0.6	-1.4 -0.4 0	0.190478876833276
15	19 23 0	0.6	-1.2 -0.4 0	0.106274535104001
15	20 23 0	0.6	-1 -0.4 0	-0.0617440058955767
15	21 23 0	0.6	-0.8 -0.4 0	-0.306682300634538
15	22 23 0	0.6	-0.6 -0.4 0	-0.594472195455
15	23 23 0	0.6	-0.4 -0.4 0	-0.868910978881091
15	24 23 0	0.6	-0.2 -0.4 0	-1.0669876737868
15	25 23 0	0.6	0 -0.4 0	-1.13925098926868
15	26 23 0	0.6	0.2 -0.4 0	-1.0669876737868
15	27 23 0	0.6	0.4 -0.4 0	-0.868910978881093
15	28 23 0	0.6	0.6 -0.4 0	-0.594472195454995
15	29 23 0	0.6	0.8 -0.4 0	-0.306682300634538
15	30 23 0	0.6	1 -0.4 0	-0.0617440058955737
15	31 23 0	0.6	1.2 -0.4 0	0.106274535103999
15	32 23 0	0.6	1.4 -0.4 0	0.190478876833276
15	33 23 0	0.6	1.6 -0.4 0	0.205865154367646
15	34 23 0	0.6	1.8 -0.4 0	0.1781670662514
15	35 23 0	0.6	2 -0.4 0	0.132747351493392
15	36 23 0	0.6	2.2 -0.4 0	0.0877034527785329
15	37 23 0	0.6	2.4 -0.4 0	0.052156103555947
15	38 23 0	0.6	2.6 -0.4 0	0.0281611532948252
15	39 23 0	0.6	2.8 -0.4 0	0.0138814457999815
15	40 23 0	0.6	3 -0.4 0	0.00627015062126812
15	41 23 0	0.6	3.2 -0.4 0	0.00260223844497638
15	42 23 0	0.6	3.4 -0.4 0	0.000994314805586751
15	43 23 0	0.6	3.6 -0.4 0	0.000350350548841863
15	44 23 0	0.6	3.8 -0.4 0	0.000113985621690455
15	45 23 0	0.6	4 -0.4 0	3.42801412275944e-05
15	46 23 0	0.6	4.2 -0.4 0	9.53946246483787e-06
15	47 23 0	0.6	4.4 -0.4 0	2.46300832497132e-06
15	48 23 0	0.6	4.6 -0.4 0	6.13762488450223e-07
15	49 23 0	0.6	4.8 -0.4 0	2.59710663822325e-07
15	50 23 0	0.6	5 -0.4 0	6.13762488450223e-07

15	0 24 0	0.6	-5 -0.2 0	6.7989732727498e-07
15	1 24 0	0.6	-4.8 -0.2 0	2.87965455552863e-07
15	2 24 0	0.6	-4.6 -0.2 0	6.7989732727498e-07
15	3 24 0	0.6	-4.4 -0.2 0	2.72506639404144e-06
15	4 24 0	0.6	-4.2 -0.2 0	1.05408479168427e-05
15	5 24 0	0.6	-4 -0.2 0	3.78242838355813e-05
15	6 24 0	0.6	-3.8 -0.2 0	0.000125566152495072
15	7 24 0	0.6	-3.6 -0.2 0	0.000385228861678872
15	8 24 0	0.6	-3.4 -0.2 0	0.00109095724710905
15	9 24 0	0.6	-3.2 -0.2 0	0.00284799407463771
15	10 24 0	0.6	-3 -0.2 0	0.0068418025742514
15	11 24 0	0.6	-2.8 -0.2 0	0.0150921124046742
15	12 24 0	0.6	-2.6 -0.2 0	0.0304791829836278
15	13 24 0	0.6	-2.4 -0.2 0	0.0561224933123592
15	14 24 0	0.6	-2.2 -0.2 0	0.0936416417869612
15	15 24 0	0.6	-2 -0.2 0	0.140175874181966
15	16 24 0	0.6	-1.8 -0.2 0	0.184939459781519
15	17 24 0	0.6	-1.6 -0.2 0	0.207278335693417
15	18 24 0	0.6	-1.4 -0.2 0	0.178824091014327
15	19 24 0	0.6	-1.2 -0.2 0	0.0713805132920342
15	20 24 0	0.6	-1 -0.2 0	-0.130665671529418
15	21 24 0	0.6	-0.8 -0.2 0	-0.418125487960537
15	22 24 0	0.6	-0.6 -0.2 0	-0.751504495551891
15	23 24 0	0.6	-0.4 -0.2 0	-1.0669876737868
15	24 24 0	0.6	-0.2 -0.2 0	-1.29368056661469
15	25 24 0	0.6	0 -0.2 0	-1.37621378990461
15	26 24 0	0.6	0.2 -0.2 0	-1.29368056661469
15	27 24 0	0.6	0.4 -0.2 0	-1.0669876737868
15	28 24 0	0.6	0.6 -0.2 0	-0.751504495551891
15	29 24 0	0.6	0.8 -0.2 0	-0.418125487960535
15	30 24 0	0.6	1 -0.2 0	-0.130665671529417
15	31 24 0	0.6	1.2 -0.2 0	0.0713805132920332
15	32 24 0	0.6	1.4 -0.2 0	0.178824091014327
15	33 24 0	0.6	1.6 -0.2 0	0.207278335693417
15	34 24 0	0.6	1.8 -0.2 0	0.184939459781519
15	35 24 0	0.6	2 -0.2 0	0.140175874181966
15	36 24 0	0.6	2.2 -0.2 0	0.0936416417869608
15	37 24 0	0.6	2.4 -0.2 0	0.056122493312359
15	38 24 0	0.6	2.6 -0.2 0	0.0304791829836278
15	39 24 0	0.6	2.8 -0.2 0	0.0150921124046741
15	40 24 0	0.6	3 -0.2 0	0.00684180257425139
15	41 24 0	0.6	3.2 -0.2 0	0.0028479940746377
15	42 24 0	0.6	3.4 -0.2 0	0.00109095724710904
15	43 24 0	0.6	3.6 -0.2 0	0.000385228861678871
15	44 24 0	0.6	3.8 -0.2 0	0.000125566152495071
15	45 24 0	0.6	4 -0.2 0	3.78242838355812e-05
15	46 24 0	0.6	4.2 -0.2 0	1.05408479168427e-05
15	47 24 0	0.6	4.4 -0.2 0	2.72506639404143e-06
15	48 24 0	0.6	4.6 -0.2 0	6.79897327274978e-07
15	49 24 0	0.6	4.8 -0.2 0	2.87965455552862e-07
15	50 24 0	0.6	5 -0.2 0	6.79897327274978e-07

15	0 25 0	0.6	-5 0 0	7.03486298992192e-07
15	1 25 0	0.6	-4.8 0 0	2.98050055170276e-07
15	2 25 0	0.6	-4.6 0 0	7.03486298992192e-07
15	3 25 0	0.6	-4.4 0 0	2.81845546052236e-06
15	4 25 0	0.6	-4.2 0 0	1.08973755371662e-05
15	5 25 0	0.6	-4 0 0	3.90847831920263e-05
15	6 25 0	0.6	-3.8 0 0	0.000129679815307372
15	7 25 0	0.6	-3.6 0 0	0.00039760069664904
15	8 25 0	0.6	-3.4 0 0	0.00112517937771185
15	9 25 0	0.6	-3.2 0 0	0.00293483901075769
15	10 25 0	0.6	-3 0 0	0.00704329230143052
15	11 25 0	0.6	-2.8 0 0	0.0155174175204334
15	12 25 0	0.6	-2.6 0 0	0.0312898458419197
15	13 25 0	0.6	-2.4 0 0	0.0575006192936073
15	14 25 0	0.6	-2.2 0 0	0.0956834433686342
15	15 25 0	0.6	-2 0 0	0.142679625148612
15	16 25 0	0.6	-1.8 0 0	0.187098375234506
15	17 25 0	0.6	-1.6 0 0	0.20736647982352
15	18 25 0	0.6	-1.4 0 0	0.174045355720646
15	19 25 0	0.6	-1.2 0 0	0.0580749714028163
15	20 25 0	0.6	-1 0 0	-0.156352264142164
15	21 25 0	0.6	-0.8 0 0	-0.459199076363425
15	22 25 0	0.6	-0.6 0 0	-0.809011954055853
15	23 25 0	0.6	-0.4 0 0	-1.13925098926868
15	24 25 0	0.6	-0.2 0 0	-1.37621378990461
15	25 25 0	0.6	0 0 0	-1.46242955049578
15	26 25 0	0.6	0.2 0 0	-1.3762137899046
15	27 25 0	0.6	0.4 0 0	-1.13925098926868
15	28 25 0	0.6	0.6 0 0	-0.80901195405585
15	29 25 0	0.6	0.8 0 0	-0.459199076363425
15	30 25 0	0.6	1 0 0	-0.156352264142159
15	31 25 0	0.6	1.2 0 0	0.0580749714028156
15	32 25 0	0.6	1.4 0 0	0.174045355720644
15	33 25 0	0.6	1.6 0 0	0.20736647982352
15	34 25 0	0.6	1.8 0 0	0.187098375234507
15	35 25 0	0.6	2 0 0	0.142679625148612
15	36 25 0	0.6	2.2 0 0	0.0956834433686342
15	37 25 0	0.6	2.4 0 0	0.057500619293607
15	38 25 0	0.6	2.6 0 0	0.0312898458419196
15	39 25 0	0.6	2.8 0 0	0.0155174175204334
15	40 25 0	0.6	3 0 0	0.00704329230143052
15	41 25 0	0.6	3.2 0 0	0.00293483901075769
15	42 25 0	0.6	3.4 0 0	0.00112517937771184
15	43 25 0	0.6	3.6 0 0	0.000397600696649039
15	44 25 0	0.6	3.8 0 0	0.000129679815307372
15	45 25 0	0.6	4 0 0	3.90847831920261e-05
15	46 25 0	0.6	4.2 0 0	1.08973755371662e-05
15	47 25 0	0.6	4.4 0 0	2.81845546052236e-06
15	48 25 0	0.6	4.6 0 0	7.03486298992191e-07
15	49 25 0	0.6	4.8 0 0	2.98050055170275e-07
15	50 25 0	0.6	5 0 0	7.03486298992191e-07

15	0 26 0	0.6	-5 0.2 0	6.7989732727498e-07
15	1 26 0	0.6	-4.8 0.2 0	2.87965455552863e-07
15	2 26 0	0.6	-4.6 0.2 0	6.7989732727498e-07
15	3 26 0	0.6	-4.4 0.2 0	2.72506639404144e-06
15	4 26 0	0.6	-4.2 0.2 0	1.05408479168427e-05
15	5 26 0	0.6	-4 0.2 0	3.78242838355813e-05
15	6 26 0	0.6	-3.8 0.2 0	0.000125566152495072
15	7 26 0	0.6	-3.6 0.2 0	0.000385228861678872
15	8 26 0	0.6	-3.4 0.2 0	0.00109095724710905
15	9 26 0	0.6	-3.2 0.2 0	0.00284799407463771
15	10 26 0	0.6	-3 0.2 0	0.00684180257425139
15	11 26 0	0.6	-2.8 0.2 0	0.0150921124046742
15	12 26 0	0.6	-2.6 0.2 0	0.0304791829836278
15	13 26 0	0.6	-2.4 0.2 0	0.0561224933123593
15	14 26 0	0.6	-2.2 0.2 0	0.0936416417869611
15	15 26 0	0.6	-2 0.2 0	0.140175874181966
15	16 26 0	0.6	-1.8 0.2 0	0.184939459781519
15	17 26 0	0.6	-1.6 0.2 0	0.207278335693417
15	18 26 0	0.6	-1.4 0.2 0	0.178824091014327
15	19 26 0	0.6	-1.2 0.2 0	0.0713805132920325
15	20 26 0	0.6	-1 0.2 0	-0.130665671529417
15	21 26 0	0.6	-0.8 0.2 0	-0.418125487960534
15	22 26 0	0.6	-0.6 0.2 0	-0.751504495551891
15	23 26 0	0.6	-0.4 0.2 0	-1.0669876737868
15	24 26 0	0.6	-0.2 0.2 0	-1.29368056661469
15	25 26 0	0.6	0 0.2 0	-1.3762137899046
15	26 26 0	0.6	0.2 0.2 0	-1.29368056661469
15	27 26 0	0.6	0.4 0.2 0	-1.0669876737868
15	28 26 0	0.6	0.6 0.2 0	-0.75150449555189
15	29 26 0	0.6	0.8 0.2 0	-0.418125487960538
15	30 26 0	0.6	1 0.2 0	-0.130665671529416
15	31 26 0	0.6	1.2 0.2 0	0.071380513292034
15	32 26 0	0.6	1.4 0.2 0	0.178824091014327
15	33 26 0	0.6	1.6 0.2 0	0.207278335693417
15	34 26 0	0.6	1.8 0.2 0	0.184939459781519
15	35 26 0	0.6	2 0.2 0	0.140175874181966
15	36 26 0	0.6	2.2 0.2 0	0.0936416417869609
15	37 26 0	0.6	2.4 0.2 0	0.056122493312359
15	38 26 0	0.6	2.6 0.2 0	0.0304791829836278
15	39 26 0	0.6	2.8 0.2 0	0.0150921124046741
15	40 26 0	0.6	3 0.2 0	0.00684180257425139
15	41 26 0	0.6	3.2 0.2 0	0.0028479940746377
15	42 26 0	0.6	3.4 0.2 0	0.00109095724710904
15	43 26 0	0.6	3.6 0.2 0	0.000385228861678871
15	44 26 0	0.6	3.8 0.2 0	0.000125566152495071
15	45 26 0	0.6	4 0.2 0	3.78242838355812e-05
15	46 26 0	0.6	4.2 0.2 0	1.05408479168427e-05
15	47 26 0	0.6	4.4 0.2 0	2.72506639404143e-06
15	48 26 0	0.6	4.6 0.2 0	6.79897327274978e-07
15	49 26 0	0.6	4.8 0.2 0	2.87965455552862e-07
15	50 26 0	0.6	5 0.2 0	6.79897327274978e-07

15	0 27 0	0.6	-5 0.4 0	6.13762488450224e-07
15	1 27 0	0.6	-4.8 0.4 0	2.59710663822325e-07
15	2 27 0	0.6	-4.6 0.4 0	6.13762488450224e-07
15	3 27 0	0.6	-4.4 0.4 0	2.46300832497133e-06
15	4 27 0	0.6	-4.2 0.4 0	9.53946246483789e-06
15	5 27 0	0.6	-4 0.4 0	3.42801412275945e-05
15	6 27 0	0.6	-3.8 0.4 0	0.000113985621690455
15	7 27 0	0.6	-3.6 0.4 0	0.000350350548841864
15	8 27 0	0.6	-3.4 0.4 0	0.000994314805586756
15	9 27 0	0.6	-3.2 0.4 0	0.00260223844497639
15	10 27 0	0.6	-3 0.4 0	0.00627015062126812
15	11 27 0	0.6	-2.8 0.4 0	0.0138814457999815
15	12 27 0	0.6	-2.6 0.4 0	0.0281611532948253
15	13 27 0	0.6	-2.4 0.4 0	0.0521561035559472
15	14 27 0	0.6	-2.2 0.4 0	0.0877034527785331
15	15 27 0	0.6	-2 0.4 0	0.132747351493392
15	16 27 0	0.6	-1.8 0.4 0	0.1781670662514
15	17 27 0	0.6	-1.6 0.4 0	0.205865154367646
15	18 27 0	0.6	-1.4 0.4 0	0.190478876833277
15	19 27 0	0.6	-1.2 0.4 0	0.106274535104001
15	20 27 0	0.6	-1 0.4 0	-0.0617440058955754
15	21 27 0	0.6	-0.8 0.4 0	-0.306682300634537
15	22 27 0	0.6	-0.6 0.4 0	-0.594472195454995
15	23 27 0	0.6	-0.4 0.4 0	-0.868910978881093
15	24 27 0	0.6	-0.2 0.4 0	-1.0669876737868
15	25 27 0	0.6	0 0.4 0	-1.13925098926868
15	26 27 0	0.6	0.2 0.4 0	-1.0669876737868
15	27 27 0	0.6	0.4 0.4 0	-0.868910978881089
15	28 27 0	0.6	0.6 0.4 0	-0.594472195454993
15	29 27 0	0.6	0.8 0.4 0	-0.306682300634536
15	30 27 0	0.6	1 0.4 0	-0.0617440058955737
15	31 27 0	0.6	1.2 0.4 0	0.106274535104001
15	32 27 0	0.6	1.4 0.4 0	0.190478876833276
15	33 27 0	0.6	1.6 0.4 0	0.205865154367646
15	34 27 0	0.6	1.8 0.4 0	0.1781670662514
15	35 27 0	0.6	2 0.4 0	0.132747351493392
15	36 27 0	0.6	2.2 0.4 0	0.0877034527785329
15	37 27 0	0.6	2.4 0.4 0	0.052156103555947
15	38 27 0	0.6	2.6 0.4 0	0.0281611532948252
15	39 27 0	0.6	2.8 0.4 0	0.0138814457999815
15	40 27 0	0.6	3 0.4 0	0.00627015062126812
15	41 27 0	0.6	3.2 0.4 0	0.00260223844497638
15	42 27 0	0.6	3.4 0.4 0	0.000994314805586751
15	43 27 0	0.6	3.6 0.4 0	0.000350350548841863
15	44 27 0	0.6	3.8 0.4 0	0.000113985621690455
15	45 27 0	0.6	4 0.4 0	3.42801412275943e-05
15	46 27 0	0.6	4.2 0.4 0	9.53946246483786e-06
15	47 27 0	0.6	4.4 0.4 0	2.46300832497132e-06
15	48 27 0	0.6	4.6 0.4 0	6.13762488450223e-07
15	49 27 0	0.6	4.8 0.4 0	2.59710663822325e-07
15	50 27 0	0.6	5 0.4 0	6.13762488450223e-07

15	0 28 0	0.6	-5 0.6 0	5.17498113101013e-07
15	1 28 0	0.6	-4.8 0.6 0	2.18637708744032e-07
15	2 28 0	0.6	-4.6 0.6 0	5.17498113101013e-07
15	3 28 0	0.6	-4.4 0.6 0	2.08089974752238e-06
15	4 28 0	0.6	-4.2 0.6 0	8.07662704154506e-06
15	5 28 0	0.6	-4 0.6 0	2.90919560412155e-05
15	6 28 0	0.6	-3.8 0.6 0	9.69922083868679e-05
15	7 28 0	0.6	-3.6 0.6 0	0.000299025329817128
15	8 28 0	0.6	-3.4 0.6 0	0.000851624597290173
15	9 28 0	0.6	-3.2 0.6 0	0.00223791652196771
15	10 28 0	0.6	-3 0.6 0	0.00541844074703874
15	11 28 0	0.6	-2.8 0.6 0	0.0120660258864792
15	12 28 0	0.6	-2.6 0.6 0	0.0246551370523209
15	13 28 0	0.6	-2.4 0.6 0	0.0460827279917508
15	14 28 0	0.6	-2.2 0.6 0	0.078433800593754
15	15 28 0	0.6	-2 0.6 0	0.120733279061106
15	16 28 0	0.6	-1.8 0.6 0	0.166188597806046
15	17 28 0	0.6	-1.6 0.6 0	0.200358416683598
15	18 28 0	0.6	-1.4 0.6 0	0.202263048302183
15	19 28 0	0.6	-1.2 0.6 0	0.149864945580038
15	20 28 0	0.6	-1 0.6 0	0.029274307224487
15	21 28 0	0.6	-0.8 0.6 0	-0.155705145207022
15	22 28 0	0.6	-0.6 0.6 0	-0.378695745457508
15	23 28 0	0.6	-0.4 0.6 0	-0.594472195454995
15	24 28 0	0.6	-0.2 0.6 0	-0.751504495551891
15	25 28 0	0.6	0 0.6 0	-0.80901195405585
15	26 28 0	0.6	0.2 0.6 0	-0.75150449555189
15	27 28 0	0.6	0.4 0.6 0	-0.594472195454993
15	28 28 0	0.6	0.6 0.6 0	-0.378695745457506
15	29 28 0	0.6	0.8 0.6 0	-0.155705145207022
15	30 28 0	0.6	1 0.6 0	0.0292743072244867
15	31 28 0	0.6	1.2 0.6 0	0.149864945580038
15	32 28 0	0.6	1.4 0.6 0	0.202263048302182
15	33 28 0	0.6	1.6 0.6 0	0.200358416683598
15	34 28 0	0.6	1.8 0.6 0	0.166188597806046
15	35 28 0	0.6	2 0.6 0	0.120733279061106
15	36 28 0	0.6	2.2 0.6 0	0.0784338005937537
15	37 28 0	0.6	2.4 0.6 0	0.0460827279917507
15	38 28 0	0.6	2.6 0.6 0	0.0246551370523208
15	39 28 0	0.6	2.8 0.6 0	0.0120660258864792
15	40 28 0	0.6	3 0.6 0	0.00541844074703874
15	41 28 0	0.6	3.2 0.6 0	0.0022379165219677
15	42 28 0	0.6	3.4 0.6 0	0.000851624597290169
15	43 28 0	0.6	3.6 0.6 0	0.000299025329817126
15	44 28 0	0.6	3.8 0.6 0	9.69922083868676e-05
15	45 28 0	0.6	4 0.6 0	2.90919560412154e-05
15	46 28 0	0.6	4.2 0.6 0	8.07662704154503e-06
15	47 28 0	0.6	4.4 0.6 0	2.08089974752237e-06
15	48 28 0	0.6	4.6 0.6 0	5.17498113101012e-07
15	49 28 0	0.6	4.8 0.6 0	2.18637708744032e-07
15	50 28 0	0.6	5 0.6 0	5.17498113101012e-07

15	0 29 0	0.6	-5 0.8 0	4.07511381277927e-07
15	1 29 0	0.6	-4.8 0.8 0	1.71801276483956e-07
15	2 29 0	0.6	-4.6 0.8 0	4.07511381277927e-07
15	3 29 0	0.6	-4.4 0.8 0	1.64319971899674e-06
15	4 29 0	0.6	-4.2 0.8 0	6.3963823001129e-06
15	5 29 0	0.6	-4 0.8 0	2.31142942102889e-05
15	6 29 0	0.6	-3.8 0.8 0	7.7343542416914e-05
15	7 29 0	0.6	-3.6 0.8 0	0.000239435797549896
15	8 29 0	0.6	-3.4 0.8 0	0.000685152061803632
15	9 29 0	0.6	-3.2 0.8 0	0.00181038275231909
15	10 29 0	0.6	-3 0.8 0	0.00441174182092382
15	11 29 0	0.6	-2.8 0.8 0	0.00990058158016515
15	12 29 0	0.6	-2.6 0.8 0	0.0204224421762976
15	13 29 0	0.6	-2.4 0.8 0	0.0386260871151712
15	14 29 0	0.6	-2.2 0.8 0	0.066758582220063
15	15 29 0	0.6	-2 0.8 0	0.104917564712117
15	16 29 0	0.6	-1.8 0.8 0	0.148795729298743
15	17 29 0	0.6	-1.6 0.8 0	0.188000267274297
15	18 29 0	0.6	-1.4 0.8 0	0.206552511003223
15	19 29 0	0.6	-1.2 0.8 0	0.1868108229779
15	20 29 0	0.6	-1 0.8 0	0.116498751219676
15	21 29 0	0.6	-0.8 0.8 0	-0.00366972280626823
15	22 29 0	0.6	-0.6 0.8 0	-0.155705145207021
15	23 29 0	0.6	-0.4 0.8 0	-0.306682300634538
15	24 29 0	0.6	-0.2 0.8 0	-0.418125487960535
15	25 29 0	0.6	0 0.8 0	-0.459199076363425
15	26 29 0	0.6	0.2 0.8 0	-0.418125487960538
15	27 29 0	0.6	0.4 0.8 0	-0.306682300634536
15	28 29 0	0.6	0.6 0.8 0	-0.155705145207022
15	29 29 0	0.6	0.8 0.8 0	-0.00366972280626987
15	30 29 0	0.6	1 0.8 0	0.116498751219677
15	31 29 0	0.6	1.2 0.8 0	0.1868108229779
15	32 29 0	0.6	1.4 0.8 0	0.206552511003222
15	33 29 0	0.6	1.6 0.8 0	0.188000267274297
15	34 29 0	0.6	1.8 0.8 0	0.148795729298743
15	35 29 0	0.6	2 0.8 0	0.104917564712117
15	36 29 0	0.6	2.2 0.8 0	0.0667585822200629
15	37 29 0	0.6	2.4 0.8 0	0.038626087115171
15	38 29 0	0.6	2.6 0.8 0	0.0204224421762976
15	39 29 0	0.6	2.8 0.8 0	0.00990058158016514
15	40 29 0	0.6	3 0.8 0	0.00441174182092382
15	41 29 0	0.6	3.2 0.8 0	0.00181038275231908
15	42 29 0	0.6	3.4 0.8 0	0.000685152061803629
15	43 29 0	0.6	3.6 0.8 0	0.000239435797549896
15	44 29 0	0.6	3.8 0.8 0	7.73435424169138e-05
15	45 29 0	0.6	4 0.8 0	2.31142942102888e-05
15	46 29 0	0.6	4.2 0.8 0	6.39638230011288e-06
15	47 29 0	0.6	4.4 0.8 0	1.64319971899674e-06
15	48 29 0	0.6	4.6 0.8 0	4.07511381277926e-07
15	49 29 0	0.6	4.8 0.8 0	1.71801276483956e-07
15	50 29 0	0.6	5 0.8 0	4.07511381277926e-07

15	0 30 0	0.6	-5 1 0	2.99677925154772e-07
15	1 30 0	0.6	-4.8 1 0	1.25999045234151e-07
15	2 30 0	0.6	-4.6 1 0	2.99677925154772e-07
15	3 30 0	0.6	-4.4 1 0	1.21262558511998e-06
15	4 30 0	0.6	-4.2 1 0	4.73759487449537e-06
15	5 30 0	0.6	-4 1 0	1.71893068050416e-05
15	6 30 0	0.6	-3.8 1 0	5.77787508500522e-05
15	7 30 0	0.6	-3.6 1 0	0.000179785926031128
15	8 30 0	0.6	-3.4 1 0	0.000517473734552674
15	9 30 0	0.6	-3.2 1 0	0.00137655255973376
15	10 30 0	0.6	-3 1 0	0.00338096111334399
15	11 30 0	0.6	-2.8 1 0	0.00765816307896391
15	12 30 0	0.6	-2.6 1 0	0.015974661652863
15	13 30 0	0.6	-2.4 1 0	0.0306329727523748
15	14 30 0	0.6	-2.2 1 0	0.0538751433392379
15	15 30 0	0.6	-2 1 0	0.0866271296023924
15	16 30 0	0.6	-1.8 1 0	0.126769598664753
15	17 30 0	0.6	-1.6 1 0	0.167680663963869
15	18 30 0	0.6	-1.4 1 0	0.198239097385597
15	19 30 0	0.6	-1.2 1 0	0.205305809352035
15	20 30 0	0.6	-1 1 0	0.178629767878016
15	21 30 0	0.6	-0.8 1 0	0.116498751219677
15	22 30 0	0.6	-0.6 1 0	0.0292743072244859
15	23 30 0	0.6	-0.4 1 0	-0.0617440058955737
15	24 30 0	0.6	-0.2 1 0	-0.130665671529417
15	25 30 0	0.6	0 1 0	-0.156352264142159
15	26 30 0	0.6	0.2 1 0	-0.130665671529416
15	27 30 0	0.6	0.4 1 0	-0.0617440058955737
15	28 30 0	0.6	0.6 1 0	0.0292743072244867
15	29 30 0	0.6	0.8 1 0	0.116498751219677
15	30 30 0	0.6	1 1 0	0.178629767878017
15	31 30 0	0.6	1.2 1 0	0.205305809352035
15	32 30 0	0.6	1.4 1 0	0.198239097385597
15	33 30 0	0.6	1.6 1 0	0.167680663963869
15	34 30 0	0.6	1.8 1 0	0.126769598664753
15	35 30 0	0.6	2 1 0	0.0866271296023925
15	36 30 0	0.6	2.2 1 0	0.0538751433392378
15	37 30 0	0.6	2.4 1 0	0.0306329727523747
15	38 30 0	0.6	2.6 1 0	0.0159746616528629
15	39 30 0	0.6	2.8 1 0	0.0076581630789639
15	40 30 0	0.6	3 1 0	0.00338096111334399
15	41 30 0	0.6	3.2 1 0	0.00137655255973376
15	42 30 0	0.6	3.4 1 0	0.000517473734552672
15	43 30 0	0.6	3.6 1 0	0.000179785926031127
15	44 30 0	0.6	3.8 1 0	5.7778750850052e-05
15	45 30 0	0.6	4 1 0	1.71893068050416e-05
15	46 30 0	0.6	4.2 1 0	4.73759487449536e-06
15	47 30 0	0.6	4.4 1 0	1.21262558511998e-06
15	48 30 0	0.6	4.6 1 0	2.99677925154771e-07
15	49 30 0	0.6	4.8 1 0	1.25999045234151e-07
15	50 30 0	0.6	5 1 0	2.99677925154771e-07

15	0 31 0	0.6	-5 1.2 0	2.05782020198649e-07
15	1 31 0	0.6	-4.8 1.2 0	8.62413967536479e-08
15	2 31 0	0.6	-4.6 1.2 0	2.05782020198649e-07
15	3 31 0	0.6	-4.4 1.2 0	8.36164959933382e-07
15	4 31 0	0.6	-4.2 1.2 0	3.28099462451641e-06
15	5 31 0	0.6	-4 1.2 0	1.19612817256721e-05
15	6 31 0	0.6	-3.8 1.2 0	4.04202045882469e-05
15	7 31 0	0.6	-3.6 1.2 0	0.000126527006947683
