# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:51-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/presync.par"
#
# energy x y (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
15	30 7 0	0.6	1 -3.6 0	7.55868744041538e-08
15	31 7 0	0.6	1.2 -3.6 0	3.73337226524154e-08
15	32 7 0	0.6	1.4 -3.6 0	1.61807822115984e-08
15	33 7 0	0.6	1.6 -3.6 0	6.1478165249984e-09
15	34 7 0	0.6	1.8 -3.6 0	2.04572042410464e-09
15	35 7 0	0.6	2 -3.6 0	5.95623782646089e-10
15	36 7 0	0.6	2.2 -3.6 0	1.51607741655956e-10
15	37 7 0	0.6	2.4 -3.6 0	3.37095132747139e-11
15	38 7 0	0.6	2.6 -3.6 0	6.54279778751608e-12
15	39 7 0	0.6	2.8 -3.6 0	1.10788616368469e-12
15	40 7 0	0.6	3 -3.6 0	1.63580379836586e-13
15	41 7 0	0.6	3.2 -3.6 0	2.10522091603036e-14
15	42 7 0	0.6	3.4 -3.6 0	2.36080787748206e-15
15	43 7 0	0.6	3.6 -3.6 0	2.30634221744548e-16
15	44 7 0	0.6	3.8 -3.6 0	1.96256985309261e-17
15	45 7 0	0.6	4 -3.6 0	1.45456865649119e-18
15	46 7 0	0.6	4.2 -3.6 0	9.38963837241613e-20
15	47 7 0	0.6	4.4 -3.6 0	5.28043346204176e-21
15	48 7 0	0.6	4.6 -3.6 0	2.61059625064114e-22
15	49 7 0	0.6	4.8 -3.6 0	2.45314766687415e-23
15	50 7 0	0.6	5 -3.6 0	7.13798787890184e-28

15	0 8 0	0.6	-5 -3.4 0	1.11628557767032e-26
15	1 8 0	0.6	-4.8 -3.4 0	2.67662360126841e-22
15	2 8 0	0.6	-4.6 -3.4 0	2.89130212814067e-21
15	3 8 0	0.6	-4.4 -3.4 0	5.7736515428801e-20
15	4 8 0	0.6	-4.2 -3.4 0	1.01072478328849e-18
15	5 8 0	0.6	-4 -3.4 0	1.54048615571339e-17
15	6 8 0	0.6	-3.8 -3.4 0	2.04391421521297e-16
15	7 8 0	0.6	-3.6 -3.4 0	2.36080787748208e-15
15	8 8 0	0.6	-3.4 -3.4 0	2.37408677632492e-14
15	9 8 0	0.6	-3.2 -3.4 0	2.07898748507374e-13
15	10 8 0	0.6	-3 -3.4 0	1.58580106223699e-12
15	11 8 0	0.6	-2.8 -3.4 0	1.0540332892986e-11
15	12 8 0	0.6	-2.6 -3.4 0	6.10780352714851e-11
15	13 8 0	0.6	-2.4 -3.4 0	3.08751964516193e-10
15	14 8 0	0.6	-2.2 -3.4 0	1.36254890375344e-09
15	15 8 0	0.6	-2 -3.4 0	5.2540184753908e-09
15	16 8 0	0.6	-1.8 -3.4 0	1.7719915922074e-08
15	17 8 0	0.6	-1.6 -3.4 0	5.23292865800336e-08
15	18 8 0	0.6	-1.4 -3.4 0	1.35476419596877e-07
15	19 8 0	0.6	-1.2 -3.4 0	3.07870010168082e-07
15	20 8 0	0.6	-1 -3.4 0	6.1491138541226e-07
15	21 8 0	0.6	-0.8 -3.4 0	1.08078686704222e-06
15	22 8 0	0.6	-0.6 -3.4 0	1.67358611781078e-06
15	23 8 0	0.6	-0.4 -3.4 0	2.28540584573443e-06
15	24 8 0	0.6	-0.2 -3.4 0	2.75431820019957e-06
15	25 8 0	0.6	0 -3.4 0	2.93094349011068e-06
15	26 8 0	0.6	0.2 -3.4 0	2.75431820019957e-06
15	27 8 0	0.6	0.4 -3.4 0	2.28540584573443e-06
15	28 8 0	0.6	0.6 -3.4 0	1.67358611781078e-06
15	29 8 0	0.6	0.8 -3.4 0	1.08078686704222e-06
15	30 8 0	0.6	1 -3.4 0	6.14911385412259e-07
15	31 8 0	0.6	1.2 -3.4 0	3.07870010168082e-07
15	32 8 0	0.6	1.4 -3.4 0	1.35476419596877e-07
15	33 8 0	0.6	1.6 -3.4 0	5.23292865800335e-08
15	34 8 0	0.6	1.8 -3.4 0	1.77199159220739e-08
15	35 8 0	0.6	2 -3.4 0	5.25401847539078e-09
15	36 8 0	0.6	2.2 -3.4 0	1.36254890375343e-09
15	37 8 0	0.6	2.4 -3.4 0	3.08751964516192e-10
15	38 8 0	0.6	2.6 -3.4 0	6.10780352714848e-11
15	39 8 0	0.6	2.8 -3.4 0	1.0540332892986e-11
15	40 8 0	0.6	3 -3.4 0	1.58580106223699e-12
15	41 8 0	0.6	3.2 -3.4 0	2.07898748507373e-13
15	42 8 0	0.6	3.4 -3.4 0	2.37408677632491e-14
15	43 8 0	0.6	3.6 -3.4 0	2.36080787748206e-15
15	44 8 0	0.6	3.8 -3.4 0	2.04391421521296e-16
15	45 8 0	0.6	4 -3.4 0	1.54048615571339e-17
15	46 8 0	0.6	4.2 -3.4 0	1.01072478328848e-18
15	47 8 0	0.6	4.4 -3.4 0	5.77365154288006e-20
15	48 8 0	0.6	4.6 -3.4 0	2.89130212814065e-21
15	49 8 0	0.6	4.8 -3.4 0	2.67662360126839e-22
15	50 8 0	0.6	5 -3.4 0	1.11628557767031e-26

15	0 9 0	0.6	-5 -3.2 0	1.49567020514846e-25
15	1 9 0	0.6	-4.8 -3.2 0	2.54351919192937e-21
15	2 9 0	0.6	-4.6 -3.2 0	2.79041662173497e-20
15	3 9 0	0.6	-4.4 -3.2 0	5.50208108380048e-19
15	4 9 0	0.6	-4.2 -3.2 0	9.48270948025364e-18
15	5 9 0	0.6	-4 -3.2 0	1.42191530133473e-16
15	6 9 0	0.6	-3.8 -3.2 0	1.85490934397887e-15
15	7 9 0	0.6	-3.6 -3.2 0	2.10522091603037e-14
15	8 9 0	0.6	-3.4 -3.2 0	2.07898748507374e-13
15	9 9 0	0.6	-3.2 -3.2 0	1.78681792069092e-12
15	10 9 0	0.6	-3 -3.2 0	1.33698161118668e-11
15	11 9 0	0.6	-2.8 -3.2 0	8.71330765082253e-11
15	12 9 0	0.6	-2.6 -3.2 0	4.94889307215139e-10
15	13 9 0	0.6	-2.4 -3.2 0	2.45143361771776e-09
15	14 9 0	0.6	-2.2 -3.2 0	1.06000585503211e-08
15	15 9 0	0.6	-2 -3.2 0	4.00528872874009e-08
15	16 9 0	0.6	-1.8 -3.2 0	1.32413065592342e-07
15	17 9 0	0.6	-1.6 -3.2 0	3.83532546305334e-07
15	18 9 0	0.6	-1.4 -3.2 0	9.74789226784379e-07
15	19 9 0	0.6	-1.2 -3.2 0	2.17752474301124e-06
15	20 9 0	0.6	-1 -3.2 0	4.28239524030512e-06
15	21 9 0	0.6	-0.8 -3.2 0	7.4267464654998e-06
15	22 9 0	0.6	-0.6 -3.2 0	1.13754233466523e-05
15	23 9 0	0.6	-0.4 -3.2 0	1.54089607467644e-05
15	24 9 0	0.6	-0.2 -3.2 0	1.84784638075468e-05
15	25 9 0	0.6	0 -3.2 0	1.9630470901485e-05
15	26 9 0	0.6	0.2 -3.2 0	1.84784638075468e-05
15	27 9 0	0.6	0.4 -3.2 0	1.54089607467644e-05
15	28 9 0	0.6	0.6 -3.2 0	1.13754233466522e-05
15	29 9 0	0.6	0.8 -3.2 0	7.42674646549978e-06
15	30 9 0	0.6	1 -3.2 0	4.28239524030511e-06
15	31 9 0	0.6	1.2 -3.2 0	2.17752474301124e-06
15	32 9 0	0.6	1.4 -3.2 0	9.74789226784378e-07
15	33 9 0	0.6	1.6 -3.2 0	3.83532546305333e-07
15	34 9 0	0.6	1.8 -3.2 0	1.32413065592341e-07
15	35 9 0	0.6	2 -3.2 0	4.00528872874008e-08
15	36 9 0	0.6	2.2 -3.2 0	1.06000585503211e-08
15	37 9 0	0.6	2.4 -3.2 0	2.45143361771775e-09
15	38 9 0	0.6	2.6 -3.2 0	4.94889307215138e-10
15	39 9 0	0.6	2.8 -3.2 0	8.7133076508225e-11
15	40 9 0	0.6	3 -3.2 0	1.33698161118667e-11
15	41 9 0	0.6	3.2 -3.2 0	1.7868179206909e-12
15	42 9 0	0.6	3.4 -3.2 0	2.07898748507373e-13
15	43 9 0	0.6	3.6 -3.2 0	2.10522091603036e-14
15	44 9 0	0.6	3.8 -3.2 0	1.85490934397886e-15
15	45 9 0	0.6	4 -3.2 0	1.42191530133472e-16
15	46 9 0	0.6	4.2 -3.2 0	9.4827094802536e-18
15	47 9 0	0.6	4.4 -3.2 0	5.50208108380044e-19
15	48 9 0	0.6	4.6 -3.2 0	2.79041662173495e-20
15	49 9 0	0.6	4.8 -3.2 0	2.54351919192935e-21
15	50 9 0	0.6	5 -3.2 0	1.49567020514845e-25

15	0 10 0	0.6	-5 -3 0	1.71634540320277e-24
15	1 10 0	0.6	-4.8 -3 0	2.10511941308813e-20
15	2 10 0	0.6	-4.6 -3 0	2.34648539164132e-19
15	3 10 0	0.6	-4.4 -3 0	4.56953118437833e-18
15	4 10 0	0.6	-4.2 -3 0	7.75445688669658e-17
15	5 10 0	0.6	-4 -3 0	1.14397824762941e-15
15	6 10 0	0.6	-3.8 -3 0	1.46714219425791e-14
15	7 10 0	0.6	-3.6 -3 0	1.63580379836587e-13
15	8 10 0	0.6	-3.4 -3 0	1.58580106223699e-12
15	9 10 0	0.6	-3.2 -3 0	1.33698161118668e-11
15	10 10 0	0.6	-3 -3 0	9.80654943159712e-11
15	11 10 0	0.6	-2.8 -3 0	6.26091383371919e-10
15	12 10 0	0.6	-2.6 -3 0	3.48158265529968e-09
15	13 10 0	0.6	-2.4 -3 0	1.68771239733328e-08
15	14 10 0	0.6	-2.2 -3 0	7.13928361877114e-08
15	15 10 0	0.6	-2 -3 0	2.63869984143351e-07
15	16 10 0	0.6	-1.8 -3 0	8.53386853528445e-07
15	17 10 0	0.6	-1.6 -3 0	2.41913372597434e-06
15	18 10 0	0.6	-1.4 -3 0	6.02223177114019e-06
15	19 10 0	0.6	-1.2 -3 0	1.3192768776737e-05
15	20 10 0	0.6	-1 -3 0	2.5488018386787e-05
15	21 10 0	0.6	-0.8 -3 0	4.352128679089e-05
15	22 10 0	0.6	-0.6 -3 0	6.58155017091049e-05
15	23 10 0	0.6	-0.4 -3 0	8.83085026358658e-05
15	24 10 0	0.6	-0.2 -3 0	0.000105279211948932
15	25 10 0	0.6	0 -3 0	0.000111620492181737
15	26 10 0	0.6	0.2 -3 0	0.000105279211948932
15	27 10 0	0.6	0.4 -3 0	8.83085026358657e-05
15	28 10 0	0.6	0.6 -3 0	6.58155017091049e-05
15	29 10 0	0.6	0.8 -3 0	4.35212867908899e-05
15	30 10 0	0.6	1 -3 0	2.54880183867869e-05
15	31 10 0	0.6	1.2 -3 0	1.3192768776737e-05
15	32 10 0	0.6	1.4 -3 0	6.02223177114018e-06
15	33 10 0	0.6	1.6 -3 0	2.41913372597433e-06
15	34 10 0	0.6	1.8 -3 0	8.53386853528443e-07
15	35 10 0	0.6	2 -3 0	2.6386998414335e-07
15	36 10 0	0.6	2.2 -3 0	7.13928361877111e-08
15	37 10 0	0.6	2.4 -3 0	1.68771239733327e-08
15	38 10 0	0.6	2.6 -3 0	3.48158265529967e-09
15	39 10 0	0.6	2.8 -3 0	6.26091383371916e-10
15	40 10 0	0.6	3 -3 0	9.80654943159706e-11
15	41 10 0	0.6	3.2 -3 0	1.33698161118667e-11
15	42 10 0	0.6	3.4 -3 0	1.58580106223698e-12
15	43 10 0	0.6	3.6 -3 0	1.63580379836586e-13
15	44 10 0	0.6	3.8 -3 0	1.4671421942579e-14
15	45 10 0	0.6	4 -3 0	1.1439782476294e-15
15	46 10 0	0.6	4.2 -3 0	7.75445688669654e-17
15	47 10 0	0.6	4.4 -3 0	4.56953118437831e-18
15	48 10 0	0.6	4.6 -3 0	2.3464853916413e-19
15	49 10 0	0.6	4.8 -3 0	2.10511941308812e-20
15	50 10 0	0.6	5 -3 0	1.71634540320276e-24

15	0 11 0	0.6	-5 -2.8 0	1.68624286496271e-23
15	1 11 0	0.6	-4.8 -2.8 0	1.51754665014636e-19
15	2 11 0	0.6	-4.6 -2.8 0	1.71911926102807e-18
15	3 11 0	0.6	-4.4 -2.8 0	3.30730614617051e-17
15	4 11 0	0.6	-4.2 -2.8 0	5.52731622489905e-16
15	5 11 0	0.6	-4 -2.8 0	8.02326137213055e-15
15	6 11 0	0.6	-3.8 -2.8 0	1.01160069340229e-13
15	7 11 0	0.6	-3.6 -2.8 0	1.10788616368469e-12
15	8 11 0	0.6	-3.4 -2.8 0	1.0540332892986e-11
15	9 11 0	0.6	-3.2 -2.8 0	8.71330765082253e-11
15	10 11 0	0.6	-3 -2.8 0	6.26091383371919e-10
15	11 11 0	0.6	-2.8 -2.8 0	3.91241474692748e-09
15	12 11 0	0.6	-2.6 -2.8 0	2.12770952620905e-08
15	13 11 0	0.6	-2.4 -2.8 0	1.00795525267977e-07
15	14 11 0	0.6	-2.2 -2.8 0	4.16426724767295e-07
15	15 11 0	0.6	-2 -2.8 0	1.50254980739037e-06
15	16 11 0	0.6	-1.8 -2.8 0	4.74311491598383e-06
15	17 11 0	0.6	-1.6 -2.8 0	1.31258133500001e-05
15	18 11 0	0.6	-1.4 -2.8 0	3.19174696202602e-05
15	19 11 0	0.6	-1.2 -2.8 0	6.83746993092469e-05
15	20 11 0	0.6	-1 -2.8 0	0.000129399935985317
15	21 11 0	0.6	-0.8 -2.8 0	0.000216961324616854
15	22 11 0	0.6	-0.6 -2.8 0	0.00032317570776345
15	23 11 0	0.6	-0.4 -2.8 0	0.000428722154526585
15	24 11 0	0.6	-0.2 -2.8 0	0.000507514574056991
15	25 11 0	0.6	0 -2.8 0	0.000536795610192704
15	26 11 0	0.6	0.2 -2.8 0	0.000507514574056991
15	27 11 0	0.6	0.4 -2.8 0	0.000428722154526585
15	28 11 0	0.6	0.6 -2.8 0	0.000323175707763449
15	29 11 0	0.6	0.8 -2.8 0	0.000216961324616854
15	30 11 0	0.6	1 -2.8 0	0.000129399935985317
15	31 11 0	0.6	1.2 -2.8 0	6.83746993092467e-05
15	32 11 0	0.6	1.4 -2.8 0	3.19174696202602e-05
15	33 11 0	0.6	1.6 -2.8 0	1.312581335e-05
15	34 11 0	0.6	1.8 -2.8 0	4.74311491598382e-06
15	35 11 0	0.6	2 -2.8 0	1.50254980739037e-06
15	36 11 0	0.6	2.2 -2.8 0	4.16426724767293e-07
15	37 11 0	0.6	2.4 -2.8 0	1.00795525267977e-07
15	38 11 0	0.6	2.6 -2.8 0	2.12770952620904e-08
15	39 11 0	0.6	2.8 -2.8 0	3.91241474692747e-09
15	40 11 0	0.6	3 -2.8 0	6.26091383371916e-10
15	41 11 0	0.6	3.2 -2.8 0	8.71330765082248e-11
15	42 11 0	0.6	3.4 -2.8 0	1.0540332892986e-11
15	43 11 0	0.6	3.6 -2.8 0	1.10788616368469e-12
15	44 11 0	0.6	3.8 -2.8 0	1.01160069340228e-13
15	45 11 0	0.6	4 -2.8 0	8.0232613721305e-15
15	46 11 0	0.6	4.2 -2.8 0	5.52731622489902e-16
15	47 11 0	0.6	4.4 -2.8 0	3.30730614617049e-17
15	48 11 0	0.6	4.6 -2.8 0	1.71911926102807e-18
15	49 11 0	0.6	4.8 -2.8 0	1.51754665014635e-19
15	50 11 0	0.6	5 -2.8 0	1.6862428649627e-23

15	0 12 0	0.6	-5 -2.6 0	1.41780588758159e-22
15	1 12 0	0.6	-4.8 -2.6 0	9.52972894654795e-19
15	2 12 0	0.6	-4.6 -2.6 0	1.09727294130962e-17
15	3 12 0	0.6	-4.4 -2.6 0	2.08613597262016e-16
15	4 12 0	0.6	-4.2 -2.6 0	3.43452854676369e-15
15	5 12 0	0.6	-4 -2.6 0	4.90637342897676e-14
15	6 12 0	0.6	-3.8 -2.6 0	6.08224483626953e-13
15	7 12 0	0.6	-3.6 -2.6 0	6.5427977875161e-12
15	8 12 0	0.6	-3.4 -2.6 0	6.10780352714851e-11
15	9 12 0	0.6	-3.2 -2.6 0	4.94889307215139e-10
15	10 12 0	0.6	-3 -2.6 0	3.48158265529968e-09
15	11 12 0	0.6	-2.8 -2.6 0	2.12770952620905e-08
15	12 12 0	0.6	-2.6 -2.6 0	1.13038927216948e-07
15	13 12 0	0.6	-2.4 -2.6 0	5.22570760768584e-07
15	14 12 0	0.6	-2.2 -2.6 0	2.1048026490846e-06
15	15 12 0	0.6	-2 -2.6 0	7.39809960026307e-06
15	16 12 0	0.6	-1.8 -2.6 0	2.27367528163298e-05
15	17 12 0	0.6	-1.6 -2.6 0	6.12450559031894e-05
15	18 12 0	0.6	-1.4 -2.6 0	0.000144999516237721
15	19 12 0	0.6	-1.2 -2.6 0	0.000302697250946962
15	20 12 0	0.6	-1 -2.6 0	0.000559157415849291
15	21 12 0	0.6	-0.8 -2.6 0	0.00091741085220429
15	22 12 0	0.6	-0.6 -2.6 0	0.00134186026255559
15	23 12 0	0.6	-0.4 -2.6 0	0.00175565007042268
15	24 12 0	0.6	-0.2 -2.6 0	0.00206040085937701
15	25 12 0	0.6	0 -2.6 0	0.00217286102653963
15	26 12 0	0.6	0.2 -2.6 0	0.00206040085937701
15	27 12 0	0.6	0.4 -2.6 0	0.00175565007042268
15	28 12 0	0.6	0.6 -2.6 0	0.00134186026255558
15	29 12 0	0.6	0.8 -2.6 0	0.000917410852204288
15	30 12 0	0.6	1 -2.6 0	0.000559157415849291
15	31 12 0	0.6	1.2 -2.6 0	0.000302697250946961
15	32 12 0	0.6	1.4 -2.6 0	0.000144999516237721
15	33 12 0	0.6	1.6 -2.6 0	6.12450559031894e-05
15	34 12 0	0.6	1.8 -2.6 0	2.27367528163297e-05
15	35 12 0	0.6	2 -2.6 0	7.39809960026305e-06
15	36 12 0	0.6	2.2 -2.6 0	2.10480264908459e-06
15	37 12 0	0.6	2.4 -2.6 0	5.22570760768583e-07
15	38 12 0	0.6	2.6 -2.6 0	1.13038927216948e-07
15	39 12 0	0.6	2.8 -2.6 0	2.12770952620904e-08
15	40 12 0	0.6	3 -2.6 0	3.48158265529966e-09
15	41 12 0	0.6	3.2 -2.6 0	4.94889307215136e-10
15	42 12 0	0.6	3.4 -2.6 0	6.10780352714846e-11
15	43 12 0	0.6	3.6 -2.6 0	6.54279778751606e-12
15	44 12 0	0.6	3.8 -2.6 0	6.0822448362695e-13
15	45 12 0	0.6	4 -2.6 0	4.90637342897673e-14
15	46 12 0	0.6	4.2 -2.6 0	3.43452854676367e-15
15	47 12 0	0.6	4.4 -2.6 0	2.08613597262015e-16
15	48 12 0	0.6	4.6 -2.6 0	1.09727294130961e-17
15	49 12 0	0.6	4.8 -2.6 0	9.52972894654788e-19
15	50 12 0	0.6	5 -2.6 0	1.41780588758158e-22

15	0 13 0	0.6	-5 -2.4 0	1.01983619744683e-21
15	1 13 0	0.6	-4.8 -2.4 0	5.21388771233524e-18
15	2 13 0	0.6	-4.6 -2.4 0	6.10154822603994e-17
15	3 13 0	0.6	-4.4 -2.4 0	1.14683574167596e-15
15	4 13 0	0.6	-4.2 -2.4 0	1.86070377238589e-14
15	5 13 0	0.6	-4 -2.4 0	2.61674184635929e-13
15	6 13 0	0.6	-3.8 -2.4 0	3.19007308688127e-12
15	7 13 0	0.6	-3.6 -2.4 0	3.37095132747141e-11
15	8 13 0	0.6	-3.4 -2.4 0	3.08751964516193e-10
15	9 13 0	0.6	-3.2 -2.4 0	2.45143361771776e-09
15	10 13 0	0.6	-3 -2.4 0	1.68771239733328e-08
15	11 13 0	0.6	-2.8 -2.4 0	1.00795525267977e-07
15	12 13 0	0.6	-2.6 -2.4 0	5.22570760768584e-07
15	13 13 0	0.6	-2.4 -2.4 0	2.35411686701271e-06
15	14 13 0	0.6	-2.2 -2.4 0	9.2268767973153e-06
15	15 13 0	0.6	-2 -2.4 0	3.15184728248637e-05
15	16 13 0	0.6	-1.8 -2.4 0	9.4038334251295e-05
15	17 13 0	0.6	-1.6 -2.4 0	0.00024572787010939
15	18 13 0	0.6	-1.4 -2.4 0	0.000564223599035606
15	19 13 0	0.6	-1.2 -2.4 0	0.00114286962614828
15	20 13 0	0.6	-1 -2.4 0	0.00205132057484338
15	21 13 0	0.6	-0.8 -2.4 0	0.00327854054153988
15	22 13 0	0.6	-0.6 -2.4 0	0.00468933363344666
15	23 13 0	0.6	-0.4 -2.4 0	0.00603078248149706
15	24 13 0	0.6	-0.2 -2.4 0	0.00700117065504128
15	25 13 0	0.6	0 -2.4 0	0.00735591408668646
15	26 13 0	0.6	0.2 -2.4 0	0.00700117065504128
15	27 13 0	0.6	0.4 -2.4 0	0.00603078248149706
15	28 13 0	0.6	0.6 -2.4 0	0.00468933363344666
15	29 13 0	0.6	0.8 -2.4 0	0.00327854054153987
15	30 13 0	0.6	1 -2.4 0	0.00205132057484337
15	31 13 0	0.6	1.2 -2.4 0	0.00114286962614828
15	32 13 0	0.6	1.4 -2.4 0	0.000564223599035605
15	33 13 0	0.6	1.6 -2.4 0	0.00024572787010939
15	34 13 0	0.6	1.8 -2.4 0	9.40383342512948e-05
15	35 13 0	0.6	2 -2.4 0	3.15184728248636e-05
15	36 13 0	0.6	2.2 -2.4 0	9.22687679731525e-06
15	37 13 0	0.6	2.4 -2.4 0	2.3541168670127e-06
15	38 13 0	0.6	2.6 -2.4 0	5.22570760768583e-07
15	39 13 0	0.6	2.8 -2.4 0	1.00795525267977e-07
15	40 13 0	0.6	3 -2.4 0	1.68771239733327e-08
15	41 13 0	0.6	3.2 -2.4 0	2.45143361771775e-09
15	42 13 0	0.6	3.4 -2.4 0	3.08751964516191e-10
15	43 13 0	0.6	3.6 -2.4 0	3.37095132747138e-11
15	44 13 0	0.6	3.8 -2.4 0	3.19007308688125e-12
15	45 13 0	0.6	4 -2.4 0	2.61674184635927e-13
15	46 13 0	0.6	4.2 -2.4 0	1.86070377238588e-14
15	47 13 0	0.6	4.4 -2.4 0	1.14683574167595e-15
15	48 13 0	0.6	4.6 -2.4 0	6.1015482260399e-17
15	49 13 0	0.6	4.8 -2.4 0	5.21388771233521e-18
15	50 13 0	0.6	5 -2.4 0	1.01983619744683e-21

15	0 14 0	0.6	-5 -2.2 0	6.27338584723369e-21
15	1 14 0	0.6	-4.8 -2.2 0	2.48584500479439e-17
15	2 14 0	0.6	-4.6 -2.2 0	2.95592180237482e-16
15	3 14 0	0.6	-4.4 -2.2 0	5.4953103623603e-15
15	4 14 0	0.6	-4.2 -2.2 0	8.79089336695016e-14
15	5 14 0	0.6	-4 -2.2 0	1.21756553685027e-12
15	6 14 0	0.6	-3.8 -2.2 0	1.46021601070698e-11
15	7 14 0	0.6	-3.6 -2.2 0	1.51607741655956e-10
15	8 14 0	0.6	-3.4 -2.2 0	1.36254890375344e-09
15	9 14 0	0.6	-3.2 -2.2 0	1.06000585503211e-08
15	10 14 0	0.6	-3 -2.2 0	7.13928361877114e-08
15	11 14 0	0.6	-2.8 -2.2 0	4.16426724767295e-07
15	12 14 0	0.6	-2.6 -2.2 0	2.1048026490846e-06
15	13 14 0	0.6	-2.4 -2.2 0	9.2268767973153e-06
15	14 14 0	0.6	-2.2 -2.2 0	3.51247912027788e-05
15	15 14 0	0.6	-2 -2.2 0	0.000116315322060443
15	16 14 0	0.6	-1.8 -2.2 0	0.000335832422247692
15	17 14 0	0.6	-1.6 -2.2 0	0.000847949893977008
15	18 14 0	0.6	-1.4 -2.2 0	0.00187944532597474
15	19 14 0	0.6	-1.2 -2.2 0	0.0036739959341702
15	20 14 0	0.6	-1 -2.2 0	0.00636980920983254
15	21 14 0	0.6	-0.8 -2.2 0	0.00985731173102286
15	22 14 0	0.6	-0.6 -2.2 0	0.0137085379911632
15	23 14 0	0.6	-0.4 -2.2 0	0.0172471456065856
15	24 14 0	0.6	-0.2 -2.2 0	0.0197432090963388
15	25 14 0	0.6	0 -2.2 0	0.0206435277305129
15	26 14 0	0.6	0.2 -2.2 0	0.0197432090963388
15	27 14 0	0.6	0.4 -2.2 0	0.0172471456065856
15	28 14 0	0.6	0.6 -2.2 0	0.0137085379911632
15	29 14 0	0.6	0.8 -2.2 0	0.00985731173102285
15	30 14 0	0.6	1 -2.2 0	0.00636980920983254
15	31 14 0	0.6	1.2 -2.2 0	0.00367399593417019
15	32 14 0	0.6	1.4 -2.2 0	0.00187944532597474
15	33 14 0	0.6	1.6 -2.2 0	0.000847949893977007
15	34 14 0	0.6	1.8 -2.2 0	0.000335832422247691
15	35 14 0	0.6	2 -2.2 0	0.000116315322060442
15	36 14 0	0.6	2.2 -2.2 0	3.51247912027787e-05
15	37 14 0	0.6	2.4 -2.2 0	9.22687679731525e-06
15	38 14 0	0.6	2.6 -2.2 0	2.10480264908459e-06
15	39 14 0	0.6	2.8 -2.2 0	4.16426724767294e-07
15	40 14 0	0.6	3 -2.2 0	7.13928361877112e-08
15	41 14 0	0.6	3.2 -2.2 0	1.06000585503211e-08
15	42 14 0	0.6	3.4 -2.2 0	1.36254890375343e-09
15	43 14 0	0.6	3.6 -2.2 0	1.51607741655955e-10
15	44 14 0	0.6	3.8 -2.2 0	1.46021601070697e-11
15	45 14 0	0.6	4 -2.2 0	1.21756553685026e-12
15	46 14 0	0.6	4.2 -2.2 0	8.7908933669501e-14
15	47 14 0	0.6	4.4 -2.2 0	5.49531036236027e-15
15	48 14 0	0.6	4.6 -2.2 0	2.95592180237481e-16
15	49 14 0	0.6	4.8 -2.2 0	2.48584500479437e-17
15	50 14 0	0.6	5 -2.2 0	6.27338584723367e-21

15	0 15 0	0.6	-5 -2 0	3.29898824972601e-20
15	1 15 0	0.6	-4.8 -2 0	1.03305657858285e-16
15	2 15 0	0.6	-4.6 -2 0	1.24766449085847e-15
15	3 15 0	0.6	-4.4 -2 0	2.29548043324104e-14
15	4 15 0	0.6	-4.2 -2 0	3.62278444594992e-13
15	5 15 0	0.6	-4 -2 0	4.94447996811176e-12
15	6 15 0	0.6	-3.8 -2 0	5.83638079844306e-11
15	7 15 0	0.6	-3.6 -2 0	5.95623782646091e-10
15	8 15 0	0.6	-3.4 -2 0	5.2540184753908e-09
15	9 15 0	0.6	-3.2 -2 0	4.00528872874009e-08
15	10 15 0	0.6	-3 -2 0	2.63869984143351e-07
15	11 15 0	0.6	-2.8 -2 0	1.50254980739037e-06
15	12 15 0	0.6	-2.6 -2 0	7.39809960026307e-06
15	13 15 0	0.6	-2.4 -2 0	3.15184728248637e-05
15	14 15 0	0.6	-2.2 -2 0	0.000116315322060443
15	15 15 0	0.6	-2 -2 0	0.000372419453078992
15	16 15 0	0.6	-1.8 -2 0	0.00103690303469052
15	17 15 0	0.6	-1.6 -2 0	0.00251832158173845
15	18 15 0	0.6	-1.4 -2 0	0.00535759642463933
15	19 15 0	0.6	-1.2 -2 0	0.0100388807160031
15	20 15 0	0.6	-1 -2 0	0.0166818277208393
15	21 15 0	0.6	-0.8 -2 0	0.0247877993474599
15	22 15 0	0.6	-0.6 -2 0	0.0332445960005941
15	23 15 0	0.6	-0.4 -2 0	0.0406312458688474
15	24 15 0	0.6	-0.2 -2 0	0.0456438428758228
15	25 15 0	0.6	0 -2 0	0.0474140400354742
15	26 15 0	0.6	0.2 -2 0	0.0456438428758227
15	27 15 0	0.6	0.4 -2 0	0.0406312458688474
15	28 15 0	0.6	0.6 -2 0	0.0332445960005941
15	29 15 0	0.6	0.8 -2 0	0.0247877993474599
15	30 15 0	0.6	1 -2 0	0.0166818277208393
15	31 15 0	0.6	1.2 -2 0	0.010038880716003
15	32 15 0	0.6	1.4 -2 0	0.00535759642463931
15	33 15 0	0.6	1.6 -2 0	0.00251832158173845
15	34 15 0	0.6	1.8 -2 0	0.00103690303469052
15	35 15 0	0.6	2 -2 0	0.000372419453078992
15	36 15 0	0.6	2.2 -2 0	0.000116315322060442
