# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:51-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/presync.par"
#
# psi x y (psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
15	24 23 0	0.6	-0.2 -0.4 0	0.430249410241202
15	25 23 0	0.6	0 -0.4 0	0.432420048795555
15	26 23 0	0.6	0.2 -0.4 0	0.430249410241202
15	27 23 0	0.6	0.4 -0.4 0	0.421731360604012
15	28 23 0	0.6	0.6 -0.4 0	0.402268775212417
15	29 23 0	0.6	0.8 -0.4 0	0.367974666596792
15	30 23 0	0.6	1 -0.4 0	0.318680998775368
15	31 23 0	0.6	1.2 -0.4 0	0.258829417721599
15	32 23 0	0.6	1.4 -0.4 0	0.195924966142587
15	33 23 0	0.6	1.6 -0.4 0	0.137709027237456
15	34 23 0	0.6	1.8 -0.4 0	0.0896885064048374
15	35 23 0	0.6	2 -0.4 0	0.054072461765559
15	36 23 0	0.6	2.2 -0.4 0	0.0301661224999113
15	37 23 0	0.6	2.4 -0.4 0	0.0155727919542927
15	38 23 0	0.6	2.6 -0.4 0	0.00744058840189254
15	39 23 0	0.6	2.8 -0.4 0	0.00329140257346363
15	40 23 0	0.6	3 -0.4 0	0.0013485020225872
15	41 23 0	0.6	3.2 -0.4 0	0.000511910686859767
15	42 23 0	0.6	3.4 -0.4 0	0.000180130637937695
15	43 23 0	0.6	3.6 -0.4 0	5.8777396989018e-05
15	44 23 0	0.6	3.8 -0.4 0	1.77925820619235e-05
15	45 23 0	0.6	4 -0.4 0	4.99859087546001e-06
15	46 23 0	0.6	4.2 -0.4 0	1.30384482655441e-06
15	47 23 0	0.6	4.4 -0.4 0	3.16338411726179e-07
15	48 23 0	0.6	4.6 -0.4 0	7.39987630395962e-08
15	49 23 0	0.6	4.8 -0.4 0	2.97390508720716e-08
15	50 23 0	0.6	5 -0.4 0	7.39987630395962e-08

15	0 24 0	0.6	-5 -0.2 0	8.22350487117864e-08
15	1 24 0	0.6	-4.8 -0.2 0	3.30713141341994e-08
15	2 24 0	0.6	-4.6 -0.2 0	8.22350487117864e-08
15	3 24 0	0.6	-4.4 -0.2 0	3.51248168547957e-07
15	4 24 0	0.6	-4.2 -0.2 0	1.44648593796465e-06
15	5 24 0	0.6	-4 -0.2 0	5.54024673979893e-06
15	6 24 0	0.6	-3.8 -0.2 0	1.97002707107014e-05
15	7 24 0	0.6	-3.6 -0.2 0	6.50049494637494e-05
15	8 24 0	0.6	-3.4 -0.2 0	0.000198961360590272
15	9 24 0	0.6	-3.2 -0.2 0	0.000564613769423778
15	10 24 0	0.6	-3 -0.2 0	0.00148491603809414
15	11 24 0	0.6	-2.8 -0.2 0	0.0036176226836395
15	12 24 0	0.6	-2.6 -0.2 0	0.00816051241852294
15	13 24 0	0.6	-2.4 -0.2 0	0.0170369086014218
15	14 24 0	0.6	-2.2 -0.2 0	0.0329053126802645
15	15 24 0	0.6	-2 -0.2 0	0.0587765160101193
15	16 24 0	0.6	-1.8 -0.2 0	0.0970827962653288
15	17 24 0	0.6	-1.6 -0.2 0	0.148308294168884
15	18 24 0	0.6	-1.4 -0.2 0	0.209710834804082
15	19 24 0	0.6	-1.2 -0.2 0	0.2749874360949
15	20 24 0	0.6	-1 -0.2 0	0.335585114325561
15	21 24 0	0.6	-0.8 -0.2 0	0.383553450920165
15	22 24 0	0.6	-0.6 -0.2 0	0.414709188141418
15	23 24 0	0.6	-0.4 -0.2 0	0.430249410241202
15	24 24 0	0.6	-0.2 -0.2 0	0.435533492089335
15	25 24 0	0.6	0 -0.2 0	0.436454383220555
15	26 24 0	0.6	0.2 -0.2 0	0.435533492089335
15	27 24 0	0.6	0.4 -0.2 0	0.430249410241202
15	28 24 0	0.6	0.6 -0.2 0	0.414709188141418
15	29 24 0	0.6	0.8 -0.2 0	0.383553450920165
15	30 24 0	0.6	1 -0.2 0	0.335585114325561
15	31 24 0	0.6	1.2 -0.2 0	0.2749874360949
15	32 24 0	0.6	1.4 -0.2 0	0.209710834804082
15	33 24 0	0.6	1.6 -0.2 0	0.148308294168884
15	34 24 0	0.6	1.8 -0.2 0	0.0970827962653287
15	35 24 0	0.6	2 -0.2 0	0.0587765160101192
15	36 24 0	0.6	2.2 -0.2 0	0.0329053126802644
15	37 24 0	0.6	2.4 -0.2 0	0.0170369086014218
15	38 24 0	0.6	2.6 -0.2 0	0.00816051241852293
15	39 24 0	0.6	2.8 -0.2 0	0.00361762268363949
15	40 24 0	0.6	3 -0.2 0	0.00148491603809413
15	41 24 0	0.6	3.2 -0.2 0	0.000564613769423776
15	42 24 0	0.6	3.4 -0.2 0	0.000198961360590271
15	43 24 0	0.6	3.6 -0.2 0	6.50049494637492e-05
15	44 24 0	0.6	3.8 -0.2 0	1.97002707107013e-05
15	45 24 0	0.6	4 -0.2 0	5.54024673979891e-06
15	46 24 0	0.6	4.2 -0.2 0	1.44648593796464e-06
15	47 24 0	0.6	4.4 -0.2 0	3.51248168547956e-07
15	48 24 0	0.6	4.6 -0.2 0	8.22350487117861e-08
15	49 24 0	0.6	4.8 -0.2 0	3.30713141341993e-08
15	50 24 0	0.6	5 -0.2 0	8.22350487117861e-08

15	0 25 0	0.6	-5 0 0	8.51792824031331e-08
15	1 25 0	0.6	-4.8 0 0	3.42630524428776e-08
15	2 25 0	0.6	-4.6 0 0	8.51792824031331e-08
15	3 25 0	0.6	-4.4 0 0	3.6371995213461e-07
15	4 25 0	0.6	-4.2 0 0	1.4974145408958e-06
15	5 25 0	0.6	-4 0 0	5.7335099587633e-06
15	6 25 0	0.6	-3.8 0 0	2.03804259084296e-05
15	7 25 0	0.6	-3.6 0 0	6.72234099037605e-05
15	8 25 0	0.6	-3.4 0 0	0.000205663061381579
15	9 25 0	0.6	-3.2 0 0	0.000583349729028473
15	10 25 0	0.6	-3 0 0	0.0015333492220337
15	11 25 0	0.6	-2.8 0 0	0.00373327101663796
15	12 25 0	0.6	-2.6 0 0	0.00841527178700637
15	13 25 0	0.6	-2.4 0 0	0.0175538734563497
15	14 25 0	0.6	-2.2 0 0	0.0338698363836774
15	15 25 0	0.6	-2 0 0	0.0604270938077705
15	16 25 0	0.6	-1.8 0 0	0.0996653555051808
15	17 25 0	0.6	-1.6 0 0	0.1519869666826
15	18 25 0	0.6	-1.4 0 0	0.214452812373371
15	19 25 0	0.6	-1.2 0 0	0.280471453270441
15	20 25 0	0.6	-1 0 0	0.341201236901796
15	21 25 0	0.6	-0.8 0 0	0.388541602965977
15	22 25 0	0.6	-0.6 0 0	0.418418703206526
15	23 25 0	0.6	-0.4 0 0	0.432420048795555
15	24 25 0	0.6	-0.2 0 0	0.436454383220555
15	25 25 0	0.6	0 0 0	0.436895154298526
15	26 25 0	0.6	0.2 0 0	0.436454383220555
15	27 25 0	0.6	0.4 0 0	0.432420048795556
15	28 25 0	0.6	0.6 0 0	0.418418703206526
15	29 25 0	0.6	0.8 0 0	0.388541602965976
15	30 25 0	0.6	1 0 0	0.341201236901796
15	31 25 0	0.6	1.2 0 0	0.28047145327044
15	32 25 0	0.6	1.4 0 0	0.214452812373371
15	33 25 0	0.6	1.6 0 0	0.1519869666826
15	34 25 0	0.6	1.8 0 0	0.0996653555051807
15	35 25 0	0.6	2 0 0	0.0604270938077704
15	36 25 0	0.6	2.2 0 0	0.0338698363836773
15	37 25 0	0.6	2.4 0 0	0.0175538734563496
15	38 25 0	0.6	2.6 0 0	0.00841527178700636
15	39 25 0	0.6	2.8 0 0	0.00373327101663795
15	40 25 0	0.6	3 0 0	0.0015333492220337
15	41 25 0	0.6	3.2 0 0	0.000583349729028471
15	42 25 0	0.6	3.4 0 0	0.000205663061381578
15	43 25 0	0.6	3.6 0 0	6.72234099037603e-05
15	44 25 0	0.6	3.8 0 0	2.03804259084296e-05
15	45 25 0	0.6	4 0 0	5.73350995876328e-06
15	46 25 0	0.6	4.2 0 0	1.4974145408958e-06
15	47 25 0	0.6	4.4 0 0	3.63719952134609e-07
15	48 25 0	0.6	4.6 0 0	8.51792824031328e-08
15	49 25 0	0.6	4.8 0 0	3.42630524428774e-08
15	50 25 0	0.6	5 0 0	8.51792824031328e-08

15	0 26 0	0.6	-5 0.2 0	8.22350487117864e-08
15	1 26 0	0.6	-4.8 0.2 0	3.30713141341994e-08
15	2 26 0	0.6	-4.6 0.2 0	8.22350487117864e-08
15	3 26 0	0.6	-4.4 0.2 0	3.51248168547956e-07
15	4 26 0	0.6	-4.2 0.2 0	1.44648593796464e-06
15	5 26 0	0.6	-4 0.2 0	5.54024673979893e-06
15	6 26 0	0.6	-3.8 0.2 0	1.97002707107014e-05
15	7 26 0	0.6	-3.6 0.2 0	6.50049494637494e-05
15	8 26 0	0.6	-3.4 0.2 0	0.000198961360590272
15	9 26 0	0.6	-3.2 0.2 0	0.000564613769423778
15	10 26 0	0.6	-3 0.2 0	0.00148491603809414
15	11 26 0	0.6	-2.8 0.2 0	0.0036176226836395
15	12 26 0	0.6	-2.6 0.2 0	0.00816051241852294
15	13 26 0	0.6	-2.4 0.2 0	0.0170369086014218
15	14 26 0	0.6	-2.2 0.2 0	0.0329053126802645
15	15 26 0	0.6	-2 0.2 0	0.0587765160101193
15	16 26 0	0.6	-1.8 0.2 0	0.0970827962653288
15	17 26 0	0.6	-1.6 0.2 0	0.148308294168884
15	18 26 0	0.6	-1.4 0.2 0	0.209710834804082
15	19 26 0	0.6	-1.2 0.2 0	0.2749874360949
15	20 26 0	0.6	-1 0.2 0	0.335585114325561
15	21 26 0	0.6	-0.8 0.2 0	0.383553450920165
15	22 26 0	0.6	-0.6 0.2 0	0.414709188141418
15	23 26 0	0.6	-0.4 0.2 0	0.430249410241202
15	24 26 0	0.6	-0.2 0.2 0	0.435533492089335
15	25 26 0	0.6	0 0.2 0	0.436454383220555
15	26 26 0	0.6	0.2 0.2 0	0.435533492089335
15	27 26 0	0.6	0.4 0.2 0	0.430249410241202
15	28 26 0	0.6	0.6 0.2 0	0.414709188141418
15	29 26 0	0.6	0.8 0.2 0	0.383553450920165
15	30 26 0	0.6	1 0.2 0	0.335585114325561
15	31 26 0	0.6	1.2 0.2 0	0.2749874360949
15	32 26 0	0.6	1.4 0.2 0	0.209710834804081
15	33 26 0	0.6	1.6 0.2 0	0.148308294168884
15	34 26 0	0.6	1.8 0.2 0	0.0970827962653287
15	35 26 0	0.6	2 0.2 0	0.0587765160101192
15	36 26 0	0.6	2.2 0.2 0	0.0329053126802644
15	37 26 0	0.6	2.4 0.2 0	0.0170369086014218
15	38 26 0	0.6	2.6 0.2 0	0.00816051241852292
15	39 26 0	0.6	2.8 0.2 0	0.00361762268363949
15	40 26 0	0.6	3 0.2 0	0.00148491603809413
15	41 26 0	0.6	3.2 0.2 0	0.000564613769423776
15	42 26 0	0.6	3.4 0.2 0	0.000198961360590271
15	43 26 0	0.6	3.6 0.2 0	6.50049494637492e-05
15	44 26 0	0.6	3.8 0.2 0	1.97002707107013e-05
15	45 26 0	0.6	4 0.2 0	5.54024673979891e-06
15	46 26 0	0.6	4.2 0.2 0	1.44648593796464e-06
15	47 26 0	0.6	4.4 0.2 0	3.51248168547956e-07
15	48 26 0	0.6	4.6 0.2 0	8.22350487117861e-08
15	49 26 0	0.6	4.8 0.2 0	3.30713141341993e-08
15	50 26 0	0.6	5 0.2 0	8.22350487117861e-08

15	0 27 0	0.6	-5 0.4 0	7.39987630395963e-08
15	1 27 0	0.6	-4.8 0.4 0	2.97390508720717e-08
15	2 27 0	0.6	-4.6 0.4 0	7.39987630395963e-08
15	3 27 0	0.6	-4.4 0.4 0	3.16338411726179e-07
15	4 27 0	0.6	-4.2 0.4 0	1.30384482655441e-06
15	5 27 0	0.6	-4 0.4 0	4.99859087546002e-06
15	6 27 0	0.6	-3.8 0.4 0	1.77925820619236e-05
15	7 27 0	0.6	-3.6 0.4 0	5.87773969890181e-05
15	8 27 0	0.6	-3.4 0.4 0	0.000180130637937695
15	9 27 0	0.6	-3.2 0.4 0	0.000511910686859769
15	10 27 0	0.6	-3 0.4 0	0.0013485020225872
15	11 27 0	0.6	-2.8 0.4 0	0.00329140257346363
15	12 27 0	0.6	-2.6 0.4 0	0.00744058840189254
15	13 27 0	0.6	-2.4 0.4 0	0.0155727919542927
15	14 27 0	0.6	-2.2 0.4 0	0.0301661224999113
15	15 27 0	0.6	-2 0.4 0	0.054072461765559
15	16 27 0	0.6	-1.8 0.4 0	0.0896885064048374
15	17 27 0	0.6	-1.6 0.4 0	0.137709027237456
15	18 27 0	0.6	-1.4 0.4 0	0.195924966142587
15	19 27 0	0.6	-1.2 0.4 0	0.258829417721599
15	20 27 0	0.6	-1 0.4 0	0.318680998775368
15	21 27 0	0.6	-0.8 0.4 0	0.367974666596792
15	22 27 0	0.6	-0.6 0.4 0	0.402268775212417
15	23 27 0	0.6	-0.4 0.4 0	0.421731360604012
15	24 27 0	0.6	-0.2 0.4 0	0.430249410241202
15	25 27 0	0.6	0 0.4 0	0.432420048795556
15	26 27 0	0.6	0.2 0.4 0	0.430249410241202
15	27 27 0	0.6	0.4 0.4 0	0.421731360604012
15	28 27 0	0.6	0.6 0.4 0	0.402268775212417
15	29 27 0	0.6	0.8 0.4 0	0.367974666596792
15	30 27 0	0.6	1 0.4 0	0.318680998775368
15	31 27 0	0.6	1.2 0.4 0	0.258829417721599
15	32 27 0	0.6	1.4 0.4 0	0.195924966142587
15	33 27 0	0.6	1.6 0.4 0	0.137709027237456
15	34 27 0	0.6	1.8 0.4 0	0.0896885064048373
15	35 27 0	0.6	2 0.4 0	0.054072461765559
15	36 27 0	0.6	2.2 0.4 0	0.0301661224999112
15	37 27 0	0.6	2.4 0.4 0	0.0155727919542927
15	38 27 0	0.6	2.6 0.4 0	0.00744058840189253
15	39 27 0	0.6	2.8 0.4 0	0.00329140257346363
15	40 27 0	0.6	3 0.4 0	0.0013485020225872
15	41 27 0	0.6	3.2 0.4 0	0.000511910686859767
15	42 27 0	0.6	3.4 0.4 0	0.000180130637937695
15	43 27 0	0.6	3.6 0.4 0	5.8777396989018e-05
15	44 27 0	0.6	3.8 0.4 0	1.77925820619235e-05
15	45 27 0	0.6	4 0.4 0	4.99859087546e-06
15	46 27 0	0.6	4.2 0.4 0	1.3038448265544e-06
15	47 27 0	0.6	4.4 0.4 0	3.16338411726178e-07
15	48 27 0	0.6	4.6 0.4 0	7.39987630395961e-08
15	49 27 0	0.6	4.8 0.4 0	2.97390508720716e-08
15	50 27 0	0.6	5 0.4 0	7.39987630395961e-08

15	0 28 0	0.6	-5 0.6 0	6.20629371677946e-08
15	1 28 0	0.6	-4.8 0.6 0	2.49144564161864e-08
15	2 28 0	0.6	-4.6 0.6 0	6.20629371677946e-08
15	3 28 0	0.6	-4.4 0.6 0	2.65688017540999e-07
15	4 28 0	0.6	-4.2 0.6 0	1.09663705221591e-06
15	5 28 0	0.6	-4 0.6 0	4.2107070055915e-06
15	6 28 0	0.6	-3.8 0.6 0	1.50135722111482e-05
15	7 28 0	0.6	-3.6 0.6 0	4.9690328370427e-05
15	8 28 0	0.6	-3.4 0.6 0	0.000152601380963729
15	9 28 0	0.6	-3.2 0.6 0	0.000434695183022932
15	10 28 0	0.6	-3 0.6 0	0.00114813856868809
15	11 28 0	0.6	-2.8 0.6 0	0.0028108375377153
15	12 28 0	0.6	-2.6 0.6 0	0.00637630465008814
15	13 28 0	0.6	-2.4 0.6 0	0.013399074782083
15	14 28 0	0.6	-2.2 0.6 0	0.0260777640138003
15	15 28 0	0.6	-2 0.6 0	0.0470041899558284
15	16 28 0	0.6	-1.8 0.6 0	0.0784804647547941
15	17 28 0	0.6	-1.6 0.6 0	0.121453619114153
15	18 28 0	0.6	-1.4 0.6 0	0.174435184257783
15	19 28 0	0.6	-1.2 0.6 0	0.233040031562647
15	20 28 0	0.6	-1 0.6 0	0.290714480925946
15	21 28 0	0.6	-0.8 0.6 0	0.340672560614913
15	22 28 0	0.6	-0.6 0.6 0	0.378237015806013
15	23 28 0	0.6	-0.4 0.6 0	0.402268775212417
15	24 28 0	0.6	-0.2 0.6 0	0.414709188141418
15	25 28 0	0.6	0 0.6 0	0.418418703206526
15	26 28 0	0.6	0.2 0.6 0	0.414709188141418
15	27 28 0	0.6	0.4 0.6 0	0.402268775212417
15	28 28 0	0.6	0.6 0.6 0	0.378237015806013
15	29 28 0	0.6	0.8 0.6 0	0.340672560614912
15	30 28 0	0.6	1 0.6 0	0.290714480925946
15	31 28 0	0.6	1.2 0.6 0	0.233040031562646
15	32 28 0	0.6	1.4 0.6 0	0.174435184257783
15	33 28 0	0.6	1.6 0.6 0	0.121453619114153
15	34 28 0	0.6	1.8 0.6 0	0.0784804647547941
15	35 28 0	0.6	2 0.6 0	0.0470041899558283
15	36 28 0	0.6	2.2 0.6 0	0.0260777640138002
15	37 28 0	0.6	2.4 0.6 0	0.013399074782083
15	38 28 0	0.6	2.6 0.6 0	0.00637630465008813
15	39 28 0	0.6	2.8 0.6 0	0.00281083753771529
15	40 28 0	0.6	3 0.6 0	0.00114813856868808
15	41 28 0	0.6	3.2 0.6 0	0.000434695183022931
15	42 28 0	0.6	3.4 0.6 0	0.000152601380963728
15	43 28 0	0.6	3.6 0.6 0	4.96903283704269e-05
15	44 28 0	0.6	3.8 0.6 0	1.50135722111482e-05
15	45 28 0	0.6	4 0.6 0	4.21070700559149e-06
15	46 28 0	0.6	4.2 0.6 0	1.09663705221591e-06
15	47 28 0	0.6	4.4 0.6 0	2.65688017540999e-07
15	48 28 0	0.6	4.6 0.6 0	6.20629371677944e-08
15	49 28 0	0.6	4.8 0.6 0	2.49144564161863e-08
15	50 28 0	0.6	5 0.6 0	6.20629371677944e-08

15	0 29 0	0.6	-5 0.8 0	4.85147657570877e-08
15	1 29 0	0.6	-4.8 0.8 0	1.94456281617934e-08
15	2 29 0	0.6	-4.6 0.8 0	4.85147657570877e-08
15	3 29 0	0.6	-4.4 0.8 0	2.08094283885996e-07
15	4 29 0	0.6	-4.2 0.8 0	8.60602017971799e-07
15	5 29 0	0.6	-4 0.8 0	3.31144516222366e-06
15	6 29 0	0.6	-3.8 0.8 0	1.183476937181e-05
15	7 29 0	0.6	-3.6 0.8 0	3.92704650919713e-05
15	8 29 0	0.6	-3.4 0.8 0	0.000120946788872401
15	9 29 0	0.6	-3.2 0.8 0	0.000345627236586231
15	10 29 0	0.6	-3 0.8 0	0.000916173717908171
15	11 29 0	0.6	-2.8 0.8 0	0.00225209715322363
15	12 29 0	0.6	-2.6 0.8 0	0.00513261336414144
15	13 29 0	0.6	-2.4 0.8 0	0.0108434125842703
15	14 29 0	0.6	-2.2 0.8 0	0.0212350228670275
15	15 29 0	0.6	-2 0.8 0	0.0385531715920557
15	16 29 0	0.6	-1.8 0.8 0	0.0649189305519561
15	17 29 0	0.6	-1.6 0.8 0	0.101474714306522
15	18 29 0	0.6	-1.4 0.8 0	0.147460419608071
15	19 29 0	0.6	-1.2 0.8 0	0.199708844926262
15	20 29 0	0.6	-1 0.8 0	0.253033434698579
15	21 29 0	0.6	-0.8 0.8 0	0.301590161393013
15	22 29 0	0.6	-0.6 0.8 0	0.340672560614912
15	23 29 0	0.6	-0.4 0.8 0	0.367974666596792
15	24 29 0	0.6	-0.2 0.8 0	0.383553450920165
15	25 29 0	0.6	0 0.8 0	0.388541602965976
15	26 29 0	0.6	0.2 0.8 0	0.383553450920165
15	27 29 0	0.6	0.4 0.8 0	0.367974666596792
15	28 29 0	0.6	0.6 0.8 0	0.340672560614912
15	29 29 0	0.6	0.8 0.8 0	0.301590161393013
15	30 29 0	0.6	1 0.8 0	0.253033434698579
15	31 29 0	0.6	1.2 0.8 0	0.199708844926262
15	32 29 0	0.6	1.4 0.8 0	0.147460419608071
15	33 29 0	0.6	1.6 0.8 0	0.101474714306522
15	34 29 0	0.6	1.8 0.8 0	0.064918930551956
15	35 29 0	0.6	2 0.8 0	0.0385531715920557
15	36 29 0	0.6	2.2 0.8 0	0.0212350228670275
15	37 29 0	0.6	2.4 0.8 0	0.0108434125842702
15	38 29 0	0.6	2.6 0.8 0	0.00513261336414144
15	39 29 0	0.6	2.8 0.8 0	0.00225209715322363
15	40 29 0	0.6	3 0.8 0	0.000916173717908169
15	41 29 0	0.6	3.2 0.8 0	0.00034562723658623
15	42 29 0	0.6	3.4 0.8 0	0.0001209467888724
15	43 29 0	0.6	3.6 0.8 0	3.92704650919712e-05
15	44 29 0	0.6	3.8 0.8 0	1.18347693718099e-05
15	45 29 0	0.6	4 0.8 0	3.31144516222365e-06
15	46 29 0	0.6	4.2 0.8 0	8.60602017971797e-07
15	47 29 0	0.6	4.4 0.8 0	2.08094283885996e-07
15	48 29 0	0.6	4.6 0.8 0	4.85147657570876e-08
15	49 29 0	0.6	4.8 0.8 0	1.94456281617933e-08
15	50 29 0	0.6	5 0.8 0	4.85147657570876e-08

15	0 30 0	0.6	-5 1 0	3.5346038245579e-08
15	1 30 0	0.6	-4.8 1 0	1.41395597845435e-08
15	2 30 0	0.6	-4.6 1 0	3.5346038245579e-08
15	3 30 0	0.6	-4.4 1 0	1.51984016780033e-07
15	4 30 0	0.6	-4.2 1 0	6.30106319644584e-07
15	5 30 0	0.6	-4 1 0	2.43102951046704e-06
15	6 30 0	0.6	-3.8 1 0	8.71370971186795e-06
15	7 30 0	0.6	-3.6 1 0	2.90072737414056e-05
15	8 30 0	0.6	-3.4 1 0	8.9656233101753e-05
15	9 30 0	0.6	-3.2 1 0	0.000257224474923839
15	10 30 0	0.6	-3 1 0	0.000684863488006177
15	11 30 0	0.6	-2.8 1 0	0.00169190673186177
15	12 30 0	0.6	-2.6 1 0	0.00387773457785262
15	13 30 0	0.6	-2.4 1 0	0.00824514832595887
15	14 30 0	0.6	-2.2 1 0	0.0162662501301613
15	15 30 0	0.6	-2 1 0	0.0297840609392148
15	16 30 0	0.6	-1.8 1 0	0.0506474356930577
15	17 30 0	0.6	-1.6 1 0	0.0800695046687572
15	18 30 0	0.6	-1.4 1 0	0.117880206798752
15	19 30 0	0.6	-1.2 1 0	0.162022414849734
15	20 30 0	0.6	-1 1 0	0.2086617879507
15	21 30 0	0.6	-0.8 1 0	0.253033434698579
15	22 30 0	0.6	-0.6 1 0	0.290714480925946
15	23 30 0	0.6	-0.4 1 0	0.318680998775368
15	24 30 0	0.6	-0.2 1 0	0.335585114325561
15	25 30 0	0.6	0 1 0	0.341201236901796
15	26 30 0	0.6	0.2 1 0	0.335585114325561
15	27 30 0	0.6	0.4 1 0	0.318680998775368
15	28 30 0	0.6	0.6 1 0	0.290714480925946
15	29 30 0	0.6	0.8 1 0	0.253033434698579
15	30 30 0	0.6	1 1 0	0.2086617879507
15	31 30 0	0.6	1.2 1 0	0.162022414849733
15	32 30 0	0.6	1.4 1 0	0.117880206798752
15	33 30 0	0.6	1.6 1 0	0.0800695046687571
15	34 30 0	0.6	1.8 1 0	0.0506474356930576
15	35 30 0	0.6	2 1 0	0.0297840609392147
15	36 30 0	0.6	2.2 1 0	0.0162662501301612
15	37 30 0	0.6	2.4 1 0	0.00824514832595885
15	38 30 0	0.6	2.6 1 0	0.00387773457785261
15	39 30 0	0.6	2.8 1 0	0.00169190673186177
15	40 30 0	0.6	3 1 0	0.000684863488006175
15	41 30 0	0.6	3.2 1 0	0.000257224474923838
15	42 30 0	0.6	3.4 1 0	8.96562331017527e-05
15	43 30 0	0.6	3.6 1 0	2.90072737414056e-05
15	44 30 0	0.6	3.8 1 0	8.71370971186792e-06
15	45 30 0	0.6	4 1 0	2.43102951046703e-06
15	46 30 0	0.6	4.2 1 0	6.30106319644582e-07
15	47 30 0	0.6	4.4 1 0	1.51984016780033e-07
15	48 30 0	0.6	4.6 1 0	3.53460382455789e-08
15	49 30 0	0.6	4.8 1 0	1.41395597845434e-08
15	50 30 0	0.6	5 1 0	3.53460382455789e-08

15	0 31 0	0.6	-5 1.2 0	2.40006429994918e-08
15	1 31 0	0.6	-4.8 1.2 0	9.57833931006235e-09
15	2 31 0	0.6	-4.6 1.2 0	2.40006429994918e-08
15	3 31 0	0.6	-4.4 1.2 0	1.0350544332212e-07
15	4 31 0	0.6	-4.2 1.2 0	4.3038872873869e-07
15	5 31 0	0.6	-4 1.2 0	1.66578520912803e-06
15	6 31 0	0.6	-3.8 1.2 0	5.99153632819604e-06
15	7 31 0	0.6	-3.6 1.2 0	2.00212796514575e-05
15	8 31 0	0.6	-3.4 1.2 0	6.21413452628536e-05
15	9 31 0	0.6	-3.2 1.2 0	0.000179109819465897
15	10 31 0	0.6	-3 1.2 0	0.000479337277667307
15	11 31 0	0.6	-2.8 1.2 0	0.00119097977883354
15	12 31 0	0.6	-2.6 1.2 0	0.00274727465495776
15	13 31 0	0.6	-2.4 1.2 0	0.00588404455583071
15	14 31 0	0.6	-2.2 1.2 0	0.0117040341544132
15	15 31 0	0.6	-2 1.2 0	0.0216314405541266
15	16 31 0	0.6	-1.8 1.2 0	0.0371759255024167
15	17 31 0	0.6	-1.6 1.2 0	0.0594814058240304
15	18 31 0	0.6	-1.4 1.2 0	0.0887566881954451
15	19 31 0	0.6	-1.2 1.2 0	0.123818964380194
15	20 31 0	0.6	-1 1.2 0	0.162022414849734
15	21 31 0	0.6	-0.8 1.2 0	0.199708844926262
15	22 31 0	0.6	-0.6 1.2 0	0.233040031562647
15	23 31 0	0.6	-0.4 1.2 0	0.258829417721599
15	24 31 0	0.6	-0.2 1.2 0	0.2749874360949
15	25 31 0	0.6	0 1.2 0	0.28047145327044
15	26 31 0	0.6	0.2 1.2 0	0.2749874360949
15	27 31 0	0.6	0.4 1.2 0	0.258829417721599
15	28 31 0	0.6	0.6 1.2 0	0.233040031562646
15	29 31 0	0.6	0.8 1.2 0	0.199708844926262
15	30 31 0	0.6	1 1.2 0	0.162022414849733
15	31 31 0	0.6	1.2 1.2 0	0.123818964380193
15	32 31 0	0.6	1.4 1.2 0	0.088756688195445
15	33 31 0	0.6	1.6 1.2 0	0.0594814058240304
15	34 31 0	0.6	1.8 1.2 0	0.0371759255024167
15	35 31 0	0.6	2 1.2 0	0.0216314405541266
15	36 31 0	0.6	2.2 1.2 0	0.0117040341544131
15	37 31 0	0.6	2.4 1.2 0	0.0058840445558307
15	38 31 0	0.6	2.6 1.2 0	0.00274727465495776
15	39 31 0	0.6	2.8 1.2 0	0.00119097977883354
15	40 31 0	0.6	3 1.2 0	0.000479337277667306
15	41 31 0	0.6	3.2 1.2 0	0.000179109819465896
15	42 31 0	0.6	3.4 1.2 0	6.21413452628534e-05
15	43 31 0	0.6	3.6 1.2 0	2.00212796514574e-05
15	44 31 0	0.6	3.8 1.2 0	5.99153632819602e-06
15	45 31 0	0.6	4 1.2 0	1.66578520912803e-06
15	46 31 0	0.6	4.2 1.2 0	4.30388728738689e-07
15	47 31 0	0.6	4.4 1.2 0	1.0350544332212e-07
15	48 31 0	0.6	4.6 1.2 0	2.40006429994918e-08
15	49 31 0	0.6	4.8 1.2 0	9.57833931006232e-09
15	50 31 0	0.6	5 1.2 0	2.40006429994918e-08

15	0 32 0	0.6	-5 1.4 0	1.51883272447701e-08
15	1 32 0	0.6	-4.8 1.4 0	6.04480829920882e-09
15	2 32 0	0.6	-4.6 1.4 0	1.51883272447701e-08
15	3 32 0	0.6	-4.4 1.4 0	6.57251436708446e-08
15	4 32 0	0.6	-4.2 1.4 0	2.74222290997036e-07
15	5 32 0	0.6	-4 1.4 0	1.0652298506792e-06
15	6 32 0	0.6	-3.8 1.4 0	3.84662975424917e-06
15	7 32 0	0.6	-3.6 1.4 0	1.2909409813366e-05
