# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Aug 27 2018 at 10:46:58-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/oldsync.par"
#
# psi x y (psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
15	9 25 0	0.6	-3.2 0 0	0.000583349729028477
15	10 25 0	0.6	-3 0 0	0.0015333492220337
15	11 25 0	0.6	-2.8 0 0	0.00373327101663795
15	12 25 0	0.6	-2.6 0 0	0.00841527178700636
15	13 25 0	0.6	-2.4 0 0	0.0175538734563496
15	14 25 0	0.6	-2.2 0 0	0.0338698363836773
15	15 25 0	0.6	-2 0 0	0.0604270938077705
15	16 25 0	0.6	-1.8 0 0	0.0996653555051808
15	17 25 0	0.6	-1.6 0 0	0.1519869666826
15	18 25 0	0.6	-1.4 0 0	0.214452812373371
15	19 25 0	0.6	-1.2 0 0	0.280471453270441
15	20 25 0	0.6	-1 0 0	0.341201236901796
15	21 25 0	0.6	-0.8 0 0	0.388541602965976
15	22 25 0	0.6	-0.6 0 0	0.418418703206526
15	23 25 0	0.6	-0.4 0 0	0.432420048795556
15	24 25 0	0.6	-0.2 0 0	0.436454383220555
15	25 25 0	0.6	0 0 0	0.436895154298526
15	26 25 0	0.6	0.2 0 0	0.436454383220555
15	27 25 0	0.6	0.4 0 0	0.432420048795556
15	28 25 0	0.6	0.6 0 0	0.418418703206526
15	29 25 0	0.6	0.8 0 0	0.388541602965977
15	30 25 0	0.6	1 0 0	0.341201236901796
15	31 25 0	0.6	1.2 0 0	0.280471453270441
15	32 25 0	0.6	1.4 0 0	0.214452812373371
15	33 25 0	0.6	1.6 0 0	0.1519869666826
15	34 25 0	0.6	1.8 0 0	0.0996653555051807
15	35 25 0	0.6	2 0 0	0.0604270938077705
15	36 25 0	0.6	2.2 0 0	0.0338698363836773
15	37 25 0	0.6	2.4 0 0	0.0175538734563496
15	38 25 0	0.6	2.6 0 0	0.00841527178700637
15	39 25 0	0.6	2.8 0 0	0.00373327101663796
15	40 25 0	0.6	3 0 0	0.0015333492220337
15	41 25 0	0.6	3.2 0 0	0.000583349729028478
15	42 25 0	0.6	3.4 0 0	0.000205663061381749
15	43 25 0	0.6	3.6 0 0	6.72234099077172e-05
15	44 25 0	0.6	3.8 0 0	2.03804259717171e-05
15	45 25 0	0.6	4 0 0	5.73351061451871e-06
15	46 25 0	0.6	4.2 0 0	1.49741850970764e-06
15	47 25 0	0.6	4.4 0 0	3.6373149461721e-07
15	48 25 0	0.6	4.6 0 0	8.51897080843743e-08
15	49 25 0	0.6	4.8 0 0	3.42692570348073e-08
15	50 25 0	0.6	5 0 0	8.51897080843743e-08


# iteration 15   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
15	0 26 0	0.6	-5 0.2 0	8.22451975237851e-08
15	1 26 0	0.6	-4.8 0.2 0	3.30773836400099e-08
15	2 26 0	0.6	-4.6 0.2 0	8.22451975237851e-08
15	3 26 0	0.6	-4.4 0.2 0	3.51259324236964e-07
15	4 26 0	0.6	-4.2 0.2 0	1.44648976576312e-06
15	5 26 0	0.6	-4 0.2 0	5.54024737162139e-06
15	6 26 0	0.6	-3.8 0.2 0	1.9700270771642e-05
15	7 26 0	0.6	-3.6 0.2 0	6.50049494675576e-05
15	8 26 0	0.6	-3.4 0.2 0	0.000198961360590435
15	9 26 0	0.6	-3.2 0.2 0	0.000564613769423782
15	10 26 0	0.6	-3 0.2 0	0.00148491603809413
15	11 26 0	0.6	-2.8 0.2 0	0.00361762268363949
15	12 26 0	0.6	-2.6 0.2 0	0.00816051241852293
15	13 26 0	0.6	-2.4 0.2 0	0.0170369086014218
15	14 26 0	0.6	-2.2 0.2 0	0.0329053126802644
15	15 26 0	0.6	-2 0.2 0	0.0587765160101192
15	16 26 0	0.6	-1.8 0.2 0	0.0970827962653287
15	17 26 0	0.6	-1.6 0.2 0	0.148308294168884
15	18 26 0	0.6	-1.4 0.2 0	0.209710834804082
15	19 26 0	0.6	-1.2 0.2 0	0.2749874360949
15	20 26 0	0.6	-1 0.2 0	0.335585114325561
15	21 26 0	0.6	-0.8 0.2 0	0.383553450920165
15	22 26 0	0.6	-0.6 0.2 0	0.414709188141418
15	23 26 0	0.6	-0.4 0.2 0	0.430249410241202
15	24 26 0	0.6	-0.2 0.2 0	0.435533492089335
15	25 26 0	0.6	0 0.2 0	0.436454383220555
15	26 26 0	0.6	0.2 0.2 0	0.435533492089335
15	27 26 0	0.6	0.4 0.2 0	0.430249410241202
15	28 26 0	0.6	0.6 0.2 0	0.414709188141418
15	29 26 0	0.6	0.8 0.2 0	0.383553450920165
15	30 26 0	0.6	1 0.2 0	0.335585114325561
15	31 26 0	0.6	1.2 0.2 0	0.2749874360949
15	32 26 0	0.6	1.4 0.2 0	0.209710834804082
15	33 26 0	0.6	1.6 0.2 0	0.148308294168884
15	34 26 0	0.6	1.8 0.2 0	0.0970827962653287
15	35 26 0	0.6	2 0.2 0	0.0587765160101192
15	36 26 0	0.6	2.2 0.2 0	0.0329053126802644
15	37 26 0	0.6	2.4 0.2 0	0.0170369086014218
15	38 26 0	0.6	2.6 0.2 0	0.00816051241852293
15	39 26 0	0.6	2.8 0.2 0	0.0036176226836395
15	40 26 0	0.6	3 0.2 0	0.00148491603809414
15	41 26 0	0.6	3.2 0.2 0	0.000564613769423782
15	42 26 0	0.6	3.4 0.2 0	0.000198961360590436
15	43 26 0	0.6	3.6 0.2 0	6.50049494675578e-05
15	44 26 0	0.6	3.8 0.2 0	1.9700270771642e-05
15	45 26 0	0.6	4 0.2 0	5.5402473716214e-06
15	46 26 0	0.6	4.2 0.2 0	1.44648976576312e-06
15	47 26 0	0.6	4.4 0.2 0	3.51259324236964e-07
15	48 26 0	0.6	4.6 0.2 0	8.22451975237849e-08
15	49 26 0	0.6	4.8 0.2 0	3.30773836400098e-08
15	50 26 0	0.6	5 0.2 0	8.22451975237849e-08

15	0 27 0	0.6	-5 0.4 0	7.40081198717938e-08
15	1 27 0	0.6	-4.8 0.4 0	2.97447273105373e-08
15	2 27 0	0.6	-4.6 0.4 0	7.40081198717938e-08
15	3 27 0	0.6	-4.4 0.4 0	3.16348482637234e-07
15	4 27 0	0.6	-4.2 0.4 0	1.30384826065993e-06
15	5 27 0	0.6	-4 0.4 0	4.99859144060115e-06
15	6 27 0	0.6	-3.8 0.4 0	1.77925821163332e-05
15	7 27 0	0.6	-3.6 0.4 0	5.8777396992414e-05
15	8 27 0	0.6	-3.4 0.4 0	0.000180130637937841
15	9 27 0	0.6	-3.2 0.4 0	0.000511910686859773
15	10 27 0	0.6	-3 0.4 0	0.0013485020225872
15	11 27 0	0.6	-2.8 0.4 0	0.00329140257346363
15	12 27 0	0.6	-2.6 0.4 0	0.00744058840189254
15	13 27 0	0.6	-2.4 0.4 0	0.0155727919542927
15	14 27 0	0.6	-2.2 0.4 0	0.0301661224999113
15	15 27 0	0.6	-2 0.4 0	0.054072461765559
15	16 27 0	0.6	-1.8 0.4 0	0.0896885064048374
15	17 27 0	0.6	-1.6 0.4 0	0.137709027237456
15	18 27 0	0.6	-1.4 0.4 0	0.195924966142587
15	19 27 0	0.6	-1.2 0.4 0	0.258829417721599
15	20 27 0	0.6	-1 0.4 0	0.318680998775368
15	21 27 0	0.6	-0.8 0.4 0	0.367974666596792
15	22 27 0	0.6	-0.6 0.4 0	0.402268775212417
15	23 27 0	0.6	-0.4 0.4 0	0.421731360604012
15	24 27 0	0.6	-0.2 0.4 0	0.430249410241202
15	25 27 0	0.6	0 0.4 0	0.432420048795556
15	26 27 0	0.6	0.2 0.4 0	0.430249410241202
15	27 27 0	0.6	0.4 0.4 0	0.421731360604012
15	28 27 0	0.6	0.6 0.4 0	0.402268775212417
15	29 27 0	0.6	0.8 0.4 0	0.367974666596792
15	30 27 0	0.6	1 0.4 0	0.318680998775368
15	31 27 0	0.6	1.2 0.4 0	0.258829417721599
15	32 27 0	0.6	1.4 0.4 0	0.195924966142587
15	33 27 0	0.6	1.6 0.4 0	0.137709027237456
15	34 27 0	0.6	1.8 0.4 0	0.0896885064048374
15	35 27 0	0.6	2 0.4 0	0.054072461765559
15	36 27 0	0.6	2.2 0.4 0	0.0301661224999113
15	37 27 0	0.6	2.4 0.4 0	0.0155727919542927
15	38 27 0	0.6	2.6 0.4 0	0.00744058840189254
15	39 27 0	0.6	2.8 0.4 0	0.00329140257346364
15	40 27 0	0.6	3 0.4 0	0.0013485020225872
15	41 27 0	0.6	3.2 0.4 0	0.000511910686859773
15	42 27 0	0.6	3.4 0.4 0	0.000180130637937841
15	43 27 0	0.6	3.6 0.4 0	5.87773969924141e-05
15	44 27 0	0.6	3.8 0.4 0	1.77925821163333e-05
15	45 27 0	0.6	4 0.4 0	4.99859144060116e-06
15	46 27 0	0.6	4.2 0.4 0	1.30384826065993e-06
15	47 27 0	0.6	4.4 0.4 0	3.16348482637234e-07
15	48 27 0	0.6	4.6 0.4 0	7.40081198717936e-08
15	49 27 0	0.6	4.8 0.4 0	2.97447273105373e-08
15	50 27 0	0.6	5 0.4 0	7.40081198717936e-08

15	0 28 0	0.6	-5 0.6 0	6.20710959970515e-08
15	1 28 0	0.6	-4.8 0.6 0	2.49195190561241e-08
15	2 28 0	0.6	-4.6 0.6 0	6.20710959970515e-08
15	3 28 0	0.6	-4.4 0.6 0	2.65696508565898e-07
15	4 28 0	0.6	-4.2 0.6 0	1.09663991804981e-06
15	5 28 0	0.6	-4 0.6 0	4.21070747487398e-06
15	6 28 0	0.6	-3.8 0.6 0	1.5013572256192e-05
15	7 28 0	0.6	-3.6 0.6 0	4.96903283732324e-05
15	8 28 0	0.6	-3.4 0.6 0	0.000152601380963849
15	9 28 0	0.6	-3.2 0.6 0	0.000434695183022935
15	10 28 0	0.6	-3 0.6 0	0.00114813856868808
15	11 28 0	0.6	-2.8 0.6 0	0.00281083753771529
15	12 28 0	0.6	-2.6 0.6 0	0.00637630465008813
15	13 28 0	0.6	-2.4 0.6 0	0.013399074782083
15	14 28 0	0.6	-2.2 0.6 0	0.0260777640138002
15	15 28 0	0.6	-2 0.6 0	0.0470041899558283
15	16 28 0	0.6	-1.8 0.6 0	0.0784804647547941
15	17 28 0	0.6	-1.6 0.6 0	0.121453619114153
15	18 28 0	0.6	-1.4 0.6 0	0.174435184257783
15	19 28 0	0.6	-1.2 0.6 0	0.233040031562647
15	20 28 0	0.6	-1 0.6 0	0.290714480925946
15	21 28 0	0.6	-0.8 0.6 0	0.340672560614912
15	22 28 0	0.6	-0.6 0.6 0	0.378237015806013
15	23 28 0	0.6	-0.4 0.6 0	0.402268775212417
15	24 28 0	0.6	-0.2 0.6 0	0.414709188141418
15	25 28 0	0.6	0 0.6 0	0.418418703206526
15	26 28 0	0.6	0.2 0.6 0	0.414709188141418
15	27 28 0	0.6	0.4 0.6 0	0.402268775212417
15	28 28 0	0.6	0.6 0.6 0	0.378237015806013
15	29 28 0	0.6	0.8 0.6 0	0.340672560614912
15	30 28 0	0.6	1 0.6 0	0.290714480925946
15	31 28 0	0.6	1.2 0.6 0	0.233040031562647
15	32 28 0	0.6	1.4 0.6 0	0.174435184257783
15	33 28 0	0.6	1.6 0.6 0	0.121453619114153
15	34 28 0	0.6	1.8 0.6 0	0.0784804647547941
15	35 28 0	0.6	2 0.6 0	0.0470041899558283
15	36 28 0	0.6	2.2 0.6 0	0.0260777640138002
15	37 28 0	0.6	2.4 0.6 0	0.013399074782083
15	38 28 0	0.6	2.6 0.6 0	0.00637630465008813
15	39 28 0	0.6	2.8 0.6 0	0.0028108375377153
15	40 28 0	0.6	3 0.6 0	0.00114813856868808
15	41 28 0	0.6	3.2 0.6 0	0.000434695183022936
15	42 28 0	0.6	3.4 0.6 0	0.000152601380963849
15	43 28 0	0.6	3.6 0.6 0	4.96903283732325e-05
15	44 28 0	0.6	3.8 0.6 0	1.5013572256192e-05
15	45 28 0	0.6	4 0.6 0	4.21070747487399e-06
15	46 28 0	0.6	4.2 0.6 0	1.09663991804981e-06
15	47 28 0	0.6	4.4 0.6 0	2.65696508565898e-07
15	48 28 0	0.6	4.6 0.6 0	6.20710959970514e-08
15	49 28 0	0.6	4.8 0.6 0	2.4919519056124e-08
15	50 28 0	0.6	5 0.6 0	6.20710959970514e-08

15	0 29 0	0.6	-5 0.8 0	4.85214800138509e-08
15	1 29 0	0.6	-4.8 0.8 0	1.94499183284619e-08
15	2 29 0	0.6	-4.6 0.8 0	4.85214800138509e-08
15	3 29 0	0.6	-4.4 0.8 0	2.08100968568831e-07
15	4 29 0	0.6	-4.2 0.8 0	8.60604242593407e-07
15	5 29 0	0.6	-4 0.8 0	3.31144552399886e-06
15	6 29 0	0.6	-3.8 0.8 0	1.18347694063879e-05
15	7 29 0	0.6	-3.6 0.8 0	3.92704650941186e-05
15	8 29 0	0.6	-3.4 0.8 0	0.000120946788872492
15	9 29 0	0.6	-3.2 0.8 0	0.000345627236586233
15	10 29 0	0.6	-3 0.8 0	0.000916173717908169
15	11 29 0	0.6	-2.8 0.8 0	0.00225209715322363
15	12 29 0	0.6	-2.6 0.8 0	0.00513261336414144
15	13 29 0	0.6	-2.4 0.8 0	0.0108434125842703
15	14 29 0	0.6	-2.2 0.8 0	0.0212350228670275
15	15 29 0	0.6	-2 0.8 0	0.0385531715920557
15	16 29 0	0.6	-1.8 0.8 0	0.0649189305519561
15	17 29 0	0.6	-1.6 0.8 0	0.101474714306522
15	18 29 0	0.6	-1.4 0.8 0	0.147460419608071
15	19 29 0	0.6	-1.2 0.8 0	0.199708844926262
15	20 29 0	0.6	-1 0.8 0	0.253033434698579
15	21 29 0	0.6	-0.8 0.8 0	0.301590161393013
15	22 29 0	0.6	-0.6 0.8 0	0.340672560614913
15	23 29 0	0.6	-0.4 0.8 0	0.367974666596792
15	24 29 0	0.6	-0.2 0.8 0	0.383553450920165
15	25 29 0	0.6	0 0.8 0	0.388541602965977
15	26 29 0	0.6	0.2 0.8 0	0.383553450920165
15	27 29 0	0.6	0.4 0.8 0	0.367974666596792
15	28 29 0	0.6	0.6 0.8 0	0.340672560614912
15	29 29 0	0.6	0.8 0.8 0	0.301590161393013
15	30 29 0	0.6	1 0.8 0	0.253033434698579
15	31 29 0	0.6	1.2 0.8 0	0.199708844926262
15	32 29 0	0.6	1.4 0.8 0	0.147460419608071
15	33 29 0	0.6	1.6 0.8 0	0.101474714306522
15	34 29 0	0.6	1.8 0.8 0	0.0649189305519561
15	35 29 0	0.6	2 0.8 0	0.0385531715920557
15	36 29 0	0.6	2.2 0.8 0	0.0212350228670275
15	37 29 0	0.6	2.4 0.8 0	0.0108434125842703
15	38 29 0	0.6	2.6 0.8 0	0.00513261336414144
15	39 29 0	0.6	2.8 0.8 0	0.00225209715322364
15	40 29 0	0.6	3 0.8 0	0.000916173717908171
15	41 29 0	0.6	3.2 0.8 0	0.000345627236586234
15	42 29 0	0.6	3.4 0.8 0	0.000120946788872493
15	43 29 0	0.6	3.6 0.8 0	3.92704650941186e-05
15	44 29 0	0.6	3.8 0.8 0	1.18347694063879e-05
15	45 29 0	0.6	4 0.8 0	3.31144552399887e-06
15	46 29 0	0.6	4.2 0.8 0	8.6060424259341e-07
15	47 29 0	0.6	4.4 0.8 0	2.08100968568832e-07
15	48 29 0	0.6	4.6 0.8 0	4.85214800138508e-08
15	49 29 0	0.6	4.8 0.8 0	1.94499183284619e-08
15	50 29 0	0.6	5 0.8 0	4.85214800138508e-08

15	0 30 0	0.6	-5 1 0	3.53512401339967e-08
15	1 30 0	0.6	-4.8 1 0	1.41429999671296e-08
15	2 30 0	0.6	-4.6 1 0	3.53512401339967e-08
15	3 30 0	0.6	-4.4 1 0	1.51988929400935e-07
15	4 30 0	0.6	-4.2 1 0	6.30107925929483e-07
15	5 30 0	0.6	-4 1 0	2.43102976939937e-06
15	6 30 0	0.6	-3.8 1 0	8.71370973648229e-06
15	7 30 0	0.6	-3.6 1 0	2.90072737429284e-05
15	8 30 0	0.6	-3.4 1 0	8.96562331018179e-05
15	9 30 0	0.6	-3.2 1 0	0.00025722447492384
15	10 30 0	0.6	-3 1 0	0.000684863488006176
15	11 30 0	0.6	-2.8 1 0	0.00169190673186177
15	12 30 0	0.6	-2.6 1 0	0.00387773457785262
15	13 30 0	0.6	-2.4 1 0	0.00824514832595886
15	14 30 0	0.6	-2.2 1 0	0.0162662501301612
15	15 30 0	0.6	-2 1 0	0.0297840609392148
15	16 30 0	0.6	-1.8 1 0	0.0506474356930577
15	17 30 0	0.6	-1.6 1 0	0.0800695046687571
15	18 30 0	0.6	-1.4 1 0	0.117880206798752
15	19 30 0	0.6	-1.2 1 0	0.162022414849734
15	20 30 0	0.6	-1 1 0	0.2086617879507
15	21 30 0	0.6	-0.8 1 0	0.253033434698579
15	22 30 0	0.6	-0.6 1 0	0.290714480925946
15	23 30 0	0.6	-0.4 1 0	0.318680998775368
15	24 30 0	0.6	-0.2 1 0	0.335585114325561
15	25 30 0	0.6	0 1 0	0.341201236901796
15	26 30 0	0.6	0.2 1 0	0.335585114325561
15	27 30 0	0.6	0.4 1 0	0.318680998775368
15	28 30 0	0.6	0.6 1 0	0.290714480925946
15	29 30 0	0.6	0.8 1 0	0.253033434698579
15	30 30 0	0.6	1 1 0	0.2086617879507
15	31 30 0	0.6	1.2 1 0	0.162022414849734
15	32 30 0	0.6	1.4 1 0	0.117880206798752
15	33 30 0	0.6	1.6 1 0	0.0800695046687571
15	34 30 0	0.6	1.8 1 0	0.0506474356930577
15	35 30 0	0.6	2 1 0	0.0297840609392148
15	36 30 0	0.6	2.2 1 0	0.0162662501301612
15	37 30 0	0.6	2.4 1 0	0.00824514832595886
15	38 30 0	0.6	2.6 1 0	0.00387773457785262
15	39 30 0	0.6	2.8 1 0	0.00169190673186177
15	40 30 0	0.6	3 1 0	0.000684863488006177
15	41 30 0	0.6	3.2 1 0	0.000257224474923841
15	42 30 0	0.6	3.4 1 0	8.96562331018181e-05
15	43 30 0	0.6	3.6 1 0	2.90072737429284e-05
15	44 30 0	0.6	3.8 1 0	8.7137097364823e-06
15	45 30 0	0.6	4 1 0	2.43102976939937e-06
15	46 30 0	0.6	4.2 1 0	6.30107925929484e-07
15	47 30 0	0.6	4.4 1 0	1.51988929400935e-07
15	48 30 0	0.6	4.6 1 0	3.53512401339966e-08
15	49 30 0	0.6	4.8 1 0	1.41429999671296e-08
15	50 30 0	0.6	5 1 0	3.53512401339966e-08

15	0 31 0	0.6	-5 1.2 0	2.40044274556737e-08
15	1 31 0	0.6	-4.8 1.2 0	9.58093914858196e-09
15	2 31 0	0.6	-4.6 1.2 0	2.40044274556737e-08
15	3 31 0	0.6	-4.4 1.2 0	1.0350881246003e-07
15	4 31 0	0.6	-4.2 1.2 0	4.3038980754372e-07
15	5 31 0	0.6	-4 1.2 0	1.66578538119492e-06
15	6 31 0	0.6	-3.8 1.2 0	5.99153634444517e-06
15	7 31 0	0.6	-3.6 1.2 0	2.00212796524581e-05
15	8 31 0	0.6	-3.4 1.2 0	6.21413452628961e-05
15	9 31 0	0.6	-3.2 1.2 0	0.000179109819465898
15	10 31 0	0.6	-3 1.2 0	0.000479337277667306
15	11 31 0	0.6	-2.8 1.2 0	0.00119097977883354
15	12 31 0	0.6	-2.6 1.2 0	0.00274727465495776
15	13 31 0	0.6	-2.4 1.2 0	0.00588404455583071
15	14 31 0	0.6	-2.2 1.2 0	0.0117040341544132
15	15 31 0	0.6	-2 1.2 0	0.0216314405541266
15	16 31 0	0.6	-1.8 1.2 0	0.0371759255024167
15	17 31 0	0.6	-1.6 1.2 0	0.0594814058240304
15	18 31 0	0.6	-1.4 1.2 0	0.0887566881954451
15	19 31 0	0.6	-1.2 1.2 0	0.123818964380194
15	20 31 0	0.6	-1 1.2 0	0.162022414849734
15	21 31 0	0.6	-0.8 1.2 0	0.199708844926262
15	22 31 0	0.6	-0.6 1.2 0	0.233040031562647
15	23 31 0	0.6	-0.4 1.2 0	0.258829417721599
15	24 31 0	0.6	-0.2 1.2 0	0.2749874360949
15	25 31 0	0.6	0 1.2 0	0.280471453270441
15	26 31 0	0.6	0.2 1.2 0	0.2749874360949
15	27 31 0	0.6	0.4 1.2 0	0.258829417721599
15	28 31 0	0.6	0.6 1.2 0	0.233040031562647
15	29 31 0	0.6	0.8 1.2 0	0.199708844926262
15	30 31 0	0.6	1 1.2 0	0.162022414849734
15	31 31 0	0.6	1.2 1.2 0	0.123818964380194
15	32 31 0	0.6	1.4 1.2 0	0.0887566881954452
15	33 31 0	0.6	1.6 1.2 0	0.0594814058240304
15	34 31 0	0.6	1.8 1.2 0	0.0371759255024167
15	35 31 0	0.6	2 1.2 0	0.0216314405541266
15	36 31 0	0.6	2.2 1.2 0	0.0117040341544132
15	37 31 0	0.6	2.4 1.2 0	0.00588404455583071
15	38 31 0	0.6	2.6 1.2 0	0.00274727465495776
15	39 31 0	0.6	2.8 1.2 0	0.00119097977883354
15	40 31 0	0.6	3 1.2 0	0.000479337277667307
15	41 31 0	0.6	3.2 1.2 0	0.000179109819465898
15	42 31 0	0.6	3.4 1.2 0	6.21413452628962e-05
15	43 31 0	0.6	3.6 1.2 0	2.00212796524581e-05
15	44 31 0	0.6	3.8 1.2 0	5.99153634444518e-06
15	45 31 0	0.6	4 1.2 0	1.66578538119492e-06
15	46 31 0	0.6	4.2 1.2 0	4.30389807543721e-07
15	47 31 0	0.6	4.4 1.2 0	1.0350881246003e-07
15	48 31 0	0.6	4.6 1.2 0	2.40044274556736e-08
15	49 31 0	0.6	4.8 1.2 0	9.58093914858194e-09
15	50 31 0	0.6	5 1.2 0	2.40044274556736e-08

15	0 32 0	0.6	-5 1.4 0	1.51909063884634e-08
15	1 32 0	0.6	-4.8 1.4 0	6.04665332914659e-09
15	2 32 0	0.6	-4.6 1.4 0	1.51909063884634e-08
15	3 32 0	0.6	-4.4 1.4 0	6.57272991566712e-08
15	4 32 0	0.6	-4.2 1.4 0	2.74222964919289e-07
15	5 32 0	0.6	-4 1.4 0	1.06522995684798e-06
15	6 32 0	0.6	-3.8 1.4 0	3.84662976419766e-06
15	7 32 0	0.6	-3.6 1.4 0	1.29094098139753e-05
15	8 32 0	0.6	-3.4 1.4 0	4.02572307707466e-05
15	9 32 0	0.6	-3.2 1.4 0	0.000116636166468937
15	10 32 0	0.6	-3 1.4 0	0.00031393335195269
15	11 32 0	0.6	-2.8 1.4 0	0.000784963741720799
15	12 32 0	0.6	-2.6 1.4 0	0.00182348663878338
15	13 32 0	0.6	-2.4 1.4 0	0.00393625001422755
15	14 32 0	0.6	-2.2 1.4 0	0.00789855203081901
15	15 32 0	0.6	-2 1.4 0	0.0147417759673516
15	16 32 0	0.6	-1.8 1.4 0	0.02561345404341
15	17 32 0	0.6	-1.6 1.4 0	0.0414805046445923
15	18 32 0	0.6	-1.4 1.4 0	0.0627226088623119
15	19 32 0	0.6	-1.2 1.4 0	0.0887566881954451
15	20 32 0	0.6	-1 1.4 0	0.117880206798752
15	21 32 0	0.6	-0.8 1.4 0	0.147460419608071
15	22 32 0	0.6	-0.6 1.4 0	0.174435184257783
15	23 32 0	0.6	-0.4 1.4 0	0.195924966142587
15	24 32 0	0.6	-0.2 1.4 0	0.209710834804082
15	25 32 0	0.6	0 1.4 0	0.214452812373371
15	26 32 0	0.6	0.2 1.4 0	0.209710834804082
15	27 32 0	0.6	0.4 1.4 0	0.195924966142587
15	28 32 0	0.6	0.6 1.4 0	0.174435184257783
15	29 32 0	0.6	0.8 1.4 0	0.147460419608071
15	30 32 0	0.6	1 1.4 0	0.117880206798752
15	31 32 0	0.6	1.2 1.4 0	0.0887566881954451
15	32 32 0	0.6	1.4 1.4 0	0.0627226088623118
15	33 32 0	0.6	1.6 1.4 0	0.0414805046445923
15	34 32 0	0.6	1.8 1.4 0	0.02561345404341
15	35 32 0	0.6	2 1.4 0	0.0147417759673516
15	36 32 0	0.6	2.2 1.4 0	0.00789855203081901
15	37 32 0	0.6	2.4 1.4 0	0.00393625001422755
15	38 32 0	0.6	2.6 1.4 0	0.00182348663878338
15	39 32 0	0.6	2.8 1.4 0	0.0007849637417208
15	40 32 0	0.6	3 1.4 0	0.00031393335195269
15	41 32 0	0.6	3.2 1.4 0	0.000116636166468937
15	42 32 0	0.6	3.4 1.4 0	4.02572307707466e-05
15	43 32 0	0.6	3.6 1.4 0	1.29094098139753e-05
15	44 32 0	0.6	3.8 1.4 0	3.84662976419767e-06
15	45 32 0	0.6	4 1.4 0	1.06522995684798e-06
15	46 32 0	0.6	4.2 1.4 0	2.7422296491929e-07
15	47 32 0	0.6	4.4 1.4 0	6.57272991566713e-08
15	48 32 0	0.6	4.6 1.4 0	1.51909063884634e-08
15	49 32 0	0.6	4.8 1.4 0	6.04665332914658e-09
15	50 32 0	0.6	5 1.4 0	1.51909063884634e-08

15	0 33 0	0.6	-5 1.6 0	8.95924725389053e-09
15	1 33 0	0.6	-4.8 1.6 0	3.55517739460393e-09
15	2 33 0	0.6	-4.6 1.6 0	8.95924725389053e-09
15	3 33 0	0.6	-4.4 1.6 0	3.89127446741078e-08
15	4 33 0	0.6	-4.2 1.6 0	1.62966096834616e-07
15	5 33 0	0.6	-4 1.6 0	6.35621823353658e-07
15	6 33 0	0.6	-3.8 1.6 0	2.30536426096079e-06
15	7 33 0	0.6	-3.6 1.6 0	7.77372997560592e-06
15	8 33 0	0.6	-3.4 1.6 0	2.43675300283133e-05
15	9 33 0	0.6	-3.2 1.6 0	7.09985557211774e-05
15	10 33 0	0.6	-3 1.6 0	0.000192279582493929
15	11 33 0	0.6	-2.8 1.6 0	0.000484044615785719
15	12 33 0	0.6	-2.6 1.6 0	0.00113284852923882
15	13 33 0	0.6	-2.4 1.6 0	0.0024655471321828
15	14 33 0	0.6	-2.2 1.6 0	0.00499230963907851
15	15 33 0	0.6	-2 1.6 0	0.00941063355497507
15	16 33 0	0.6	-1.8 1.6 0	0.0165295899264509
15	17 33 0	0.6	-1.6 1.6 0	0.0270874904806388
15	18 33 0	0.6	-1.4 1.6 0	0.0414805046445923
15	19 33 0	0.6	-1.2 1.6 0	0.0594814058240304
15	20 33 0	0.6	-1 1.6 0	0.0800695046687571
15	21 33 0	0.6	-0.8 1.6 0	0.101474714306522
15	22 33 0	0.6	-0.6 1.6 0	0.121453619114153
15	23 33 0	0.6	-0.4 1.6 0	0.137709027237456
15	24 33 0	0.6	-0.2 1.6 0	0.148308294168884
15	25 33 0	0.6	0 1.6 0	0.1519869666826
15	26 33 0	0.6	0.2 1.6 0	0.148308294168884
15	27 33 0	0.6	0.4 1.6 0	0.137709027237456
15	28 33 0	0.6	0.6 1.6 0	0.121453619114153
15	29 33 0	0.6	0.8 1.6 0	0.101474714306522
15	30 33 0	0.6	1 1.6 0	0.0800695046687571
15	31 33 0	0.6	1.2 1.6 0	0.0594814058240304
15	32 33 0	0.6	1.4 1.6 0	0.0414805046445923
15	33 33 0	0.6	1.6 1.6 0	0.0270874904806388
15	34 33 0	0.6	1.8 1.6 0	0.0165295899264509
15	35 33 0	0.6	2 1.6 0	0.00941063355497507
15	36 33 0	0.6	2.2 1.6 0	0.00499230963907851
15	37 33 0	0.6	2.4 1.6 0	0.0024655471321828
15	38 33 0	0.6	2.6 1.6 0	0.00113284852923882
15	39 33 0	0.6	2.8 1.6 0	0.00048404461578572
15	40 33 0	0.6	3 1.6 0	0.000192279582493929
15	41 33 0	0.6	3.2 1.6 0	7.09985557211775e-05
15	42 33 0	0.6	3.4 1.6 0	2.43675300283133e-05
15	43 33 0	0.6	3.6 1.6 0	7.77372997560593e-06
15	44 33 0	0.6	3.8 1.6 0	2.3053642609608e-06
