# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:57-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/oldsync.par"
#
# energy x y (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
10	21 46 0	0.4	-0.8 4.2 0	5.62607630537104e-12
10	22 46 0	0.4	-0.6 4.2 0	9.25302533620134e-12
10	23 46 0	0.4	-0.4 4.2 0	1.32008311430347e-11
10	24 46 0	0.4	-0.2 4.2 0	1.63373601381043e-11
10	25 46 0	0.4	0 4.2 0	1.75404367178509e-11
10	26 46 0	0.4	0.2 4.2 0	1.63373601381043e-11
10	27 46 0	0.4	0.4 4.2 0	1.32008311430347e-11
10	28 46 0	0.4	0.6 4.2 0	9.25302533620132e-12
10	29 46 0	0.4	0.8 4.2 0	5.62607630537103e-12
10	30 46 0	0.4	1 4.2 0	2.96712460608682e-12
10	31 46 0	0.4	1.2 4.2 0	1.3571806412943e-12
10	32 46 0	0.4	1.4 4.2 0	5.38358195680011e-13
10	33 46 0	0.4	1.6 4.2 0	1.85180797810824e-13
10	34 46 0	0.4	1.8 4.2 0	5.52296243417946e-14
10	35 46 0	0.4	2 4.2 0	1.42811761721192e-14
10	36 46 0	0.4	2.2 4.2 0	3.20141162668898e-15
10	37 46 0	0.4	2.4 4.2 0	6.22131185218432e-16
10	38 46 0	0.4	2.6 4.2 0	1.04802404587753e-16
10	39 46 0	0.4	2.8 4.2 0	1.53039942102685e-17
10	40 46 0	0.4	3 4.2 0	1.93726072406077e-18
10	41 46 0	0.4	3.2 4.2 0	2.1258698549773e-19
10	42 46 0	0.4	3.4 4.2 0	2.02244193570333e-20
10	43 46 0	0.4	3.6 4.2 0	1.66817301354591e-21
10	44 46 0	0.4	3.8 4.2 0	1.1930957417408e-22
10	45 46 0	0.4	4 4.2 0	7.39997153960863e-24
10	46 46 0	0.4	4.2 4.2 0	3.98073344655317e-25
10	47 46 0	0.4	4.4 4.2 0	1.85753684042594e-26
10	48 46 0	0.4	4.6 4.2 0	7.55324449438627e-28
10	49 46 0	0.4	4.8 4.2 0	4.3438973915605e-29
10	50 46 0	0.4	5 4.2 0	2.8561495533072e-28

10	0 47 0	0.4	-5 4.4 0	1.26588838263425e-29
10	1 47 0	0.4	-4.8 4.4 0	1.99215826902919e-30
10	2 47 0	0.4	-4.6 4.4 0	3.44096928734642e-29
10	3 47 0	0.4	-4.4 4.4 0	8.55989798491115e-28
10	4 47 0	0.4	-4.2 4.4 0	1.85753684042596e-26
10	5 47 0	0.4	-4 4.4 0	3.49709329296576e-25
10	6 47 0	0.4	-3.8 4.4 0	5.71064611214371e-24
10	7 47 0	0.4	-3.6 4.4 0	8.08706636195273e-23
10	8 47 0	0.4	-3.4 4.4 0	9.92998348484666e-22
10	9 47 0	0.4	-3.2 4.4 0	1.05703089370046e-20
10	10 47 0	0.4	-3 4.4 0	9.75315309479912e-20
10	11 47 0	0.4	-2.8 4.4 0	7.79946137471179e-19
10	12 47 0	0.4	-2.6 4.4 0	5.40503358532804e-18
10	13 47 0	0.4	-2.4 4.4 0	3.24568794101559e-17
10	14 47 0	0.4	-2.2 4.4 0	1.6887234542363e-16
10	15 47 0	0.4	-2 4.4 0	7.61256184447694e-16
10	16 47 0	0.4	-1.8 4.4 0	2.97309372950704e-15
10	17 47 0	0.4	-1.6 4.4 0	1.00596729867377e-14
10	18 47 0	0.4	-1.4 4.4 0	2.9488639527279e-14
10	19 47 0	0.4	-1.2 4.4 0	7.48900682415228e-14
10	20 47 0	0.4	-1 4.4 0	1.64777869076996e-13
10	21 47 0	0.4	-0.8 4.4 0	3.14114067546064e-13
10	22 47 0	0.4	-0.6 4.4 0	5.18799032352556e-13
10	23 47 0	0.4	-0.4 4.4 0	7.42408700863094e-13
10	24 47 0	0.4	-0.2 4.4 0	9.2050523776496e-13
10	25 47 0	0.4	0 4.4 0	9.88902470123252e-13
10	26 47 0	0.4	0.2 4.4 0	9.20505237764958e-13
10	27 47 0	0.4	0.4 4.4 0	7.42408700863093e-13
10	28 47 0	0.4	0.6 4.4 0	5.18799032352555e-13
10	29 47 0	0.4	0.8 4.4 0	3.14114067546064e-13
10	30 47 0	0.4	1 4.4 0	1.64777869076996e-13
10	31 47 0	0.4	1.2 4.4 0	7.48900682415228e-14
10	32 47 0	0.4	1.4 4.4 0	2.94886395272789e-14
10	33 47 0	0.4	1.6 4.4 0	1.00596729867377e-14
10	34 47 0	0.4	1.8 4.4 0	2.97309372950703e-15
10	35 47 0	0.4	2 4.4 0	7.61256184447691e-16
10	36 47 0	0.4	2.2 4.4 0	1.6887234542363e-16
10	37 47 0	0.4	2.4 4.4 0	3.24568794101559e-17
10	38 47 0	0.4	2.6 4.4 0	5.40503358532802e-18
10	39 47 0	0.4	2.8 4.4 0	7.79946137471175e-19
10	40 47 0	0.4	3 4.4 0	9.75315309479906e-20
10	41 47 0	0.4	3.2 4.4 0	1.05703089370046e-20
10	42 47 0	0.4	3.4 4.4 0	9.9299834848466e-22
10	43 47 0	0.4	3.6 4.4 0	8.08706636195268e-23
10	44 47 0	0.4	3.8 4.4 0	5.71064611214368e-24
10	45 47 0	0.4	4 4.4 0	3.49709329296574e-25
10	46 47 0	0.4	4.2 4.4 0	1.85753684042594e-26
10	47 47 0	0.4	4.4 4.4 0	8.55989798491109e-28
10	48 47 0	0.4	4.6 4.4 0	3.44096928734639e-29
10	49 47 0	0.4	4.8 4.4 0	1.99215826902917e-30
10	50 47 0	0.4	5 4.4 0	1.26588838263424e-29

10	0 48 0	0.4	-5 4.6 0	4.88400715969258e-31
10	1 48 0	0.4	-4.8 4.6 0	7.90572997130652e-32
10	2 48 0	0.4	-4.6 4.6 0	1.36813165090778e-30
10	3 48 0	0.4	-4.4 4.6 0	3.44096928734642e-29
10	4 48 0	0.4	-4.2 4.6 0	7.55324449438631e-28
10	5 48 0	0.4	-4 4.6 0	1.43839466539435e-26
10	6 48 0	0.4	-3.8 4.6 0	2.37573664899851e-25
10	7 48 0	0.4	-3.6 4.6 0	3.40247515079754e-24
10	8 48 0	0.4	-3.4 4.6 0	4.22447357222637e-23
10	9 48 0	0.4	-3.2 4.6 0	4.5461182826105e-22
10	10 48 0	0.4	-3 4.6 0	4.23950080909775e-21
10	11 48 0	0.4	-2.8 4.6 0	3.42544106950841e-20
10	12 48 0	0.4	-2.6 4.6 0	2.39759132806972e-19
10	13 48 0	0.4	-2.4 4.6 0	1.45354130892734e-18
10	14 48 0	0.4	-2.2 4.6 0	7.63163597891207e-18
10	15 48 0	0.4	-2 4.6 0	3.46975066874385e-17
10	16 48 0	0.4	-1.8 4.6 0	1.36593226025435e-16
10	17 48 0	0.4	-1.6 4.6 0	4.65561930958904e-16
10	18 48 0	0.4	-1.4 4.6 0	1.3737791800057e-15
10	19 48 0	0.4	-1.2 4.6 0	3.50935460198725e-15
10	20 48 0	0.4	-1 4.6 0	7.76056279272956e-15
10	21 48 0	0.4	-0.8 4.6 0	1.48560670982714e-14
10	22 48 0	0.4	-0.6 4.6 0	2.46179330083406e-14
10	23 48 0	0.4	-0.4 4.6 0	3.53127430384026e-14
10	24 48 0	0.4	-0.2 4.6 0	4.38470554985357e-14
10	25 48 0	0.4	0 4.6 0	4.71277739053543e-14
10	26 48 0	0.4	0.2 4.6 0	4.38470554985356e-14
10	27 48 0	0.4	0.4 4.6 0	3.53127430384025e-14
10	28 48 0	0.4	0.6 4.6 0	2.46179330083406e-14
10	29 48 0	0.4	0.8 4.6 0	1.48560670982714e-14
10	30 48 0	0.4	1 4.6 0	7.76056279272956e-15
10	31 48 0	0.4	1.2 4.6 0	3.50935460198725e-15
10	32 48 0	0.4	1.4 4.6 0	1.3737791800057e-15
10	33 48 0	0.4	1.6 4.6 0	4.65561930958902e-16
10	34 48 0	0.4	1.8 4.6 0	1.36593226025434e-16
10	35 48 0	0.4	2 4.6 0	3.46975066874384e-17
10	36 48 0	0.4	2.2 4.6 0	7.63163597891205e-18
10	37 48 0	0.4	2.4 4.6 0	1.45354130892734e-18
10	38 48 0	0.4	2.6 4.6 0	2.39759132806971e-19
10	39 48 0	0.4	2.8 4.6 0	3.42544106950839e-20
10	40 48 0	0.4	3 4.6 0	4.23950080909772e-21
10	41 48 0	0.4	3.2 4.6 0	4.54611828261047e-22
10	42 48 0	0.4	3.4 4.6 0	4.22447357222634e-23
10	43 48 0	0.4	3.6 4.6 0	3.40247515079751e-24
10	44 48 0	0.4	3.8 4.6 0	2.37573664899849e-25
10	45 48 0	0.4	4 4.6 0	1.43839466539434e-26
10	46 48 0	0.4	4.2 4.6 0	7.55324449438627e-28
10	47 48 0	0.4	4.4 4.6 0	3.44096928734639e-29
10	48 48 0	0.4	4.6 4.6 0	1.36813165090777e-30
10	49 48 0	0.4	4.8 4.6 0	7.90572997130641e-32
10	50 48 0	0.4	5 4.6 0	4.88400715969253e-31

10	0 49 0	0.4	-5 4.8 0	2.69918682025086e-32
10	1 49 0	0.4	-4.8 4.8 0	3.81800428270656e-33
10	2 49 0	0.4	-4.6 4.8 0	7.9057299713065e-32
10	3 49 0	0.4	-4.4 4.8 0	1.99215826902918e-30
10	4 49 0	0.4	-4.2 4.8 0	4.34389739156052e-29
10	5 49 0	0.4	-4 4.8 0	8.20482843305255e-28
10	6 49 0	0.4	-3.8 4.8 0	1.34237114418737e-26
10	7 49 0	0.4	-3.6 4.8 0	1.90212274842732e-25
10	8 49 0	0.4	-3.4 4.8 0	2.33414241600576e-24
10	9 49 0	0.4	-3.2 4.8 0	2.480338588307e-23
10	10 49 0	0.4	-3 4.8 0	2.28230526608756e-22
10	11 49 0	0.4	-2.8 4.8 0	1.81849764178169e-21
10	12 49 0	0.4	-2.6 4.8 0	1.25469457069299e-20
10	13 49 0	0.4	-2.4 4.8 0	7.49673842008566e-20
10	14 49 0	0.4	-2.2 4.8 0	3.8792774405953e-19
10	15 49 0	0.4	-2 4.8 0	1.73868110589861e-18
10	16 49 0	0.4	-1.8 4.8 0	6.75050280976652e-18
10	17 49 0	0.4	-1.6 4.8 0	2.27072241894494e-17
10	18 49 0	0.4	-1.4 4.8 0	6.61872247657487e-17
10	19 49 0	0.4	-1.2 4.8 0	1.67201428119124e-16
10	20 49 0	0.4	-1 4.8 0	3.66129612932951e-16
10	21 49 0	0.4	-0.8 4.8 0	6.95070242687496e-16
10	22 49 0	0.4	-0.6 4.8 0	1.14415413975503e-15
10	23 49 0	0.4	-0.4 4.8 0	1.6332600116336e-15
10	24 49 0	0.4	-0.2 4.8 0	2.02199989663856e-15
10	25 49 0	0.4	0 4.8 0	2.17113536711625e-15
10	26 49 0	0.4	0.2 4.8 0	2.02199989663856e-15
10	27 49 0	0.4	0.4 4.8 0	1.6332600116336e-15
10	28 49 0	0.4	0.6 4.8 0	1.14415413975503e-15
10	29 49 0	0.4	0.8 4.8 0	6.95070242687496e-16
10	30 49 0	0.4	1 4.8 0	3.6612961293295e-16
10	31 49 0	0.4	1.2 4.8 0	1.67201428119124e-16
10	32 49 0	0.4	1.4 4.8 0	6.61872247657485e-17
10	33 49 0	0.4	1.6 4.8 0	2.27072241894493e-17
10	34 49 0	0.4	1.8 4.8 0	6.75050280976649e-18
10	35 49 0	0.4	2 4.8 0	1.73868110589861e-18
10	36 49 0	0.4	2.2 4.8 0	3.87927744059528e-19
10	37 49 0	0.4	2.4 4.8 0	7.49673842008564e-20
10	38 49 0	0.4	2.6 4.8 0	1.25469457069299e-20
10	39 49 0	0.4	2.8 4.8 0	1.81849764178169e-21
10	40 49 0	0.4	3 4.8 0	2.28230526608755e-22
10	41 49 0	0.4	3.2 4.8 0	2.48033858830699e-23
10	42 49 0	0.4	3.4 4.8 0	2.33414241600574e-24
10	43 49 0	0.4	3.6 4.8 0	1.90212274842731e-25
10	44 49 0	0.4	3.8 4.8 0	1.34237114418737e-26
10	45 49 0	0.4	4 4.8 0	8.20482843305251e-28
10	46 49 0	0.4	4.2 4.8 0	4.3438973915605e-29
10	47 49 0	0.4	4.4 4.8 0	1.99215826902917e-30
10	48 49 0	0.4	4.6 4.8 0	7.90572997130641e-32
10	49 49 0	0.4	4.8 4.8 0	3.8180042827065e-33
10	50 49 0	0.4	5 4.8 0	2.69918682025083e-32

10	0 50 0	0.4	-5 5 0	4.88400715969258e-31
10	1 50 0	0.4	-4.8 5 0	2.69918682025087e-32
10	2 50 0	0.4	-4.6 5 0	4.88400715969258e-31
10	3 50 0	0.4	-4.4 5 0	1.26588838263425e-29
10	4 50 0	0.4	-4.2 5 0	2.85614955330722e-28
10	5 50 0	0.4	-4 5 0	5.58408593205577e-27
10	6 50 0	0.4	-3.8 5 0	9.45819527030615e-26
10	7 50 0	0.4	-3.6 5 0	1.38755515316672e-24
10	8 50 0	0.4	-3.4 5 0	1.7627103889648e-23
10	9 50 0	0.4	-3.2 5 0	1.93868281735109e-22
10	10 50 0	0.4	-3 5 0	1.84560308013453e-21
10	11 50 0	0.4	-2.8 5 0	1.52051729795046e-20
10	12 50 0	0.4	-2.6 5 0	1.0838957032379e-19
10	13 50 0	0.4	-2.4 5 0	6.6842792436456e-19
10	14 50 0	0.4	-2.2 5 0	3.56555578909983e-18
10	15 50 0	0.4	-2 5 0	1.64492826528457e-17
10	16 50 0	0.4	-1.8 5 0	6.5623928542189e-17
10	17 50 0	0.4	-1.6 5 0	2.26374913321865e-16
10	18 50 0	0.4	-1.4 5 0	6.75160451772153e-16
10	19 50 0	0.4	-1.2 5 0	1.74086982834159e-15
10	20 50 0	0.4	-1 5 0	3.8804302806892e-15
10	21 50 0	0.4	-0.8 5 0	7.47698705349154e-15
10	22 50 0	0.4	-0.6 5 0	1.24534618048763e-14
10	23 50 0	0.4	-0.4 5 0	1.79290821573126e-14
10	24 50 0	0.4	-0.2 5 0	2.23111578536098e-14
10	25 50 0	0.4	0 5 0	2.39981261293905e-14
10	26 50 0	0.4	0.2 5 0	2.23111578536098e-14
10	27 50 0	0.4	0.4 5 0	1.79290821573126e-14
10	28 50 0	0.4	0.6 5 0	1.24534618048763e-14
10	29 50 0	0.4	0.8 5 0	7.47698705349153e-15
10	30 50 0	0.4	1 5 0	3.8804302806892e-15
10	31 50 0	0.4	1.2 5 0	1.74086982834159e-15
10	32 50 0	0.4	1.4 5 0	6.7516045177215e-16
10	33 50 0	0.4	1.6 5 0	2.26374913321864e-16
10	34 50 0	0.4	1.8 5 0	6.56239285421887e-17
10	35 50 0	0.4	2 5 0	1.64492826528457e-17
10	36 50 0	0.4	2.2 5 0	3.56555578909982e-18
10	37 50 0	0.4	2.4 5 0	6.68427924364559e-19
10	38 50 0	0.4	2.6 5 0	1.0838957032379e-19
10	39 50 0	0.4	2.8 5 0	1.52051729795045e-20
10	40 50 0	0.4	3 5 0	1.84560308013452e-21
10	41 50 0	0.4	3.2 5 0	1.93868281735108e-22
10	42 50 0	0.4	3.4 5 0	1.76271038896478e-23
10	43 50 0	0.4	3.6 5 0	1.38755515316671e-24
10	44 50 0	0.4	3.8 5 0	9.45819527030609e-26
10	45 50 0	0.4	4 5 0	5.58408593205574e-27
10	46 50 0	0.4	4.2 5 0	2.8561495533072e-28
10	47 50 0	0.4	4.4 5 0	1.26588838263424e-29
10	48 50 0	0.4	4.6 5 0	4.88400715969253e-31
10	49 50 0	0.4	4.8 5 0	2.69918682025083e-32
10	50 50 0	0.4	5 5 0	4.88400715969253e-31


# iteration 15   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
15	0 0 0	0.6	-5 -5 0	7.5632151641256e-29
15	1 0 0	0.6	-4.8 -5 0	5.08950332953596e-30
15	2 0 0	0.6	-4.6 -5 0	7.5632151641256e-29
15	3 0 0	0.6	-4.4 -5 0	1.69187242099309e-27
15	4 0 0	0.6	-4.2 -5 0	3.33315375820821e-26
15	5 0 0	0.6	-4 -5 0	5.72215666176931e-25
15	6 0 0	0.6	-3.8 -5 0	8.55627737106784e-24
15	7 0 0	0.6	-3.6 -5 0	1.11413074670602e-22
15	8 0 0	0.6	-3.4 -5 0	1.26307985225993e-21
15	9 0 0	0.6	-3.2 -5 0	1.24651484228911e-20
15	10 0 0	0.6	-3 -5 0	1.07072292702205e-19
15	11 0 0	0.6	-2.8 -5 0	8.00430723651405e-19
15	12 0 0	0.6	-2.6 -5 0	5.20720617855584e-18
15	13 0 0	0.6	-2.4 -5 0	2.94782015440469e-17
15	14 0 0	0.6	-2.2 -5 0	1.45213269438884e-16
15	15 0 0	0.6	-2 -5 0	6.22482327304738e-16
15	16 0 0	0.6	-1.8 -5 0	2.32209844286187e-15
15	17 0 0	0.6	-1.6 -5 0	7.53865967336741e-15
15	18 0 0	0.6	-1.4 -5 0	2.13011035545638e-14
15	19 0 0	0.6	-1.2 -5 0	5.23894931907724e-14
15	20 0 0	0.6	-1 -5 0	1.12166347108161e-13
15	21 0 0	0.6	-0.8 -5 0	2.09073561872514e-13
15	22 0 0	0.6	-0.6 -5 0	3.39306885235043e-13
15	23 0 0	0.6	-0.4 -5 0	4.79486637921336e-13
15	24 0 0	0.6	-0.2 -5 0	5.90032745478754e-13
15	25 0 0	0.6	0 -5 0	6.32277164888533e-13
15	26 0 0	0.6	0.2 -5 0	5.90032745478754e-13
15	27 0 0	0.6	0.4 -5 0	4.79486637921336e-13
15	28 0 0	0.6	0.6 -5 0	3.39306885235042e-13
15	29 0 0	0.6	0.8 -5 0	2.09073561872513e-13
15	30 0 0	0.6	1 -5 0	1.12166347108161e-13
15	31 0 0	0.6	1.2 -5 0	5.23894931907723e-14
15	32 0 0	0.6	1.4 -5 0	2.13011035545637e-14
15	33 0 0	0.6	1.6 -5 0	7.53865967336738e-15
15	34 0 0	0.6	1.8 -5 0	2.32209844286186e-15
15	35 0 0	0.6	2 -5 0	6.22482327304735e-16
15	36 0 0	0.6	2.2 -5 0	1.45213269438883e-16
15	37 0 0	0.6	2.4 -5 0	2.94782015440468e-17
15	38 0 0	0.6	2.6 -5 0	5.20720617855582e-18
15	39 0 0	0.6	2.8 -5 0	8.004307236514e-19
15	40 0 0	0.6	3 -5 0	1.07072292702204e-19
15	41 0 0	0.6	3.2 -5 0	1.2465148422891e-20
15	42 0 0	0.6	3.4 -5 0	1.26307985225992e-21
15	43 0 0	0.6	3.6 -5 0	1.11413074670601e-22
15	44 0 0	0.6	3.8 -5 0	8.55627737106778e-24
15	45 0 0	0.6	4 -5 0	5.72215666176928e-25
15	46 0 0	0.6	4.2 -5 0	3.3331537582082e-26
15	47 0 0	0.6	4.4 -5 0	1.69187242099308e-27
15	48 0 0	0.6	4.6 -5 0	7.56321516412555e-29
15	49 0 0	0.6	4.8 -5 0	5.08950332953592e-30
15	50 0 0	0.6	5 -5 0	7.56321516412555e-29

15	0 1 0	0.6	-5 -4.8 0	5.08950332953596e-30
15	1 1 0	0.6	-4.8 -4.8 0	8.17013946336284e-31
15	2 1 0	0.6	-4.6 -4.8 0	1.39890942056175e-29
15	3 1 0	0.6	-4.4 -4.8 0	3.05954520202126e-28
15	4 1 0	0.6	-4.2 -4.8 0	5.84119396202706e-27
15	5 1 0	0.6	-4 -4.8 0	9.71432112986945e-26
15	6 1 0	0.6	-3.8 -4.8 0	1.40711334396258e-24
15	7 1 0	0.6	-3.6 -4.8 0	1.77500531835798e-23
15	8 1 0	0.6	-3.4 -4.8 0	1.94979195262287e-22
15	9 1 0	0.6	-3.2 -4.8 0	1.86499192709772e-21
15	10 1 0	0.6	-3 -4.8 0	1.55333997539002e-20
15	11 1 0	0.6	-2.8 -4.8 0	1.1266191645249e-19
15	12 1 0	0.6	-2.6 -4.8 0	7.11620743048577e-19
15	13 1 0	0.6	-2.4 -4.8 0	3.91507581191125e-18
15	14 1 0	0.6	-2.2 -4.8 0	1.87641940205279e-17
15	15 1 0	0.6	-2 -4.8 0	7.83634086630906e-17
15	16 1 0	0.6	-1.8 -4.8 0	2.85233986864844e-16
15	17 1 0	0.6	-1.6 -4.8 0	9.0514288649863e-16
15	18 1 0	0.6	-1.4 -4.8 0	2.50491518969365e-15
15	19 1 0	0.6	-1.2 -4.8 0	6.04735100053826e-15
15	20 1 0	0.6	-1 -4.8 0	1.27399795299653e-14
15	21 1 0	0.6	-0.8 -4.8 0	2.34278236713146e-14
15	22 1 0	0.6	-0.6 -4.8 0	3.76157975264632e-14
15	23 1 0	0.6	-0.4 -4.8 0	5.27449187321037e-14
15	24 1 0	0.6	-0.2 -4.8 0	6.46005646966394e-14
15	25 1 0	0.6	0 -4.8 0	6.91167063089914e-14
15	26 1 0	0.6	0.2 -4.8 0	6.46005646966394e-14
15	27 1 0	0.6	0.4 -4.8 0	5.27449187321036e-14
15	28 1 0	0.6	0.6 -4.8 0	3.76157975264631e-14
15	29 1 0	0.6	0.8 -4.8 0	2.34278236713146e-14
15	30 1 0	0.6	1 -4.8 0	1.27399795299653e-14
15	31 1 0	0.6	1.2 -4.8 0	6.04735100053825e-15
15	32 1 0	0.6	1.4 -4.8 0	2.50491518969364e-15
15	33 1 0	0.6	1.6 -4.8 0	9.05142886498626e-16
15	34 1 0	0.6	1.8 -4.8 0	2.85233986864843e-16
15	35 1 0	0.6	2 -4.8 0	7.83634086630903e-17
15	36 1 0	0.6	2.2 -4.8 0	1.87641940205278e-17
15	37 1 0	0.6	2.4 -4.8 0	3.91507581191123e-18
15	38 1 0	0.6	2.6 -4.8 0	7.11620743048573e-19
15	39 1 0	0.6	2.8 -4.8 0	1.12661916452489e-19
15	40 1 0	0.6	3 -4.8 0	1.55333997539001e-20
15	41 1 0	0.6	3.2 -4.8 0	1.86499192709771e-21
15	42 1 0	0.6	3.4 -4.8 0	1.94979195262286e-22
15	43 1 0	0.6	3.6 -4.8 0	1.77500531835797e-23
15	44 1 0	0.6	3.8 -4.8 0	1.40711334396257e-24
15	45 1 0	0.6	4 -4.8 0	9.71432112986939e-26
15	46 1 0	0.6	4.2 -4.8 0	5.84119396202703e-27
15	47 1 0	0.6	4.4 -4.8 0	3.05954520202124e-28
15	48 1 0	0.6	4.6 -4.8 0	1.39890942056174e-29
15	49 1 0	0.6	4.8 -4.8 0	8.17013946336276e-31
15	50 1 0	0.6	5 -4.8 0	5.08950332953592e-30

15	0 2 0	0.6	-5 -4.6 0	7.5632151641256e-29
15	1 2 0	0.6	-4.8 -4.6 0	1.39890942056175e-29
15	2 2 0	0.6	-4.6 -4.6 0	2.00876342926044e-28
15	3 2 0	0.6	-4.4 -4.6 0	4.36704824021868e-27
15	4 2 0	0.6	-4.2 -4.6 0	8.37767032015629e-26
15	5 2 0	0.6	-4 -4.6 0	1.40194538018138e-24
15	6 2 0	0.6	-3.8 -4.6 0	2.04547302698015e-23
15	7 2 0	0.6	-3.6 -4.6 0	2.60147030544525e-22
15	8 2 0	0.6	-3.4 -4.6 0	2.88355375243136e-21
15	9 2 0	0.6	-3.2 -4.6 0	2.78519818494177e-20
15	10 2 0	0.6	-3 -4.6 0	2.34396926709841e-19
15	11 2 0	0.6	-2.8 -4.6 0	1.71861699301243e-18
15	12 2 0	0.6	-2.6 -4.6 0	1.09778272952369e-17
15	13 2 0	0.6	-2.4 -4.6 0	6.10882408744883e-17
15	14 2 0	0.6	-2.2 -4.6 0	2.96149684586609e-16
15	15 2 0	0.6	-2 -4.6 0	1.25083379623036e-15
15	16 2 0	0.6	-1.8 -4.6 0	4.60317170343942e-15
15	17 2 0	0.6	-1.6 -4.6 0	1.47614454576402e-14
15	18 2 0	0.6	-1.4 -4.6 0	4.12541403732252e-14
15	19 2 0	0.6	-1.2 -4.6 0	1.00491875928085e-13
15	20 2 0	0.6	-1 -4.6 0	2.13392298535129e-13
15	21 2 0	0.6	-0.8 -4.6 0	3.95065374994317e-13
15	22 2 0	0.6	-0.6 -4.6 0	6.37756339470545e-13
15	23 2 0	0.6	-0.4 -4.6 0	8.97803497928338e-13
15	24 2 0	0.6	-0.2 -4.6 0	1.10225693491577e-12
15	25 2 0	0.6	0 -4.6 0	1.18026877347e-12
15	26 2 0	0.6	0.2 -4.6 0	1.10225693491577e-12
15	27 2 0	0.6	0.4 -4.6 0	8.97803497928337e-13
15	28 2 0	0.6	0.6 -4.6 0	6.37756339470545e-13
15	29 2 0	0.6	0.8 -4.6 0	3.95065374994316e-13
15	30 2 0	0.6	1 -4.6 0	2.13392298535128e-13
15	31 2 0	0.6	1.2 -4.6 0	1.00491875928085e-13
15	32 2 0	0.6	1.4 -4.6 0	4.12541403732251e-14
15	33 2 0	0.6	1.6 -4.6 0	1.47614454576401e-14
15	34 2 0	0.6	1.8 -4.6 0	4.6031717034394e-15
15	35 2 0	0.6	2 -4.6 0	1.25083379623036e-15
15	36 2 0	0.6	2.2 -4.6 0	2.96149684586608e-16
15	37 2 0	0.6	2.4 -4.6 0	6.10882408744881e-17
15	38 2 0	0.6	2.6 -4.6 0	1.09778272952369e-17
15	39 2 0	0.6	2.8 -4.6 0	1.71861699301242e-18
15	40 2 0	0.6	3 -4.6 0	2.34396926709839e-19
15	41 2 0	0.6	3.2 -4.6 0	2.78519818494175e-20
15	42 2 0	0.6	3.4 -4.6 0	2.88355375243134e-21
15	43 2 0	0.6	3.6 -4.6 0	2.60147030544523e-22
15	44 2 0	0.6	3.8 -4.6 0	2.04547302698013e-23
15	45 2 0	0.6	4 -4.6 0	1.40194538018137e-24
15	46 2 0	0.6	4.2 -4.6 0	8.37767032015625e-26
15	47 2 0	0.6	4.4 -4.6 0	4.36704824021866e-27
15	48 2 0	0.6	4.6 -4.6 0	2.00876342926043e-28
15	49 2 0	0.6	4.8 -4.6 0	1.39890942056174e-29
15	50 2 0	0.6	5 -4.6 0	7.56321516412555e-29

15	0 3 0	0.6	-5 -4.4 0	1.69187242099309e-27
15	1 3 0	0.6	-4.8 -4.4 0	3.05954520202126e-28
15	2 3 0	0.6	-4.6 -4.4 0	4.36704824021868e-27
15	3 3 0	0.6	-4.4 -4.4 0	9.3677660020833e-26
15	4 3 0	0.6	-4.2 -4.4 0	1.7723469636943e-24
15	5 3 0	0.6	-4 -4.4 0	2.92504035083305e-23
15	6 3 0	0.6	-3.8 -4.4 0	4.20908053745591e-22
15	7 3 0	0.6	-3.6 -4.4 0	5.28008119254958e-21
15	8 3 0	0.6	-3.4 -4.4 0	5.7734225577847e-20
15	9 3 0	0.6	-3.2 -4.4 0	5.50201775355046e-19
15	10 3 0	0.6	-3 -4.4 0	4.56961109671418e-18
15	11 3 0	0.6	-2.8 -4.4 0	3.30746178252753e-17
15	12 3 0	0.6	-2.6 -4.4 0	2.08629639553962e-16
15	13 3 0	0.6	-2.4 -4.4 0	1.1469580949737e-15
15	14 3 0	0.6	-2.2 -4.4 0	5.49605815466565e-15
15	15 3 0	0.6	-2 -4.4 0	2.29585851959043e-14
15	16 3 0	0.6	-1.8 -4.4 0	8.36182209586237e-14
15	17 3 0	0.6	-1.6 -4.4 0	2.65584265532284e-13
15	18 3 0	0.6	-1.4 -4.4 0	7.35768925020497e-13
15	19 3 0	0.6	-1.2 -4.4 0	1.77834046460555e-12
15	20 3 0	0.6	-1 -4.4 0	3.75076407907941e-12
15	21 3 0	0.6	-0.8 -4.4 0	6.90476122606794e-12
15	22 3 0	0.6	-0.6 -4.4 0	1.10964854351027e-11
15	23 3 0	0.6	-0.4 -4.4 0	1.55704290837575e-11
15	24 3 0	0.6	-0.2 -4.4 0	1.90786407937076e-11
15	25 3 0	0.6	0 -4.4 0	2.04154651120957e-11
15	26 3 0	0.6	0.2 -4.4 0	1.90786407937076e-11
15	27 3 0	0.6	0.4 -4.4 0	1.55704290837575e-11
15	28 3 0	0.6	0.6 -4.4 0	1.10964854351027e-11
