# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:57-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/oldsync.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
15	15 30 0	0.6	-2 1 0	0.0866271296023924
15	16 30 0	0.6	-1.8 1 0	0.126769598664753
15	17 30 0	0.6	-1.6 1 0	0.167680663963869
15	18 30 0	0.6	-1.4 1 0	0.198239097385597
15	19 30 0	0.6	-1.2 1 0	0.205305809352035
15	20 30 0	0.6	-1 1 0	0.178629767878016
15	21 30 0	0.6	-0.8 1 0	0.116498751219677
15	22 30 0	0.6	-0.6 1 0	0.0292743072244859
15	23 30 0	0.6	-0.4 1 0	-0.0617440058955737
15	24 30 0	0.6	-0.2 1 0	-0.130665671529417
15	25 30 0	0.6	0 1 0	-0.156352264142159
15	26 30 0	0.6	0.2 1 0	-0.130665671529416
15	27 30 0	0.6	0.4 1 0	-0.0617440058955737
15	28 30 0	0.6	0.6 1 0	0.0292743072244867
15	29 30 0	0.6	0.8 1 0	0.116498751219677
15	30 30 0	0.6	1 1 0	0.178629767878017
15	31 30 0	0.6	1.2 1 0	0.205305809352035
15	32 30 0	0.6	1.4 1 0	0.198239097385597
15	33 30 0	0.6	1.6 1 0	0.167680663963869
15	34 30 0	0.6	1.8 1 0	0.126769598664753
15	35 30 0	0.6	2 1 0	0.0866271296023925
15	36 30 0	0.6	2.2 1 0	0.0538751433392378
15	37 30 0	0.6	2.4 1 0	0.0306329727523747
15	38 30 0	0.6	2.6 1 0	0.0159746616528629
15	39 30 0	0.6	2.8 1 0	0.0076581630789639
15	40 30 0	0.6	3 1 0	0.00338096111334399
15	41 30 0	0.6	3.2 1 0	0.00137655255973369
15	42 30 0	0.6	3.4 1 0	0.000517473734550473
15	43 30 0	0.6	3.6 1 0	0.000179785925974231
15	44 30 0	0.6	3.8 1 0	5.77787498035495e-05
15	45 30 0	0.6	4 1 0	1.71892934770854e-05
15	46 30 0	0.6	4.2 1 0	4.73747902533441e-06
15	47 30 0	0.6	4.4 1 0	1.21190894119634e-06
15	48 30 0	0.6	4.6 1 0	2.96023863503844e-07
15	49 30 0	0.6	4.8 1 0	1.08586580516324e-07
15	50 30 0	0.6	5 1 0	2.22935920609165e-07

15	0 31 0	0.6	-5 1.2 0	1.52622545972848e-07
15	1 31 0	0.6	-4.8 1.2 0	7.42356150164499e-08
15	2 31 0	0.6	-4.6 1.2 0	2.0327271955164e-07
15	3 31 0	0.6	-4.4 1.2 0	8.35676586748351e-07
15	4 31 0	0.6	-4.2 1.2 0	3.28091652634063e-06
15	5 31 0	0.6	-4 1.2 0	1.19612728261852e-05
15	6 31 0	0.6	-3.8 1.2 0	4.04202038944843e-05
15	7 31 0	0.6	-3.6 1.2 0	0.000126527006910166
15	8 31 0	0.6	-3.4 1.2 0	0.000366655293626826
15	9 31 0	0.6	-3.2 1.2 0	0.000982937054167107
15	10 31 0	0.6	-3 1.2 0	0.00243589437344709
15	11 31 0	0.6	-2.8 1.2 0	0.0055755416523882
15	12 31 0	0.6	-2.6 1.2 0	0.0117757081940037
15	13 31 0	0.6	-2.4 1.2 0	0.0229222864795103
15	14 31 0	0.6	-2.2 1.2 0	0.0410670562356822
15	15 31 0	0.6	-2 1.2 0	0.0675986930597242
15	16 31 0	0.6	-1.8 1.2 0	0.102005320497074
15	17 31 0	0.6	-1.6 1.2 0	0.140692217287199
15	18 31 0	0.6	-1.4 1.2 0	0.176668499550656
15	19 31 0	0.6	-1.2 1.2 0	0.200880422411875
15	20 31 0	0.6	-1 1.2 0	0.205305809352035
15	21 31 0	0.6	-0.8 1.2 0	0.1868108229779
15	22 31 0	0.6	-0.6 1.2 0	0.149864945580039
15	23 31 0	0.6	-0.4 1.2 0	0.106274535103999
15	24 31 0	0.6	-0.2 1.2 0	0.0713805132920332
15	25 31 0	0.6	0 1.2 0	0.0580749714028156
15	26 31 0	0.6	0.2 1.2 0	0.071380513292034
15	27 31 0	0.6	0.4 1.2 0	0.106274535104001
15	28 31 0	0.6	0.6 1.2 0	0.149864945580038
15	29 31 0	0.6	0.8 1.2 0	0.1868108229779
15	30 31 0	0.6	1 1.2 0	0.205305809352035
15	31 31 0	0.6	1.2 1.2 0	0.200880422411875
15	32 31 0	0.6	1.4 1.2 0	0.176668499550656
15	33 31 0	0.6	1.6 1.2 0	0.140692217287199
15	34 31 0	0.6	1.8 1.2 0	0.102005320497074
15	35 31 0	0.6	2 1.2 0	0.0675986930597242
15	36 31 0	0.6	2.2 1.2 0	0.0410670562356821
15	37 31 0	0.6	2.4 1.2 0	0.0229222864795102
15	38 31 0	0.6	2.6 1.2 0	0.0117757081940036
15	39 31 0	0.6	2.8 1.2 0	0.0055755416523882
15	40 31 0	0.6	3 1.2 0	0.00243589437344708
15	41 31 0	0.6	3.2 1.2 0	0.000982937054167105
15	42 31 0	0.6	3.4 1.2 0	0.000366655293626825
15	43 31 0	0.6	3.6 1.2 0	0.000126527006910166
15	44 31 0	0.6	3.8 1.2 0	4.04202038944842e-05
15	45 31 0	0.6	4 1.2 0	1.19612728261852e-05
15	46 31 0	0.6	4.2 1.2 0	3.28091652634062e-06
15	47 31 0	0.6	4.4 1.2 0	8.35676586748349e-07
15	48 31 0	0.6	4.6 1.2 0	2.0327271955164e-07
15	49 31 0	0.6	4.8 1.2 0	7.42356150164496e-08
15	50 31 0	0.6	5 1.2 0	1.52622545972848e-07

15	0 32 0	0.6	-5 1.4 0	9.75041185979468e-08
15	1 32 0	0.6	-4.8 1.4 0	4.73515867814952e-08
15	2 32 0	0.6	-4.6 1.4 0	1.30321868144055e-07
15	3 32 0	0.6	-4.4 1.4 0	5.38342754350873e-07
15	4 32 0	0.6	-4.2 1.4 0	2.12402923669539e-06
15	5 32 0	0.6	-4 1.4 0	7.78565195837959e-06
15	6 32 0	0.6	-3.8 1.4 0	2.64682894996544e-05
15	7 32 0	0.6	-3.6 1.4 0	8.34112857244128e-05
15	8 32 0	0.6	-3.4 1.4 0	0.000243543193958659
15	9 32 0	0.6	-3.2 1.4 0	0.000658500245025614
15	10 32 0	0.6	-3 1.4 0	0.00164790248342806
15	11 32 0	0.6	-2.8 1.4 0	0.00381468108816685
15	12 32 0	0.6	-2.6 1.4 0	0.00816354155351018
15	13 32 0	0.6	-2.4 1.4 0	0.0161406380939347
15	14 32 0	0.6	-2.2 1.4 0	0.029464450514834
15	15 32 0	0.6	-2 1.4 0	0.0496267034289554
15	16 32 0	0.6	-1.8 1.4 0	0.0770690579088069
15	17 32 0	0.6	-1.6 1.4 0	0.110291229447584
15	18 32 0	0.6	-1.4 1.4 0	0.145402624065833
15	19 32 0	0.6	-1.2 1.4 0	0.176668499550656
15	20 32 0	0.6	-1 1.4 0	0.198239097385597
15	21 32 0	0.6	-0.8 1.4 0	0.206552511003222
15	22 32 0	0.6	-0.6 1.4 0	0.202263048302183
15	23 32 0	0.6	-0.4 1.4 0	0.190478876833276
15	24 32 0	0.6	-0.2 1.4 0	0.178824091014327
15	25 32 0	0.6	0 1.4 0	0.174045355720644
15	26 32 0	0.6	0.2 1.4 0	0.178824091014327
15	27 32 0	0.6	0.4 1.4 0	0.190478876833276
15	28 32 0	0.6	0.6 1.4 0	0.202263048302182
15	29 32 0	0.6	0.8 1.4 0	0.206552511003222
15	30 32 0	0.6	1 1.4 0	0.198239097385597
15	31 32 0	0.6	1.2 1.4 0	0.176668499550656
15	32 32 0	0.6	1.4 1.4 0	0.145402624065833
15	33 32 0	0.6	1.6 1.4 0	0.110291229447584
15	34 32 0	0.6	1.8 1.4 0	0.0770690579088067
15	35 32 0	0.6	2 1.4 0	0.0496267034289555
15	36 32 0	0.6	2.2 1.4 0	0.0294644505148339
15	37 32 0	0.6	2.4 1.4 0	0.0161406380939347
15	38 32 0	0.6	2.6 1.4 0	0.00816354155351018
15	39 32 0	0.6	2.8 1.4 0	0.00381468108816685
15	40 32 0	0.6	3 1.4 0	0.00164790248342806
15	41 32 0	0.6	3.2 1.4 0	0.000658500245025612
15	42 32 0	0.6	3.4 1.4 0	0.000243543193958658
15	43 32 0	0.6	3.6 1.4 0	8.34112857244126e-05
15	44 32 0	0.6	3.8 1.4 0	2.64682894996543e-05
15	45 32 0	0.6	4 1.4 0	7.78565195837957e-06
15	46 32 0	0.6	4.2 1.4 0	2.12402923669539e-06
15	47 32 0	0.6	4.4 1.4 0	5.38342754350872e-07
15	48 32 0	0.6	4.6 1.4 0	1.30321868144055e-07
15	49 32 0	0.6	4.8 1.4 0	4.73515867814951e-08
15	50 32 0	0.6	5 1.4 0	9.75041185979466e-08

15	0 33 0	0.6	-5 1.6 0	5.81226215265372e-08
15	1 33 0	0.6	-4.8 1.6 0	2.81778528729517e-08
15	2 33 0	0.6	-4.6 1.6 0	7.79983962110865e-08
15	3 33 0	0.6	-4.4 1.6 0	3.23928732346299e-07
15	4 33 0	0.6	-4.2 1.6 0	1.28507736677527e-06
15	5 33 0	0.6	-4 1.6 0	4.738691913208e-06
15	6 33 0	0.6	-3.8 1.6 0	1.62162638024962e-05
15	7 33 0	0.6	-3.6 1.6 0	5.1478132055723e-05
15	8 33 0	0.6	-3.4 1.6 0	0.000151534901898158
15	9 33 0	0.6	-3.2 1.6 0	0.000413489096436569
15	10 33 0	0.6	-3 1.6 0	0.00104550949720726
15	11 33 0	0.6	-2.8 1.6 0	0.00244887651984663
15	12 33 0	0.6	-2.6 1.6 0	0.00531203311691823
15	13 33 0	0.6	-2.4 1.6 0	0.0106688304472387
15	14 33 0	0.6	-2.2 1.6 0	0.0198374031301667
15	15 33 0	0.6	-2 1.6 0	0.0341493578311726
15	16 33 0	0.6	-1.8 1.6 0	0.0544424330188156
15	17 33 0	0.6	-1.6 1.6 0	0.0804371496746477
15	18 33 0	0.6	-1.4 1.6 0	0.110291229447584
15	19 33 0	0.6	-1.2 1.6 0	0.140692217287199
15	20 33 0	0.6	-1 1.6 0	0.167680663963869
15	21 33 0	0.6	-0.8 1.6 0	0.188000267274298
15	22 33 0	0.6	-0.6 1.6 0	0.200358416683598
15	23 33 0	0.6	-0.4 1.6 0	0.205865154367646
15	24 33 0	0.6	-0.2 1.6 0	0.207278335693417
15	25 33 0	0.6	0 1.6 0	0.20736647982352
15	26 33 0	0.6	0.2 1.6 0	0.207278335693417
15	27 33 0	0.6	0.4 1.6 0	0.205865154367646
15	28 33 0	0.6	0.6 1.6 0	0.200358416683598
15	29 33 0	0.6	0.8 1.6 0	0.188000267274297
15	30 33 0	0.6	1 1.6 0	0.167680663963869
15	31 33 0	0.6	1.2 1.6 0	0.140692217287199
15	32 33 0	0.6	1.4 1.6 0	0.110291229447584
15	33 33 0	0.6	1.6 1.6 0	0.0804371496746475
15	34 33 0	0.6	1.8 1.6 0	0.0544424330188157
15	35 33 0	0.6	2 1.6 0	0.0341493578311726
15	36 33 0	0.6	2.2 1.6 0	0.0198374031301666
15	37 33 0	0.6	2.4 1.6 0	0.0106688304472386
15	38 33 0	0.6	2.6 1.6 0	0.00531203311691822
15	39 33 0	0.6	2.8 1.6 0	0.00244887651984663
15	40 33 0	0.6	3 1.6 0	0.00104550949720725
15	41 33 0	0.6	3.2 1.6 0	0.000413489096436568
15	42 33 0	0.6	3.4 1.6 0	0.000151534901898158
15	43 33 0	0.6	3.6 1.6 0	5.14781320557229e-05
15	44 33 0	0.6	3.8 1.6 0	1.62162638024961e-05
15	45 33 0	0.6	4 1.6 0	4.73869191320799e-06
15	46 33 0	0.6	4.2 1.6 0	1.28507736677527e-06
15	47 33 0	0.6	4.4 1.6 0	3.23928732346298e-07
15	48 33 0	0.6	4.6 1.6 0	7.79983962110863e-08
15	49 33 0	0.6	4.8 1.6 0	2.81778528729517e-08
15	50 33 0	0.6	5 1.6 0	5.8122621526537e-08

15	0 34 0	0.6	-5 1.8 0	3.23248647642103e-08
15	1 34 0	0.6	-4.8 1.8 0	1.56421667910291e-08
15	2 34 0	0.6	-4.6 1.8 0	4.35739762828754e-08
15	3 34 0	0.6	-4.4 1.8 0	1.82022587671028e-07
15	4 34 0	0.6	-4.2 1.8 0	7.26414757117153e-07
15	5 34 0	0.6	-4 1.8 0	2.69595410145812e-06
15	6 34 0	0.6	-3.8 1.8 0	9.29119231777908e-06
15	7 34 0	0.6	-3.6 1.8 0	2.97248148276845e-05
15	8 34 0	0.6	-3.4 1.8 0	8.82555736657031e-05
15	9 34 0	0.6	-3.2 1.8 0	0.000243132074583078
15	10 34 0	0.6	-3 1.8 0	0.000621357273862688
15	11 34 0	0.6	-2.8 1.8 0	0.00147295222848774
15	12 34 0	0.6	-2.6 1.8 0	0.0032386991781291
15	13 34 0	0.6	-2.4 1.8 0	0.00660580390467009
15	14 34 0	0.6	-2.2 1.8 0	0.0125015873361858
15	15 34 0	0.6	-2 1.8 0	0.0219636063922263
15	16 34 0	0.6	-1.8 1.8 0	0.0358511680599051
15	17 34 0	0.6	-1.6 1.8 0	0.0544424330188157
15	18 34 0	0.6	-1.4 1.8 0	0.0770690579088069
15	19 34 0	0.6	-1.2 1.8 0	0.102005320497074
15	20 34 0	0.6	-1 1.8 0	0.126769598664753
15	21 34 0	0.6	-0.8 1.8 0	0.148795729298743
15	22 34 0	0.6	-0.6 1.8 0	0.166188597806046
15	23 34 0	0.6	-0.4 1.8 0	0.1781670662514
15	24 34 0	0.6	-0.2 1.8 0	0.184939459781519
15	25 34 0	0.6	0 1.8 0	0.187098375234507
15	26 34 0	0.6	0.2 1.8 0	0.184939459781519
15	27 34 0	0.6	0.4 1.8 0	0.1781670662514
15	28 34 0	0.6	0.6 1.8 0	0.166188597806046
15	29 34 0	0.6	0.8 1.8 0	0.148795729298743
15	30 34 0	0.6	1 1.8 0	0.126769598664753
15	31 34 0	0.6	1.2 1.8 0	0.102005320497074
15	32 34 0	0.6	1.4 1.8 0	0.0770690579088067
15	33 34 0	0.6	1.6 1.8 0	0.0544424330188157
15	34 34 0	0.6	1.8 1.8 0	0.0358511680599051
15	35 34 0	0.6	2 1.8 0	0.0219636063922263
15	36 34 0	0.6	2.2 1.8 0	0.0125015873361858
15	37 34 0	0.6	2.4 1.8 0	0.00660580390467007
15	38 34 0	0.6	2.6 1.8 0	0.00323869917812909
15	39 34 0	0.6	2.8 1.8 0	0.00147295222848774
15	40 34 0	0.6	3 1.8 0	0.000621357273862687
15	41 34 0	0.6	3.2 1.8 0	0.000243132074583077
15	42 34 0	0.6	3.4 1.8 0	8.82555736657027e-05
15	43 34 0	0.6	3.6 1.8 0	2.97248148276844e-05
15	44 34 0	0.6	3.8 1.8 0	9.29119231777906e-06
15	45 34 0	0.6	4 1.8 0	2.69595410145811e-06
15	46 34 0	0.6	4.2 1.8 0	7.26414757117151e-07
15	47 34 0	0.6	4.4 1.8 0	1.82022587671027e-07
15	48 34 0	0.6	4.6 1.8 0	4.35739762828753e-08
15	49 34 0	0.6	4.8 1.8 0	1.56421667910291e-08
15	50 34 0	0.6	5 1.8 0	3.23248647642102e-08

15	0 35 0	0.6	-5 2 0	1.67706440753865e-08
15	1 35 0	0.6	-4.8 2 0	8.09966531313242e-09
15	2 35 0	0.6	-4.6 2 0	2.27188104185623e-08
15	3 35 0	0.6	-4.4 2 0	9.54997473226917e-08
15	4 35 0	0.6	-4.2 2 0	3.83540160253015e-07
15	5 35 0	0.6	-4 2 0	1.43319047200834e-06
15	6 35 0	0.6	-3.8 2 0	4.97611609854227e-06
15	7 35 0	0.6	-3.6 2 0	1.60496084957302e-05
15	8 35 0	0.6	-3.4 2 0	4.80787856702693e-05
15	9 35 0	0.6	-3.2 2 0	0.000133754315261904
15	10 35 0	0.6	-3 2 0	0.000345546056381541
15	11 35 0	0.6	-2.8 2 0	0.00082901701787992
15	12 35 0	0.6	-2.6 2 0	0.00184732929007703
15	13 35 0	0.6	-2.4 2 0	0.0038245155631353
15	14 35 0	0.6	-2.2 2 0	0.00735990644586859
15	15 35 0	0.6	-2 2 0	0.0131751862475769
15	16 35 0	0.6	-1.8 2 0	0.0219636063922263
15	17 35 0	0.6	-1.6 2 0	0.0341493578311727
15	18 35 0	0.6	-1.4 2 0	0.0496267034289555
15	19 35 0	0.6	-1.2 2 0	0.0675986930597243
15	20 35 0	0.6	-1 2 0	0.0866271296023925
15	21 35 0	0.6	-0.8 2 0	0.104917564712117
15	22 35 0	0.6	-0.6 2 0	0.120733279061106
15	23 35 0	0.6	-0.4 2 0	0.132747351493392
15	24 35 0	0.6	-0.2 2 0	0.140175874181966
15	25 35 0	0.6	0 2 0	0.142679625148612
15	26 35 0	0.6	0.2 2 0	0.140175874181966
15	27 35 0	0.6	0.4 2 0	0.132747351493392
15	28 35 0	0.6	0.6 2 0	0.120733279061106
15	29 35 0	0.6	0.8 2 0	0.104917564712117
15	30 35 0	0.6	1 2 0	0.0866271296023925
15	31 35 0	0.6	1.2 2 0	0.0675986930597242
15	32 35 0	0.6	1.4 2 0	0.0496267034289555
15	33 35 0	0.6	1.6 2 0	0.0341493578311726
15	34 35 0	0.6	1.8 2 0	0.0219636063922263
15	35 35 0	0.6	2 2 0	0.0131751862475768
15	36 35 0	0.6	2.2 2 0	0.00735990644586857
15	37 35 0	0.6	2.4 2 0	0.00382451556313529
15	38 35 0	0.6	2.6 2 0	0.00184732929007703
15	39 35 0	0.6	2.8 2 0	0.000829017017879919
15	40 35 0	0.6	3 2 0	0.00034554605638154
15	41 35 0	0.6	3.2 2 0	0.000133754315261904
15	42 35 0	0.6	3.4 2 0	4.80787856702692e-05
15	43 35 0	0.6	3.6 2 0	1.60496084957302e-05
15	44 35 0	0.6	3.8 2 0	4.97611609854226e-06
15	45 35 0	0.6	4 2 0	1.43319047200834e-06
15	46 35 0	0.6	4.2 2 0	3.83540160253013e-07
15	47 35 0	0.6	4.4 2 0	9.54997473226915e-08
15	48 35 0	0.6	4.6 2 0	2.27188104185623e-08
15	49 35 0	0.6	4.8 2 0	8.0996653131324e-09
15	50 35 0	0.6	5 2 0	1.67706440753865e-08

15	0 36 0	0.6	-5 2.2 0	8.11594605675272e-09
15	1 36 0	0.6	-4.8 2.2 0	3.91188669928455e-09
15	2 36 0	0.6	-4.6 2.2 0	1.10536913919797e-08
15	3 36 0	0.6	-4.4 2.2 0	4.67734651713226e-08
15	4 36 0	0.6	-4.2 2.2 0	1.89102223228553e-07
15	5 36 0	0.6	-4 2.2 0	7.11682557552606e-07
15	6 36 0	0.6	-3.8 2.2 0	2.49012285611388e-06
15	7 36 0	0.6	-3.6 2.2 0	8.09887038299064e-06
15	8 36 0	0.6	-3.4 2.2 0	2.4482672428265e-05
15	9 36 0	0.6	-3.2 2.2 0	6.87879216641853e-05
15	10 36 0	0.6	-3 2.2 0	0.000179641229680307
15	11 36 0	0.6	-2.8 2.2 0	0.000436117609008178
15	12 36 0	0.6	-2.6 2.2 0	0.00098451244680699
15	13 36 0	0.6	-2.4 2.2 0	0.00206748329199087
15	14 36 0	0.6	-2.2 2.2 0	0.00404142062521951
15	15 36 0	0.6	-2 2.2 0	0.00735990644586858
15	16 36 0	0.6	-1.8 2.2 0	0.0125015873361858
15	17 36 0	0.6	-1.6 2.2 0	0.0198374031301666
15	18 36 0	0.6	-1.4 2.2 0	0.029464450514834
15	19 36 0	0.6	-1.2 2.2 0	0.0410670562356822
15	20 36 0	0.6	-1 2.2 0	0.0538751433392378
15	21 36 0	0.6	-0.8 2.2 0	0.0667585822200629
15	22 36 0	0.6	-0.6 2.2 0	0.0784338005937538
15	23 36 0	0.6	-0.4 2.2 0	0.0877034527785329
15	24 36 0	0.6	-0.2 2.2 0	0.0936416417869608
15	25 36 0	0.6	0 2.2 0	0.0956834433686342
15	26 36 0	0.6	0.2 2.2 0	0.0936416417869609
15	27 36 0	0.6	0.4 2.2 0	0.0877034527785329
15	28 36 0	0.6	0.6 2.2 0	0.0784338005937537
15	29 36 0	0.6	0.8 2.2 0	0.0667585822200629
15	30 36 0	0.6	1 2.2 0	0.0538751433392378
15	31 36 0	0.6	1.2 2.2 0	0.0410670562356821
15	32 36 0	0.6	1.4 2.2 0	0.0294644505148339
15	33 36 0	0.6	1.6 2.2 0	0.0198374031301666
15	34 36 0	0.6	1.8 2.2 0	0.0125015873361858
15	35 36 0	0.6	2 2.2 0	0.00735990644586857
15	36 36 0	0.6	2.2 2.2 0	0.00404142062521949
15	37 36 0	0.6	2.4 2.2 0	0.00206748329199086
15	38 36 0	0.6	2.6 2.2 0	0.000984512446806988
15	39 36 0	0.6	2.8 2.2 0	0.000436117609008178
15	40 36 0	0.6	3 2.2 0	0.000179641229680307
15	41 36 0	0.6	3.2 2.2 0	6.87879216641851e-05
15	42 36 0	0.6	3.4 2.2 0	2.44826724282649e-05
15	43 36 0	0.6	3.6 2.2 0	8.09887038299062e-06
15	44 36 0	0.6	3.8 2.2 0	2.49012285611387e-06
15	45 36 0	0.6	4 2.2 0	7.11682557552604e-07
15	46 36 0	0.6	4.2 2.2 0	1.89102223228552e-07
15	47 36 0	0.6	4.4 2.2 0	4.67734651713225e-08
15	48 36 0	0.6	4.6 2.2 0	1.10536913919796e-08
15	49 36 0	0.6	4.8 2.2 0	3.91188669928454e-09
15	50 36 0	0.6	5 2.2 0	8.1159460567527e-09

15	0 37 0	0.6	-5 2.4 0	3.66322905442017e-09
15	1 37 0	0.6	-4.8 2.4 0	1.76208182022823e-09
15	2 37 0	0.6	-4.6 2.4 0	5.01814737243437e-09
15	3 37 0	0.6	-4.4 2.4 0	2.13816968403356e-08
15	4 37 0	0.6	-4.2 2.4 0	8.70439017607186e-08
15	5 37 0	0.6	-4 2.4 0	3.30007379679398e-07
15	6 37 0	0.6	-3.8 2.4 0	1.16382987957461e-06
15	7 37 0	0.6	-3.6 2.4 0	3.81755452006258e-06
15	8 37 0	0.6	-3.4 2.4 0	1.16465855955935e-05
15	9 37 0	0.6	-3.2 2.4 0	3.30480917876948e-05
15	10 37 0	0.6	-3 2.4 0	8.72329201073217e-05
15	11 37 0	0.6	-2.8 2.4 0	0.000214237557484444
15	12 37 0	0.6	-2.6 2.4 0	0.000489710799689312
15	13 37 0	0.6	-2.4 2.4 0	0.00104237715988677
15	14 37 0	0.6	-2.2 2.4 0	0.00206748329199087
15	15 37 0	0.6	-2 2.4 0	0.0038245155631353
15	16 37 0	0.6	-1.8 2.4 0	0.00660580390467008
15	17 37 0	0.6	-1.6 2.4 0	0.0106688304472387
15	18 37 0	0.6	-1.4 2.4 0	0.0161406380939347
15	19 37 0	0.6	-1.2 2.4 0	0.0229222864795103
15	20 37 0	0.6	-1 2.4 0	0.0306329727523748
15	21 37 0	0.6	-0.8 2.4 0	0.0386260871151711
15	22 37 0	0.6	-0.6 2.4 0	0.0460827279917506
15	23 37 0	0.6	-0.4 2.4 0	0.052156103555947
15	24 37 0	0.6	-0.2 2.4 0	0.056122493312359
15	25 37 0	0.6	0 2.4 0	0.057500619293607
15	26 37 0	0.6	0.2 2.4 0	0.056122493312359
15	27 37 0	0.6	0.4 2.4 0	0.052156103555947
15	28 37 0	0.6	0.6 2.4 0	0.0460827279917507
15	29 37 0	0.6	0.8 2.4 0	0.038626087115171
15	30 37 0	0.6	1 2.4 0	0.0306329727523747
15	31 37 0	0.6	1.2 2.4 0	0.0229222864795102
15	32 37 0	0.6	1.4 2.4 0	0.0161406380939347
15	33 37 0	0.6	1.6 2.4 0	0.0106688304472386
15	34 37 0	0.6	1.8 2.4 0	0.00660580390467007
15	35 37 0	0.6	2 2.4 0	0.00382451556313529
15	36 37 0	0.6	2.2 2.4 0	0.00206748329199086
15	37 37 0	0.6	2.4 2.4 0	0.00104237715988677
15	38 37 0	0.6	2.6 2.4 0	0.000489710799689311
15	39 37 0	0.6	2.8 2.4 0	0.000214237557484443
15	40 37 0	0.6	3 2.4 0	8.72329201073216e-05
15	41 37 0	0.6	3.2 2.4 0	3.30480917876948e-05
15	42 37 0	0.6	3.4 2.4 0	1.16465855955935e-05
15	43 37 0	0.6	3.6 2.4 0	3.81755452006257e-06
15	44 37 0	0.6	3.8 2.4 0	1.16382987957461e-06
15	45 37 0	0.6	4 2.4 0	3.30007379679397e-07
15	46 37 0	0.6	4.2 2.4 0	8.70439017607183e-08
15	47 37 0	0.6	4.4 2.4 0	2.13816968403355e-08
15	48 37 0	0.6	4.6 2.4 0	5.01814737243436e-09
15	49 37 0	0.6	4.8 2.4 0	1.76208182022823e-09
15	50 37 0	0.6	5 2.4 0	3.66322905442017e-09

15	0 38 0	0.6	-5 2.6 0	1.54201725733652e-09
15	1 38 0	0.6	-4.8 2.6 0	7.40223512242173e-10
15	2 38 0	0.6	-4.6 2.6 0	2.12544938285376e-09
15	3 38 0	0.6	-4.4 2.6 0	9.12142205341717e-09
15	4 38 0	0.6	-4.2 2.6 0	3.73974637923742e-08
15	5 38 0	0.6	-4 2.6 0	1.42854155522071e-07
15	6 38 0	0.6	-3.8 2.6 0	5.07856955954001e-07
15	7 38 0	0.6	-3.6 2.6 0	1.68018215056541e-06
15	8 38 0	0.6	-3.4 2.6 0	5.17302713563019e-06
15	9 38 0	0.6	-3.2 2.6 0	1.48232377627537e-05
15	10 38 0	0.6	-3 2.6 0	3.95387326577284e-05
15	11 38 0	0.6	-2.8 2.6 0	9.81967120183111e-05
15	12 38 0	0.6	-2.6 2.6 0	0.00022715830745799
15	13 38 0	0.6	-2.4 2.6 0	0.000489710799689312
15	14 38 0	0.6	-2.2 2.6 0	0.00098451244680699
15	15 38 0	0.6	-2 2.6 0	0.00184732929007703
15	16 38 0	0.6	-1.8 2.6 0	0.0032386991781291
15	17 38 0	0.6	-1.6 2.6 0	0.00531203311691822
15	18 38 0	0.6	-1.4 2.6 0	0.00816354155351018
15	19 38 0	0.6	-1.2 2.6 0	0.0117757081940037
15	20 38 0	0.6	-1 2.6 0	0.015974661652863
15	21 38 0	0.6	-0.8 2.6 0	0.0204224421762976
15	22 38 0	0.6	-0.6 2.6 0	0.0246551370523208
15	23 38 0	0.6	-0.4 2.6 0	0.0281611532948252
15	24 38 0	0.6	-0.2 2.6 0	0.0304791829836278
15	25 38 0	0.6	0 2.6 0	0.0312898458419196
15	26 38 0	0.6	0.2 2.6 0	0.0304791829836278
15	27 38 0	0.6	0.4 2.6 0	0.0281611532948252
15	28 38 0	0.6	0.6 2.6 0	0.0246551370523208
15	29 38 0	0.6	0.8 2.6 0	0.0204224421762976
15	30 38 0	0.6	1 2.6 0	0.0159746616528629
15	31 38 0	0.6	1.2 2.6 0	0.0117757081940036
15	32 38 0	0.6	1.4 2.6 0	0.00816354155351018
15	33 38 0	0.6	1.6 2.6 0	0.00531203311691822
15	34 38 0	0.6	1.8 2.6 0	0.00323869917812909
15	35 38 0	0.6	2 2.6 0	0.00184732929007703
15	36 38 0	0.6	2.2 2.6 0	0.000984512446806988
15	37 38 0	0.6	2.4 2.6 0	0.000489710799689311
15	38 38 0	0.6	2.6 2.6 0	0.00022715830745799
15	39 38 0	0.6	2.8 2.6 0	9.8196712018311e-05
15	40 38 0	0.6	3 2.6 0	3.95387326577283e-05
15	41 38 0	0.6	3.2 2.6 0	1.48232377627537e-05
15	42 38 0	0.6	3.4 2.6 0	5.17302713563017e-06
15	43 38 0	0.6	3.6 2.6 0	1.68018215056541e-06
15	44 38 0	0.6	3.8 2.6 0	5.07856955953999e-07
15	45 38 0	0.6	4 2.6 0	1.4285415552207e-07
15	46 38 0	0.6	4.2 2.6 0	3.73974637923741e-08
15	47 38 0	0.6	4.4 2.6 0	9.12142205341715e-09
15	48 38 0	0.6	4.6 2.6 0	2.12544938285375e-09
