# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Aug 28 2018 at 16:52:53-0500
# parameter filename: "/home/sdcupp/Cactuswork/PresyncWave/arrangements/PresyncWave/OldWave/test/oldsync.par"
#
# energy x y (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
10	12 33 0	0.4	-2.6 1.6 0	1.04024033060515e-05
10	13 33 0	0.4	-2.4 1.6 0	4.86901122078522e-05
10	14 33 0	0.4	-2.2 1.6 0	0.000195638496965949
10	15 33 0	0.4	-2 1.6 0	0.000675369120601515
10	16 33 0	0.4	-1.8 1.6 0	0.00200611615533242
10	17 33 0	0.4	-1.6 1.6 0	0.00514001123321833
10	18 33 0	0.4	-1.4 1.6 0	0.0114024561447632
10	19 33 0	0.4	-1.2 1.6 0	0.0220212376517692
10	20 33 0	0.4	-1 1.6 0	0.0373071359066752
10	21 33 0	0.4	-0.8 1.6 0	0.055992573101705
10	22 33 0	0.4	-0.6 1.6 0	0.0753302542550705
10	23 33 0	0.4	-0.4 1.6 0	0.0919946997554606
10	24 33 0	0.4	-0.2 1.6 0	0.103152256981561
10	25 33 0	0.4	0 1.6 0	0.107060072123413
10	26 33 0	0.4	0.2 1.6 0	0.103152256981561
10	27 33 0	0.4	0.4 1.6 0	0.0919946997554606
10	28 33 0	0.4	0.6 1.6 0	0.0753302542550705
10	29 33 0	0.4	0.8 1.6 0	0.055992573101705
10	30 33 0	0.4	1 1.6 0	0.0373071359066752
10	31 33 0	0.4	1.2 1.6 0	0.0220212376517692
10	32 33 0	0.4	1.4 1.6 0	0.0114024561447632
10	33 33 0	0.4	1.6 1.6 0	0.00514001123321832
10	34 33 0	0.4	1.8 1.6 0	0.00200611615533242
10	35 33 0	0.4	2 1.6 0	0.000675369120601515
10	36 33 0	0.4	2.2 1.6 0	0.000195638496965949
10	37 33 0	0.4	2.4 1.6 0	4.86901122078522e-05
10	38 33 0	0.4	2.6 1.6 0	1.04024033060515e-05
10	39 33 0	0.4	2.8 1.6 0	1.90705926017167e-06
10	40 33 0	0.4	3 1.6 0	2.99984048156317e-07
10	41 33 0	0.4	3.2 1.6 0	4.04941787284623e-08
10	42 33 0	0.4	3.4 1.6 0	4.69208481517295e-09
10	43 33 0	0.4	3.6 1.6 0	4.66850194543856e-10
10	44 33 0	0.4	3.8 1.6 0	3.99038599709944e-11
10	45 33 0	0.4	4 1.6 0	2.93145653019704e-12
10	46 33 0	0.4	4.2 1.6 0	1.8517938704025e-13
10	47 33 0	0.4	4.4 1.6 0	1.00575934372267e-14
10	48 33 0	0.4	4.6 1.6 0	4.63751379512013e-16
10	49 33 0	0.4	4.8 1.6 0	2.97589898683667e-17
10	50 33 0	0.4	5 1.6 0	4.63751379512013e-16

10	0 34 0	0.4	-5 1.8 0	1.36121378532859e-16
10	1 34 0	0.4	-4.8 1.8 0	8.88727269774673e-18
10	2 34 0	0.4	-4.6 1.8 0	1.36121378532859e-16
10	3 34 0	0.4	-4.4 1.8 0	2.97252905157025e-15
10	4 34 0	0.4	-4.2 1.8 0	5.52292365585109e-14
10	5 34 0	0.4	-4 1.8 0	8.83106747985785e-13
10	6 34 0	0.4	-3.8 1.8 0	1.21544961204218e-11
10	7 34 0	0.4	-3.6 1.8 0	1.43943066061435e-10
10	8 34 0	0.4	-3.4 1.8 0	1.46635725066684e-09
10	9 34 0	0.4	-3.2 1.8 0	1.2846343595196e-08
10	10 34 0	0.4	-3 1.8 0	9.67713568258031e-08
10	11 34 0	0.4	-2.8 1.8 0	6.26808944383238e-07
10	12 34 0	0.4	-2.6 1.8 0	3.49153029261353e-06
10	13 34 0	0.4	-2.4 1.8 0	1.67327224437814e-05
10	14 34 0	0.4	-2.2 1.8 0	6.90417094051335e-05
10	15 34 0	0.4	-2 1.8 0	0.000245568855045481
10	16 34 0	0.4	-1.8 1.8 0	0.000754295283565102
10	17 34 0	0.4	-1.6 1.8 0	0.00200611615533242
10	18 34 0	0.4	-1.4 1.8 0	0.00463663463155278
10	19 34 0	0.4	-1.2 1.8 0	0.00935843894504634
10	20 34 0	0.4	-1 1.8 0	0.0165986329423896
10	21 34 0	0.4	-0.8 1.8 0	0.0260670917999976
10	22 34 0	0.4	-0.6 1.8 0	0.0365554038125804
10	23 34 0	0.4	-0.4 1.8 0	0.0461739346311086
10	24 34 0	0.4	-0.2 1.8 0	0.0529332410447984
10	25 34 0	0.4	0 1.8 0	0.0553646325908398
10	26 34 0	0.4	0.2 1.8 0	0.0529332410447984
10	27 34 0	0.4	0.4 1.8 0	0.0461739346311086
10	28 34 0	0.4	0.6 1.8 0	0.0365554038125803
10	29 34 0	0.4	0.8 1.8 0	0.0260670917999976
10	30 34 0	0.4	1 1.8 0	0.0165986329423896
10	31 34 0	0.4	1.2 1.8 0	0.00935843894504633
10	32 34 0	0.4	1.4 1.8 0	0.00463663463155279
10	33 34 0	0.4	1.6 1.8 0	0.00200611615533241
10	34 34 0	0.4	1.8 1.8 0	0.000754295283565102
10	35 34 0	0.4	2 1.8 0	0.000245568855045481
10	36 34 0	0.4	2.2 1.8 0	6.90417094051335e-05
10	37 34 0	0.4	2.4 1.8 0	1.67327224437814e-05
10	38 34 0	0.4	2.6 1.8 0	3.49153029261354e-06
10	39 34 0	0.4	2.8 1.8 0	6.2680894438324e-07
10	40 34 0	0.4	3 1.8 0	9.67713568258034e-08
10	41 34 0	0.4	3.2 1.8 0	1.2846343595196e-08
10	42 34 0	0.4	3.4 1.8 0	1.46635725066685e-09
10	43 34 0	0.4	3.6 1.8 0	1.43943066061436e-10
10	44 34 0	0.4	3.8 1.8 0	1.21544961204219e-11
10	45 34 0	0.4	4 1.8 0	8.8310674798579e-13
10	46 34 0	0.4	4.2 1.8 0	5.52292365585112e-14
10	47 34 0	0.4	4.4 1.8 0	2.97252905157025e-15
10	48 34 0	0.4	4.6 1.8 0	1.36121378532858e-16
10	49 34 0	0.4	4.8 1.8 0	8.8872726977467e-18
10	50 34 0	0.4	5 1.8 0	1.36121378532858e-16

10	0 35 0	0.4	-5 2 0	3.45941641581959e-17
10	1 35 0	0.4	-4.8 2 0	2.30040356521803e-18
10	2 35 0	0.4	-4.6 2 0	3.45941641581959e-17
10	3 35 0	0.4	-4.4 2 0	7.61125202969258e-16
10	4 35 0	0.4	-4.2 2 0	1.42810847405101e-14
10	5 35 0	0.4	-4 2 0	2.3082416573945e-13
10	6 35 0	0.4	-3.8 2 0	3.21453613441015e-12
10	7 35 0	0.4	-3.6 2 0	3.85633909886391e-11
10	8 35 0	0.4	-3.4 2 0	3.9845338422246e-10
10	9 35 0	0.4	-3.2 2 0	3.54559272922342e-09
10	10 35 0	0.4	-3 2 0	2.71720528877079e-08
10	11 35 0	0.4	-2.8 2 0	1.79372642312629e-07
10	12 35 0	0.4	-2.6 2 0	1.02035720559009e-06
10	13 35 0	0.4	-2.4 2 0	5.0047493527496e-06
10	14 35 0	0.4	-2.2 2 0	2.11865537015946e-05
10	15 35 0	0.4	-2 2 0	7.75143533992869e-05
10	16 35 0	0.4	-1.8 2 0	0.000245568855045481
10	17 35 0	0.4	-1.6 2 0	0.000675369120601516
10	18 35 0	0.4	-1.4 2 0	0.00161780338860795
10	19 35 0	0.4	-1.2 2 0	0.00338949884262436
10	20 35 0	0.4	-1 2 0	0.00624237324247622
10	21 35 0	0.4	-0.8 2 0	0.0101638959594118
10	22 35 0	0.4	-0.6 2 0	0.0147206686410487
10	23 35 0	0.4	-0.4 2 0	0.0190783934339346
10	24 35 0	0.4	-0.2 2 0	0.022238652154356
10	25 35 0	0.4	0 2 0	0.0233948826996472
10	26 35 0	0.4	0.2 2 0	0.022238652154356
10	27 35 0	0.4	0.4 2 0	0.0190783934339346
10	28 35 0	0.4	0.6 2 0	0.0147206686410487
10	29 35 0	0.4	0.8 2 0	0.0101638959594118
10	30 35 0	0.4	1 2 0	0.00624237324247622
10	31 35 0	0.4	1.2 2 0	0.00338949884262436
10	32 35 0	0.4	1.4 2 0	0.00161780338860795
10	33 35 0	0.4	1.6 2 0	0.000675369120601514
10	34 35 0	0.4	1.8 2 0	0.000245568855045481
10	35 35 0	0.4	2 2 0	7.75143533992868e-05
10	36 35 0	0.4	2.2 2 0	2.11865537015946e-05
10	37 35 0	0.4	2.4 2 0	5.0047493527496e-06
10	38 35 0	0.4	2.6 2 0	1.02035720559009e-06
10	39 35 0	0.4	2.8 2 0	1.7937264231263e-07
10	40 35 0	0.4	3 2 0	2.7172052887708e-08
10	41 35 0	0.4	3.2 2 0	3.54559272922343e-09
10	42 35 0	0.4	3.4 2 0	3.98453384222462e-10
10	43 35 0	0.4	3.6 2 0	3.85633909886392e-11
10	44 35 0	0.4	3.8 2 0	3.21453613441016e-12
10	45 35 0	0.4	4 2 0	2.30824165739451e-13
10	46 35 0	0.4	4.2 2 0	1.42810847405102e-14
10	47 35 0	0.4	4.4 2 0	7.61125202969257e-16
10	48 35 0	0.4	4.6 2 0	3.45941641581957e-17
10	49 35 0	0.4	4.8 2 0	2.30040356521802e-18
10	50 35 0	0.4	5 2 0	3.45941641581957e-17

10	0 36 0	0.4	-5 2.2 0	7.61283011756249e-18
10	1 36 0	0.4	-4.8 2.2 0	5.15994480183091e-19
10	2 36 0	0.4	-4.6 2.2 0	7.61283011756249e-18
10	3 36 0	0.4	-4.4 2.2 0	1.68846448010013e-16
10	4 36 0	0.4	-4.2 2.2 0	3.201393147048e-15
10	5 36 0	0.4	-4 2.2 0	5.23372109349085e-14
10	6 36 0	0.4	-3.8 2.2 0	7.37946347316431e-13
10	7 36 0	0.4	-3.6 2.2 0	8.97280333269208e-12
10	8 36 0	0.4	-3.4 2.2 0	9.40794362658942e-11
10	9 36 0	0.4	-3.2 2.2 0	8.50629922267508e-10
10	10 36 0	0.4	-3 2.2 0	6.63338467439063e-09
10	11 36 0	0.4	-2.8 2.2 0	4.46286717225298e-08
10	12 36 0	0.4	-2.6 2.2 0	2.59176700207996e-07
10	13 36 0	0.4	-2.4 2.2 0	1.30018161396554e-06
10	14 36 0	0.4	-2.2 2.2 0	5.64013471278319e-06
10	15 36 0	0.4	-2 2.2 0	2.11865537015946e-05
10	16 36 0	0.4	-1.8 2.2 0	6.90417094051336e-05
10	17 36 0	0.4	-1.6 2.2 0	0.000195638496965949
10	18 36 0	0.4	-1.4 2.2 0	0.000483435174699442
10	19 36 0	0.4	-1.2 2.2 0	0.00104533969754887
10	20 36 0	0.4	-1 2.2 0	0.00198576868656064
10	21 36 0	0.4	-0.8 2.2 0	0.00332834493325306
10	22 36 0	0.4	-0.6 2.2 0	0.00494400830030536
10	23 36 0	0.4	-0.4 2.2 0	0.00653562828524328
10	24 36 0	0.4	-0.2 2.2 0	0.00771520340269217
10	25 36 0	0.4	0 2.2 0	0.0081517593532554
10	26 36 0	0.4	0.2 2.2 0	0.00771520340269217
10	27 36 0	0.4	0.4 2.2 0	0.00653562828524328
10	28 36 0	0.4	0.6 2.2 0	0.00494400830030536
10	29 36 0	0.4	0.8 2.2 0	0.00332834493325305
10	30 36 0	0.4	1 2.2 0	0.00198576868656064
10	31 36 0	0.4	1.2 2.2 0	0.00104533969754887
10	32 36 0	0.4	1.4 2.2 0	0.000483435174699441
10	33 36 0	0.4	1.6 2.2 0	0.000195638496965949
10	34 36 0	0.4	1.8 2.2 0	6.90417094051336e-05
10	35 36 0	0.4	2 2.2 0	2.11865537015946e-05
10	36 36 0	0.4	2.2 2.2 0	5.64013471278319e-06
10	37 36 0	0.4	2.4 2.2 0	1.30018161396554e-06
10	38 36 0	0.4	2.6 2.2 0	2.59176700207997e-07
10	39 36 0	0.4	2.8 2.2 0	4.46286717225299e-08
10	40 36 0	0.4	3 2.2 0	6.63338467439065e-09
10	41 36 0	0.4	3.2 2.2 0	8.5062992226751e-10
10	42 36 0	0.4	3.4 2.2 0	9.40794362658946e-11
10	43 36 0	0.4	3.6 2.2 0	8.97280333269211e-12
10	44 36 0	0.4	3.8 2.2 0	7.37946347316433e-13
10	45 36 0	0.4	4 2.2 0	5.23372109349088e-14
10	46 36 0	0.4	4.2 2.2 0	3.20139314704801e-15
10	47 36 0	0.4	4.4 2.2 0	1.68846448010013e-16
10	48 36 0	0.4	4.6 2.2 0	7.61283011756245e-18
10	49 36 0	0.4	4.8 2.2 0	5.15994480183089e-19
10	50 36 0	0.4	5 2.2 0	7.61283011756245e-18

10	0 37 0	0.4	-5 2.4 0	1.45075706526243e-18
10	1 37 0	0.4	-4.8 2.4 0	1.00281344564907e-19
10	2 37 0	0.4	-4.6 2.4 0	1.45075706526243e-18
10	3 37 0	0.4	-4.4 2.4 0	3.24525282360258e-17
10	4 37 0	0.4	-4.2 2.4 0	6.22127986228964e-16
10	5 37 0	0.4	-4 2.4 0	1.02927776230872e-14
10	6 37 0	0.4	-3.8 2.4 0	1.47005463779295e-13
10	7 37 0	0.4	-3.6 2.4 0	1.81243677556788e-12
10	8 37 0	0.4	-3.4 2.4 0	1.92899477185348e-11
10	9 37 0	0.4	-3.2 2.4 0	1.77252065238235e-10
10	10 37 0	0.4	-3 2.4 0	1.40653118149398e-09
10	11 37 0	0.4	-2.8 2.4 0	9.64216947100341e-09
10	12 37 0	0.4	-2.6 2.4 0	5.7136581671316e-08
10	13 37 0	0.4	-2.4 2.4 0	2.92891938373611e-07
10	14 37 0	0.4	-2.2 2.4 0	1.30018161396554e-06
10	15 37 0	0.4	-2 2.4 0	5.0047493527496e-06
10	16 37 0	0.4	-1.8 2.4 0	1.67327224437814e-05
10	17 37 0	0.4	-1.6 2.4 0	4.86901122078522e-05
10	18 37 0	0.4	-1.4 2.4 0	0.000123610095382351
10	19 37 0	0.4	-1.2 2.4 0	0.000274543939332315
10	20 37 0	0.4	-1 2.4 0	0.00053511581388012
10	21 37 0	0.4	-0.8 2.4 0	0.000918262557460334
10	22 37 0	0.4	-0.6 2.4 0	0.00139175169229387
10	23 37 0	0.4	-0.4 2.4 0	0.00186854362858311
10	24 37 0	0.4	-0.2 2.4 0	0.00222750571392547
10	25 37 0	0.4	0 2.4 0	0.00236145416394208
10	26 37 0	0.4	0.2 2.4 0	0.00222750571392547
10	27 37 0	0.4	0.4 2.4 0	0.00186854362858311
10	28 37 0	0.4	0.6 2.4 0	0.00139175169229387
10	29 37 0	0.4	0.8 2.4 0	0.000918262557460334
10	30 37 0	0.4	1 2.4 0	0.00053511581388012
10	31 37 0	0.4	1.2 2.4 0	0.000274543939332315
10	32 37 0	0.4	1.4 2.4 0	0.000123610095382351
10	33 37 0	0.4	1.6 2.4 0	4.86901122078522e-05
10	34 37 0	0.4	1.8 2.4 0	1.67327224437814e-05
10	35 37 0	0.4	2 2.4 0	5.0047493527496e-06
10	36 37 0	0.4	2.2 2.4 0	1.30018161396554e-06
10	37 37 0	0.4	2.4 2.4 0	2.92891938373611e-07
10	38 37 0	0.4	2.6 2.4 0	5.71365816713162e-08
10	39 37 0	0.4	2.8 2.4 0	9.64216947100345e-09
10	40 37 0	0.4	3 2.4 0	1.40653118149398e-09
10	41 37 0	0.4	3.2 2.4 0	1.77252065238235e-10
10	42 37 0	0.4	3.4 2.4 0	1.92899477185348e-11
10	43 37 0	0.4	3.6 2.4 0	1.81243677556788e-12
10	44 37 0	0.4	3.8 2.4 0	1.47005463779295e-13
10	45 37 0	0.4	4 2.4 0	1.02927776230873e-14
10	46 37 0	0.4	4.2 2.4 0	6.22127986228966e-16
10	47 37 0	0.4	4.4 2.4 0	3.24525282360257e-17
10	48 37 0	0.4	4.6 2.4 0	1.45075706526243e-18
10	49 37 0	0.4	4.8 2.4 0	1.00281344564906e-19
10	50 37 0	0.4	5 2.4 0	1.45075706526243e-18

10	0 38 0	0.4	-5 2.6 0	2.39438746382368e-19
10	1 38 0	0.4	-4.8 2.6 0	1.68837210757256e-20
10	2 38 0	0.4	-4.6 2.6 0	2.39438746382368e-19
10	3 38 0	0.4	-4.4 2.6 0	5.40441515239941e-18
10	4 38 0	0.4	-4.2 2.6 0	1.04801930813198e-16
10	5 38 0	0.4	-4 2.6 0	1.75545365352885e-15
10	6 38 0	0.4	-3.8 2.6 0	2.54059536811432e-14
10	7 38 0	0.4	-3.6 2.6 0	3.17696438147747e-13
10	8 38 0	0.4	-3.4 2.6 0	3.43284717234933e-12
10	9 38 0	0.4	-3.2 2.6 0	3.2058096484449e-11
10	10 38 0	0.4	-3 2.6 0	2.58813606000259e-10
10	11 38 0	0.4	-2.8 2.6 0	1.80711430581533e-09
10	12 38 0	0.4	-2.6 2.6 0	1.0919041571292e-08
10	13 38 0	0.4	-2.4 2.6 0	5.71365816713161e-08
10	14 38 0	0.4	-2.2 2.6 0	2.59176700207997e-07
10	15 38 0	0.4	-2 2.6 0	1.02035720559009e-06
10	16 38 0	0.4	-1.8 2.6 0	3.49153029261354e-06
10	17 38 0	0.4	-1.6 2.6 0	1.04024033060515e-05
10	18 38 0	0.4	-1.4 2.6 0	2.70373327193502e-05
10	19 38 0	0.4	-1.2 2.6 0	6.14414016366978e-05
10	20 38 0	0.4	-1 2.6 0	0.000122362633147463
10	21 38 0	0.4	-0.8 2.6 0	0.000214078999581574
10	22 38 0	0.4	-0.6 2.6 0	0.000329797289026951
10	23 38 0	0.4	-0.4 2.6 0	0.000448299734220411
10	24 38 0	0.4	-0.2 2.6 0	0.000538583473932717
10	25 38 0	0.4	0 2.6 0	0.00057248149021799
10	26 38 0	0.4	0.2 2.6 0	0.000538583473932717
10	27 38 0	0.4	0.4 2.6 0	0.000448299734220411
10	28 38 0	0.4	0.6 2.6 0	0.000329797289026951
10	29 38 0	0.4	0.8 2.6 0	0.000214078999581574
10	30 38 0	0.4	1 2.6 0	0.000122362633147463
10	31 38 0	0.4	1.2 2.6 0	6.14414016366978e-05
10	32 38 0	0.4	1.4 2.6 0	2.70373327193502e-05
10	33 38 0	0.4	1.6 2.6 0	1.04024033060515e-05
10	34 38 0	0.4	1.8 2.6 0	3.49153029261354e-06
10	35 38 0	0.4	2 2.6 0	1.02035720559009e-06
10	36 38 0	0.4	2.2 2.6 0	2.59176700207997e-07
10	37 38 0	0.4	2.4 2.6 0	5.71365816713162e-08
10	38 38 0	0.4	2.6 2.6 0	1.0919041571292e-08
10	39 38 0	0.4	2.8 2.6 0	1.80711430581534e-09
10	40 38 0	0.4	3 2.6 0	2.58813606000259e-10
10	41 38 0	0.4	3.2 2.6 0	3.20580964844491e-11
10	42 38 0	0.4	3.4 2.6 0	3.43284717234935e-12
10	43 38 0	0.4	3.6 2.6 0	3.17696438147748e-13
10	44 38 0	0.4	3.8 2.6 0	2.54059536811432e-14
10	45 38 0	0.4	4 2.6 0	1.75545365352886e-15
10	46 38 0	0.4	4.2 2.6 0	1.04801930813198e-16
10	47 38 0	0.4	4.4 2.6 0	5.4044151523994e-18
10	48 38 0	0.4	4.6 2.6 0	2.39438746382367e-19
10	49 38 0	0.4	4.8 2.6 0	1.68837210757255e-20
10	50 38 0	0.4	5 2.6 0	2.39438746382367e-19

10	0 39 0	0.4	-5 2.8 0	3.42293716818897e-20
10	1 39 0	0.4	-4.8 2.8 0	2.46229300751103e-21
10	2 39 0	0.4	-4.6 2.8 0	3.42293716818897e-20
10	3 39 0	0.4	-4.4 2.8 0	7.79872303455466e-19
10	4 39 0	0.4	-4.2 2.8 0	1.53039342691637e-17
10	5 39 0	0.4	-4 2.8 0	2.59618056595938e-16
10	6 39 0	0.4	-3.8 2.8 0	3.8083588915457e-15
10	7 39 0	0.4	-3.6 2.8 0	4.83093782310082e-14
10	8 39 0	0.4	-3.4 2.8 0	5.29984753951712e-13
10	9 39 0	0.4	-3.2 2.8 0	5.02943513663775e-12
10	10 39 0	0.4	-3 2.8 0	4.12979460719817e-11
10	11 39 0	0.4	-2.8 2.8 0	2.93542679836061e-10
10	12 39 0	0.4	-2.6 2.8 0	1.80711430581534e-09
10	13 39 0	0.4	-2.4 2.8 0	9.64216947100343e-09
10	14 39 0	0.4	-2.2 2.8 0	4.46286717225299e-08
10	15 39 0	0.4	-2 2.8 0	1.7937264231263e-07
10	16 39 0	0.4	-1.8 2.8 0	6.2680894438324e-07
10	17 39 0	0.4	-1.6 2.8 0	1.90705926017168e-06
10	18 39 0	0.4	-1.4 2.8 0	5.05974933537465e-06
10	19 39 0	0.4	-1.2 2.8 0	1.17266228402415e-05
10	20 39 0	0.4	-1 2.8 0	2.37833306418775e-05
10	21 39 0	0.4	-0.8 2.8 0	4.2286721544129e-05
10	22 39 0	0.4	-0.6 2.8 0	6.60236320910209e-05
10	23 39 0	0.4	-0.4 2.8 0	9.06566668423039e-05
10	24 39 0	0.4	-0.2 2.8 0	0.000109598886291967
10	25 39 0	0.4	0 2.8 0	0.000116745002006187
10	26 39 0	0.4	0.2 2.8 0	0.000109598886291967
10	27 39 0	0.4	0.4 2.8 0	9.06566668423039e-05
10	28 39 0	0.4	0.6 2.8 0	6.60236320910209e-05
10	29 39 0	0.4	0.8 2.8 0	4.2286721544129e-05
10	30 39 0	0.4	1 2.8 0	2.37833306418774e-05
10	31 39 0	0.4	1.2 2.8 0	1.17266228402415e-05
10	32 39 0	0.4	1.4 2.8 0	5.05974933537464e-06
10	33 39 0	0.4	1.6 2.8 0	1.90705926017167e-06
10	34 39 0	0.4	1.8 2.8 0	6.2680894438324e-07
10	35 39 0	0.4	2 2.8 0	1.7937264231263e-07
10	36 39 0	0.4	2.2 2.8 0	4.46286717225299e-08
10	37 39 0	0.4	2.4 2.8 0	9.64216947100344e-09
10	38 39 0	0.4	2.6 2.8 0	1.80711430581534e-09
10	39 39 0	0.4	2.8 2.8 0	2.93542679836062e-10
10	40 39 0	0.4	3 2.8 0	4.12979460719818e-11
10	41 39 0	0.4	3.2 2.8 0	5.02943513663776e-12
10	42 39 0	0.4	3.4 2.8 0	5.29984753951714e-13
10	43 39 0	0.4	3.6 2.8 0	4.83093782310084e-14
10	44 39 0	0.4	3.8 2.8 0	3.80835889154572e-15
10	45 39 0	0.4	4 2.8 0	2.5961805659594e-16
10	46 39 0	0.4	4.2 2.8 0	1.53039342691638e-17
10	47 39 0	0.4	4.4 2.8 0	7.79872303455464e-19
10	48 39 0	0.4	4.6 2.8 0	3.42293716818895e-20
10	49 39 0	0.4	4.8 2.8 0	2.46229300751102e-21
10	50 39 0	0.4	5 2.8 0	3.42293716818895e-20

10	0 40 0	0.4	-5 3 0	4.2390586535297e-21
10	1 40 0	0.4	-4.8 3 0	3.11027053088873e-22
10	2 40 0	0.4	-4.6 3 0	4.2390586535297e-21
10	3 40 0	0.4	-4.4 3 0	9.75242130516976e-20
10	4 40 0	0.4	-4.2 3 0	1.93725425879215e-18
10	5 40 0	0.4	-4 3 0	3.32916927271816e-17
10	6 40 0	0.4	-3.8 3 0	4.95067575910371e-16
10	7 40 0	0.4	-3.6 3 0	6.37085863088214e-15
10	8 40 0	0.4	-3.4 3 0	7.09557183085716e-14
10	9 40 0	0.4	-3.2 3 0	6.84096067746884e-13
10	10 40 0	0.4	-3 3 0	5.7109609472709e-12
10	11 40 0	0.4	-2.8 3 0	4.12979460719816e-11
10	12 40 0	0.4	-2.6 3 0	2.58813606000259e-10
10	13 40 0	0.4	-2.4 3 0	1.40653118149398e-09
10	14 40 0	0.4	-2.2 3 0	6.63338467439064e-09
10	15 40 0	0.4	-2 3 0	2.7172052887708e-08
10	16 40 0	0.4	-1.8 3 0	9.67713568258033e-08
10	17 40 0	0.4	-1.6 3 0	2.99984048156317e-07
10	18 40 0	0.4	-1.4 3 0	8.10424202442757e-07
10	19 40 0	0.4	-1.2 3 0	1.91054898714787e-06
10	20 40 0	0.4	-1 3 0	3.93565877923738e-06
10	21 40 0	0.4	-0.8 3 0	7.09349766321029e-06
10	22 40 0	0.4	-0.6 3 0	1.11999519663707e-05
10	23 40 0	0.4	-0.4 3 0	1.55074594702481e-05
10	24 40 0	0.4	-0.2 3 0	1.88445727963087e-05
10	25 40 0	0.4	0 3 0	2.01083326812025e-05
10	26 40 0	0.4	0.2 3 0	1.88445727963087e-05
10	27 40 0	0.4	0.4 3 0	1.55074594702481e-05
10	28 40 0	0.4	0.6 3 0	1.11999519663707e-05
10	29 40 0	0.4	0.8 3 0	7.09349766321028e-06
10	30 40 0	0.4	1 3 0	3.93565877923738e-06
10	31 40 0	0.4	1.2 3 0	1.91054898714786e-06
10	32 40 0	0.4	1.4 3 0	8.10424202442757e-07
10	33 40 0	0.4	1.6 3 0	2.99984048156317e-07
10	34 40 0	0.4	1.8 3 0	9.67713568258033e-08
10	35 40 0	0.4	2 3 0	2.7172052887708e-08
10	36 40 0	0.4	2.2 3 0	6.63338467439065e-09
10	37 40 0	0.4	2.4 3 0	1.40653118149398e-09
10	38 40 0	0.4	2.6 3 0	2.58813606000259e-10
10	39 40 0	0.4	2.8 3 0	4.12979460719818e-11
10	40 40 0	0.4	3 3 0	5.71096094727091e-12
10	41 40 0	0.4	3.2 3 0	6.84096067746886e-13
10	42 40 0	0.4	3.4 3 0	7.09557183085718e-14
10	43 40 0	0.4	3.6 3 0	6.37085863088216e-15
10	44 40 0	0.4	3.8 3 0	4.95067575910373e-16
10	45 40 0	0.4	4 3 0	3.32916927271817e-17
10	46 40 0	0.4	4.2 3 0	1.93725425879216e-18
10	47 40 0	0.4	4.4 3 0	9.75242130516973e-20
10	48 40 0	0.4	4.6 3 0	4.23905865352968e-21
10	49 40 0	0.4	4.8 3 0	3.11027053088872e-22
10	50 40 0	0.4	5 3 0	4.23905865352968e-21

10	0 41 0	0.4	-5 3.2 0	4.54856718287427e-22
10	1 41 0	0.4	-4.8 3.2 0	3.40267151830518e-23
10	2 41 0	0.4	-4.6 3.2 0	4.54856718287427e-22
10	3 41 0	0.4	-4.4 3.2 0	1.05697198433333e-20
10	4 41 0	0.4	-4.2 3.2 0	2.12586392701593e-19
10	5 41 0	0.4	-4 3.2 0	3.70145105561621e-18
10	6 41 0	0.4	-3.8 3.2 0	5.58028607132782e-17
10	7 41 0	0.4	-3.6 3.2 0	7.28471818505615e-16
10	8 41 0	0.4	-3.4 3.2 0	8.23544199822145e-15
10	9 41 0	0.4	-3.2 3.2 0	8.06404856211735e-14
10	10 41 0	0.4	-3 3.2 0	6.84096067746885e-13
10	11 41 0	0.4	-2.8 3.2 0	5.02943513663774e-12
10	12 41 0	0.4	-2.6 3.2 0	3.2058096484449e-11
10	13 41 0	0.4	-2.4 3.2 0	1.77252065238235e-10
10	14 41 0	0.4	-2.2 3.2 0	8.5062992226751e-10
10	15 41 0	0.4	-2 3.2 0	3.54559272922343e-09
10	16 41 0	0.4	-1.8 3.2 0	1.2846343595196e-08
10	17 41 0	0.4	-1.6 3.2 0	4.04941787284623e-08
10	18 41 0	0.4	-1.4 3.2 0	1.11156947526707e-07
10	19 41 0	0.4	-1.2 3.2 0	2.6597313131284e-07
10	20 41 0	0.4	-1 3.2 0	5.55296747660926e-07
10	21 41 0	0.4	-0.8 3.2 0	1.01254126998322e-06
10	22 41 0	0.4	-0.6 3.2 0	1.61391028647138e-06
10	23 41 0	0.4	-0.4 3.2 0	2.25033832959536e-06
10	24 41 0	0.4	-0.2 3.2 0	2.74640813449365e-06
10	25 41 0	0.4	0 3.2 0	2.93485394986398e-06
10	26 41 0	0.4	0.2 3.2 0	2.74640813449365e-06
10	27 41 0	0.4	0.4 3.2 0	2.25033832959536e-06
10	28 41 0	0.4	0.6 3.2 0	1.61391028647138e-06
10	29 41 0	0.4	0.8 3.2 0	1.01254126998322e-06
10	30 41 0	0.4	1 3.2 0	5.55296747660926e-07
10	31 41 0	0.4	1.2 3.2 0	2.6597313131284e-07
10	32 41 0	0.4	1.4 3.2 0	1.11156947526707e-07
