# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Aug 28 2018 at 16:52:53-0500
# parameter filename: "/home/sdcupp/Cactuswork/PresyncWave/arrangements/PresyncWave/OldWave/test/oldsync.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
15	6 45 0	0.6	-3.8 4 0	2.19262709317508e-10
15	7 45 0	0.6	-3.6 4 0	7.68251972811732e-10
15	8 45 0	0.6	-3.4 4 0	2.51055886463945e-09
15	9 45 0	0.6	-3.2 4 0	7.65229914963521e-09
15	10 45 0	0.6	-3 4 0	2.17575952745081e-08
15	11 45 0	0.6	-2.8 4 0	5.77146594241062e-08
15	12 45 0	0.6	-2.6 4 0	1.4285423993787e-07
15	13 45 0	0.6	-2.4 4 0	3.30007590225056e-07
15	14 45 0	0.6	-2.2 4 0	7.11683045806161e-07
15	15 45 0	0.6	-2 4 0	1.43319152466478e-06
15	16 45 0	0.6	-1.8 4 0	2.69595621124826e-06
15	17 45 0	0.6	-1.6 4 0	4.73869584396388e-06
15	18 45 0	0.6	-1.4 4 0	7.78565876565542e-06
15	19 45 0	0.6	-1.2 4 0	1.19612837836633e-05
15	20 45 0	0.6	-1 4 0	1.71893098705403e-05
15	21 45 0	0.6	-0.8 4 0	2.31142984572673e-05
15	22 45 0	0.6	-0.6 4 0	2.90919615137409e-05
15	23 45 0	0.6	-0.4 4 0	3.42801477864933e-05
15	24 45 0	0.6	-0.2 4 0	3.78242911472186e-05
15	25 45 0	0.6	0 4 0	3.90847907732999e-05
15	26 45 0	0.6	0.2 4 0	3.78242911472186e-05
15	27 45 0	0.6	0.4 4 0	3.42801477864933e-05
15	28 45 0	0.6	0.6 4 0	2.90919615137409e-05
15	29 45 0	0.6	0.8 4 0	2.31142984572673e-05
15	30 45 0	0.6	1 4 0	1.71893098705403e-05
15	31 45 0	0.6	1.2 4 0	1.19612837836633e-05
15	32 45 0	0.6	1.4 4 0	7.78565876565542e-06
15	33 45 0	0.6	1.6 4 0	4.73869584396388e-06
15	34 45 0	0.6	1.8 4 0	2.69595621124826e-06
15	35 45 0	0.6	2 4 0	1.43319152466478e-06
15	36 45 0	0.6	2.2 4 0	7.11683045806161e-07
15	37 45 0	0.6	2.4 4 0	3.30007590225057e-07
15	38 45 0	0.6	2.6 4 0	1.4285423993787e-07
15	39 45 0	0.6	2.8 4 0	5.77146594241063e-08
15	40 45 0	0.6	3 4 0	2.17575952745081e-08
15	41 45 0	0.6	3.2 4 0	7.65229914963522e-09
15	42 45 0	0.6	3.4 4 0	2.51055886463945e-09
15	43 45 0	0.6	3.6 4 0	7.68251972811733e-10
15	44 45 0	0.6	3.8 4 0	2.19262709317509e-10
15	45 45 0	0.6	4 4 0	5.83635639215168e-11
15	46 45 0	0.6	4.2 4 0	1.44893910143405e-11
15	47 45 0	0.6	4.4 4 0	3.35883142494375e-12
15	48 45 0	0.6	4.6 4 0	7.50862192265129e-13
15	49 45 0	0.6	4.8 4 0	2.90723476898832e-13
15	50 45 0	0.6	5 4 0	7.50862192265129e-13

15	0 46 0	0.6	-5 4.2 0	1.82334288850026e-13
15	1 46 0	0.6	-4.8 4.2 0	7.01133155399783e-14
15	2 46 0	0.6	-4.6 4.2 0	1.82334288850026e-13
15	3 46 0	0.6	-4.4 4.2 0	8.21912337576259e-13
15	4 46 0	0.6	-4.2 4.2 0	3.57112116575972e-12
15	5 46 0	0.6	-4 4.2 0	1.44893910143405e-11
15	6 46 0	0.6	-3.8 4.2 0	5.48378291854976e-11
15	7 46 0	0.6	-3.6 4.2 0	1.93585818373629e-10
15	8 46 0	0.6	-3.4 4.2 0	6.37430700538317e-10
15	9 46 0	0.6	-3.2 4.2 0	1.95782788840018e-09
15	10 46 0	0.6	-3 4.2 0	5.60954045740196e-09
15	11 46 0	0.6	-2.8 4.2 0	1.49945682633772e-08
15	12 46 0	0.6	-2.6 4.2 0	3.73982102499862e-08
15	13 46 0	0.6	-2.4 4.2 0	8.70457266586657e-08
15	14 46 0	0.6	-2.2 4.2 0	1.89106375919818e-07
15	15 46 0	0.6	-2 4.2 0	3.83548956247522e-07
15	16 46 0	0.6	-1.8 4.2 0	7.26432099779803e-07
15	17 46 0	0.6	-1.6 4.2 0	1.28510919681587e-06
15	18 46 0	0.6	-1.4 4.2 0	2.12408362018293e-06
15	19 46 0	0.6	-1.2 4.2 0	3.28100302809467e-06
15	20 46 0	0.6	-1 4.2 0	4.73760711994616e-06
15	21 46 0	0.6	-0.8 4.2 0	6.39639895297827e-06
15	22 46 0	0.6	-0.6 4.2 0	8.0766481840832e-06
15	23 46 0	0.6	-0.4 4.2 0	9.53948753210185e-06
15	24 46 0	0.6	-0.2 4.2 0	1.05408756778953e-05
15	25 46 0	0.6	0 4.2 0	1.08974042585464e-05
15	26 46 0	0.6	0.2 4.2 0	1.05408756778953e-05
15	27 46 0	0.6	0.4 4.2 0	9.53948753210185e-06
15	28 46 0	0.6	0.6 4.2 0	8.0766481840832e-06
15	29 46 0	0.6	0.8 4.2 0	6.39639895297827e-06
15	30 46 0	0.6	1 4.2 0	4.73760711994615e-06
15	31 46 0	0.6	1.2 4.2 0	3.28100302809466e-06
15	32 46 0	0.6	1.4 4.2 0	2.12408362018293e-06
15	33 46 0	0.6	1.6 4.2 0	1.28510919681587e-06
15	34 46 0	0.6	1.8 4.2 0	7.26432099779803e-07
15	35 46 0	0.6	2 4.2 0	3.83548956247522e-07
15	36 46 0	0.6	2.2 4.2 0	1.89106375919818e-07
15	37 46 0	0.6	2.4 4.2 0	8.70457266586658e-08
15	38 46 0	0.6	2.6 4.2 0	3.73982102499862e-08
15	39 46 0	0.6	2.8 4.2 0	1.49945682633772e-08
15	40 46 0	0.6	3 4.2 0	5.60954045740196e-09
15	41 46 0	0.6	3.2 4.2 0	1.95782788840019e-09
15	42 46 0	0.6	3.4 4.2 0	6.37430700538318e-10
15	43 46 0	0.6	3.6 4.2 0	1.93585818373629e-10
15	44 46 0	0.6	3.8 4.2 0	5.48378291854977e-11
15	45 46 0	0.6	4 4.2 0	1.44893910143405e-11
15	46 46 0	0.6	4.2 4.2 0	3.57112116575972e-12
15	47 46 0	0.6	4.4 4.2 0	8.21912337576259e-13
15	48 46 0	0.6	4.6 4.2 0	1.82334288850026e-13
15	49 46 0	0.6	4.8 4.2 0	7.01133155399781e-14
15	50 46 0	0.6	5 4.2 0	1.82334288850026e-13

15	0 47 0	0.6	-5 4.4 0	4.1349005456825e-14
15	1 47 0	0.6	-4.8 4.4 0	1.57890787891116e-14
15	2 47 0	0.6	-4.6 4.4 0	4.1349005456825e-14
15	3 47 0	0.6	-4.4 4.4 0	1.87824117360508e-13
15	4 47 0	0.6	-4.2 4.4 0	8.21912337576258e-13
15	5 47 0	0.6	-4 4.4 0	3.35883142494374e-12
15	6 47 0	0.6	-3.8 4.4 0	1.28048012062304e-11
15	7 47 0	0.6	-3.6 4.4 0	4.55355831594077e-11
15	8 47 0	0.6	-3.4 4.4 0	1.51048235929081e-10
15	9 47 0	0.6	-3.2 4.4 0	4.6738135607081e-10
15	10 47 0	0.6	-3 4.4 0	1.34906676350698e-09
15	11 47 0	0.6	-2.8 4.4 0	3.63269049499232e-09
15	12 47 0	0.6	-2.6 4.4 0	9.12628289483333e-09
15	13 47 0	0.6	-2.4 4.4 0	2.1393333504249e-08
15	14 47 0	0.6	-2.2 4.4 0	4.67994231828351e-08
15	15 47 0	0.6	-2 4.4 0	9.55537099533187e-08
15	16 47 0	0.6	-1.8 4.4 0	1.82127144765751e-07
15	17 47 0	0.6	-1.6 4.4 0	3.2411758276493e-07
15	18 47 0	0.6	-1.4 4.4 0	5.38660774900837e-07
15	19 47 0	0.6	-1.2 4.4 0	8.36175971166836e-07
15	20 47 0	0.6	-1 4.4 0	1.21264029175896e-06
15	21 47 0	0.6	-0.8 4.4 0	1.64321817411419e-06
15	22 47 0	0.6	-0.6 4.4 0	2.08092160556785e-06
15	23 47 0	0.6	-0.4 4.4 0	2.46303287684091e-06
15	24 47 0	0.6	-0.2 4.4 0	2.72509266338329e-06
15	25 47 0	0.6	0 4.4 0	2.81848231837736e-06
15	26 47 0	0.6	0.2 4.4 0	2.72509266338329e-06
15	27 47 0	0.6	0.4 4.4 0	2.46303287684091e-06
15	28 47 0	0.6	0.6 4.4 0	2.08092160556785e-06
15	29 47 0	0.6	0.8 4.4 0	1.64321817411419e-06
15	30 47 0	0.6	1 4.4 0	1.21264029175896e-06
15	31 47 0	0.6	1.2 4.4 0	8.36175971166836e-07
15	32 47 0	0.6	1.4 4.4 0	5.38660774900836e-07
15	33 47 0	0.6	1.6 4.4 0	3.2411758276493e-07
15	34 47 0	0.6	1.8 4.4 0	1.82127144765751e-07
15	35 47 0	0.6	2 4.4 0	9.55537099533187e-08
15	36 47 0	0.6	2.2 4.4 0	4.67994231828351e-08
15	37 47 0	0.6	2.4 4.4 0	2.1393333504249e-08
15	38 47 0	0.6	2.6 4.4 0	9.12628289483334e-09
15	39 47 0	0.6	2.8 4.4 0	3.63269049499232e-09
15	40 47 0	0.6	3 4.4 0	1.34906676350699e-09
15	41 47 0	0.6	3.2 4.4 0	4.6738135607081e-10
15	42 47 0	0.6	3.4 4.4 0	1.51048235929081e-10
15	43 47 0	0.6	3.6 4.4 0	4.55355831594077e-11
15	44 47 0	0.6	3.8 4.4 0	1.28048012062304e-11
15	45 47 0	0.6	4 4.4 0	3.35883142494375e-12
15	46 47 0	0.6	4.2 4.4 0	8.21912337576259e-13
15	47 47 0	0.6	4.4 4.4 0	1.87824117360508e-13
15	48 47 0	0.6	4.6 4.4 0	4.1349005456825e-14
15	49 47 0	0.6	4.8 4.4 0	1.57890787891116e-14
15	50 47 0	0.6	5 4.4 0	4.1349005456825e-14

15	0 48 0	0.6	-5 4.6 0	9.02743366807702e-15
15	1 48 0	0.6	-4.8 4.6 0	3.4205030708668e-15
15	2 48 0	0.6	-4.6 4.6 0	9.02743366807702e-15
15	3 48 0	0.6	-4.4 4.6 0	4.1349005456825e-14
15	4 48 0	0.6	-4.2 4.6 0	1.82334288850025e-13
15	5 48 0	0.6	-4 4.6 0	7.50862192265127e-13
15	6 48 0	0.6	-3.8 4.6 0	2.8846267651928e-12
15	7 48 0	0.6	-3.6 4.6 0	1.03376013416729e-11
15	8 48 0	0.6	-3.4 4.6 0	3.45567736964084e-11
15	9 48 0	0.6	-3.2 4.6 0	1.07751087126938e-10
15	10 48 0	0.6	-3 4.6 0	3.13390808393216e-10
15	11 48 0	0.6	-2.8 4.6 0	8.50231693279771e-10
15	12 48 0	0.6	-2.6 4.6 0	2.1517616856763e-09
15	13 48 0	0.6	-2.4 4.6 0	5.08024900707425e-09
15	14 48 0	0.6	-2.2 4.6 0	1.1190408690405e-08
15	15 48 0	0.6	-2 4.6 0	2.29996033581091e-08
15	16 48 0	0.6	-1.8 4.6 0	4.41120758462585e-08
15	17 48 0	0.6	-1.6 4.6 0	7.89607349372194e-08
15	18 48 0	0.6	-1.4 4.6 0	1.31928287319038e-07
15	19 48 0	0.6	-1.2 4.6 0	2.05776126289096e-07
15	20 48 0	0.6	-1 4.6 0	2.99666521875089e-07
15	21 48 0	0.6	-0.8 4.6 0	4.07492727424464e-07
15	22 48 0	0.6	-0.6 4.6 0	5.17471309785722e-07
15	23 48 0	0.6	-0.4 4.6 0	6.13728057334745e-07
15	24 48 0	0.6	-0.2 4.6 0	6.79857429042225e-07
15	25 48 0	0.6	0 4.6 0	7.0344441032303e-07
15	26 48 0	0.6	0.2 4.6 0	6.79857429042225e-07
15	27 48 0	0.6	0.4 4.6 0	6.13728057334745e-07
15	28 48 0	0.6	0.6 4.6 0	5.17471309785722e-07
15	29 48 0	0.6	0.8 4.6 0	4.07492727424464e-07
15	30 48 0	0.6	1 4.6 0	2.99666521875089e-07
15	31 48 0	0.6	1.2 4.6 0	2.05776126289096e-07
15	32 48 0	0.6	1.4 4.6 0	1.31928287319038e-07
15	33 48 0	0.6	1.6 4.6 0	7.89607349372194e-08
15	34 48 0	0.6	1.8 4.6 0	4.41120758462585e-08
15	35 48 0	0.6	2 4.6 0	2.29996033581091e-08
15	36 48 0	0.6	2.2 4.6 0	1.1190408690405e-08
15	37 48 0	0.6	2.4 4.6 0	5.08024900707425e-09
15	38 48 0	0.6	2.6 4.6 0	2.15176168567631e-09
15	39 48 0	0.6	2.8 4.6 0	8.50231693279772e-10
15	40 48 0	0.6	3 4.6 0	3.13390808393217e-10
15	41 48 0	0.6	3.2 4.6 0	1.07751087126938e-10
15	42 48 0	0.6	3.4 4.6 0	3.45567736964084e-11
15	43 48 0	0.6	3.6 4.6 0	1.03376013416729e-11
15	44 48 0	0.6	3.8 4.6 0	2.88462676519281e-12
15	45 48 0	0.6	4 4.6 0	7.50862192265129e-13
15	46 48 0	0.6	4.2 4.6 0	1.82334288850026e-13
15	47 48 0	0.6	4.4 4.6 0	4.1349005456825e-14
15	48 48 0	0.6	4.6 4.6 0	9.027433668077e-15
15	49 48 0	0.6	4.8 4.6 0	3.42050307086679e-15
15	50 48 0	0.6	5 4.6 0	9.027433668077e-15

15	0 49 0	0.6	-5 4.8 0	3.4205030708668e-15
15	1 49 0	0.6	-4.8 4.8 0	1.28642976756119e-15
15	2 49 0	0.6	-4.6 4.8 0	3.4205030708668e-15
15	3 49 0	0.6	-4.4 4.8 0	1.57890787891116e-14
15	4 49 0	0.6	-4.2 4.8 0	7.01133155399781e-14
15	5 49 0	0.6	-4 4.8 0	2.90723476898832e-13
15	6 49 0	0.6	-3.8 4.8 0	1.12450841212608e-12
15	7 49 0	0.6	-3.6 4.8 0	4.05702988583734e-12
15	8 49 0	0.6	-3.4 4.8 0	1.36519159287002e-11
15	9 49 0	0.6	-3.2 4.8 0	4.28453655655223e-11
15	10 49 0	0.6	-3 4.8 0	1.25409866091719e-10
15	11 49 0	0.6	-2.8 4.8 0	3.42355757412199e-10
15	12 49 0	0.6	-2.6 4.8 0	8.71665022830831e-10
15	13 49 0	0.6	-2.4 4.8 0	2.06996370035205e-09
15	14 49 0	0.6	-2.2 4.8 0	4.58499183570399e-09
15	15 49 0	0.6	-2 4.8 0	9.47336965862883e-09
15	16 49 0	0.6	-1.8 4.8 0	1.82596569612629e-08
15	17 49 0	0.6	-1.6 4.8 0	3.28351269740718e-08
15	18 49 0	0.6	-1.4 4.8 0	5.50910122110964e-08
15	19 49 0	0.6	-1.2 4.8 0	8.6249694366341e-08
15	20 49 0	0.6	-1 4.8 0	1.26010618657322e-07
15	21 49 0	0.6	-0.8 4.8 0	1.71816593198347e-07
15	22 49 0	0.6	-0.6 4.8 0	2.18656864356848e-07
15	23 49 0	0.6	-0.4 4.8 0	2.59733212294218e-07
15	24 49 0	0.6	-0.2 4.8 0	2.87990356520556e-07
15	25 49 0	0.6	0 4.8 0	2.98075799778926e-07
15	26 49 0	0.6	0.2 4.8 0	2.87990356520556e-07
15	27 49 0	0.6	0.4 4.8 0	2.59733212294218e-07
15	28 49 0	0.6	0.6 4.8 0	2.18656864356848e-07
15	29 49 0	0.6	0.8 4.8 0	1.71816593198347e-07
15	30 49 0	0.6	1 4.8 0	1.26010618657322e-07
15	31 49 0	0.6	1.2 4.8 0	8.6249694366341e-08
15	32 49 0	0.6	1.4 4.8 0	5.50910122110964e-08
15	33 49 0	0.6	1.6 4.8 0	3.28351269740718e-08
15	34 49 0	0.6	1.8 4.8 0	1.82596569612629e-08
15	35 49 0	0.6	2 4.8 0	9.47336965862883e-09
15	36 49 0	0.6	2.2 4.8 0	4.58499183570399e-09
15	37 49 0	0.6	2.4 4.8 0	2.06996370035205e-09
15	38 49 0	0.6	2.6 4.8 0	8.71665022830831e-10
15	39 49 0	0.6	2.8 4.8 0	3.42355757412199e-10
15	40 49 0	0.6	3 4.8 0	1.25409866091719e-10
15	41 49 0	0.6	3.2 4.8 0	4.28453655655224e-11
15	42 49 0	0.6	3.4 4.8 0	1.36519159287002e-11
15	43 49 0	0.6	3.6 4.8 0	4.05702988583735e-12
15	44 49 0	0.6	3.8 4.8 0	1.12450841212608e-12
15	45 49 0	0.6	4 4.8 0	2.90723476898832e-13
15	46 49 0	0.6	4.2 4.8 0	7.01133155399782e-14
15	47 49 0	0.6	4.4 4.8 0	1.57890787891116e-14
15	48 49 0	0.6	4.6 4.8 0	3.42050307086679e-15
15	49 49 0	0.6	4.8 4.8 0	1.28642976756118e-15
15	50 49 0	0.6	5 4.8 0	3.42050307086679e-15

15	0 50 0	0.6	-5 5 0	9.02743366807702e-15
15	1 50 0	0.6	-4.8 5 0	3.4205030708668e-15
15	2 50 0	0.6	-4.6 5 0	9.02743366807702e-15
15	3 50 0	0.6	-4.4 5 0	4.1349005456825e-14
15	4 50 0	0.6	-4.2 5 0	1.82334288850025e-13
15	5 50 0	0.6	-4 5 0	7.50862192265127e-13
15	6 50 0	0.6	-3.8 5 0	2.8846267651928e-12
15	7 50 0	0.6	-3.6 5 0	1.03376013416729e-11
15	8 50 0	0.6	-3.4 5 0	3.45567736964084e-11
15	9 50 0	0.6	-3.2 5 0	1.07751087126938e-10
15	10 50 0	0.6	-3 5 0	3.13390808393216e-10
15	11 50 0	0.6	-2.8 5 0	8.50231693279771e-10
15	12 50 0	0.6	-2.6 5 0	2.1517616856763e-09
15	13 50 0	0.6	-2.4 5 0	5.08024900707425e-09
15	14 50 0	0.6	-2.2 5 0	1.1190408690405e-08
15	15 50 0	0.6	-2 5 0	2.29996033581091e-08
15	16 50 0	0.6	-1.8 5 0	4.41120758462585e-08
15	17 50 0	0.6	-1.6 5 0	7.89607349372194e-08
15	18 50 0	0.6	-1.4 5 0	1.31928287319038e-07
15	19 50 0	0.6	-1.2 5 0	2.05776126289096e-07
15	20 50 0	0.6	-1 5 0	2.99666521875089e-07
15	21 50 0	0.6	-0.8 5 0	4.07492727424464e-07
15	22 50 0	0.6	-0.6 5 0	5.17471309785722e-07
15	23 50 0	0.6	-0.4 5 0	6.13728057334745e-07
15	24 50 0	0.6	-0.2 5 0	6.79857429042225e-07
15	25 50 0	0.6	0 5 0	7.0344441032303e-07
15	26 50 0	0.6	0.2 5 0	6.79857429042225e-07
15	27 50 0	0.6	0.4 5 0	6.13728057334745e-07
15	28 50 0	0.6	0.6 5 0	5.17471309785722e-07
15	29 50 0	0.6	0.8 5 0	4.07492727424464e-07
15	30 50 0	0.6	1 5 0	2.99666521875089e-07
15	31 50 0	0.6	1.2 5 0	2.05776126289096e-07
15	32 50 0	0.6	1.4 5 0	1.31928287319038e-07
15	33 50 0	0.6	1.6 5 0	7.89607349372194e-08
15	34 50 0	0.6	1.8 5 0	4.41120758462585e-08
15	35 50 0	0.6	2 5 0	2.29996033581091e-08
15	36 50 0	0.6	2.2 5 0	1.1190408690405e-08
15	37 50 0	0.6	2.4 5 0	5.08024900707425e-09
15	38 50 0	0.6	2.6 5 0	2.15176168567631e-09
15	39 50 0	0.6	2.8 5 0	8.50231693279772e-10
15	40 50 0	0.6	3 5 0	3.13390808393217e-10
15	41 50 0	0.6	3.2 5 0	1.07751087126938e-10
15	42 50 0	0.6	3.4 5 0	3.45567736964084e-11
15	43 50 0	0.6	3.6 5 0	1.03376013416729e-11
15	44 50 0	0.6	3.8 5 0	2.88462676519281e-12
15	45 50 0	0.6	4 5 0	7.50862192265129e-13
15	46 50 0	0.6	4.2 5 0	1.82334288850026e-13
15	47 50 0	0.6	4.4 5 0	4.1349005456825e-14
15	48 50 0	0.6	4.6 5 0	9.027433668077e-15
15	49 50 0	0.6	4.8 5 0	3.42050307086679e-15
15	50 50 0	0.6	5 5 0	9.027433668077e-15


# iteration 20   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
20	0 0 0	0.8	-5 -5 0	9.84215989412087e-14
20	1 0 0	0.8	-4.8 -5 0	3.99121893057601e-14
20	2 0 0	0.8	-4.6 -5 0	9.84215989412087e-14
20	3 0 0	0.8	-4.4 -5 0	4.1868248950447e-13
20	4 0 0	0.8	-4.2 -5 0	1.72863669692499e-12
20	5 0 0	0.8	-4 -5 0	6.68491702056858e-12
20	6 0 0	0.8	-3.8 -5 0	2.41770350516366e-11
20	7 0 0	0.8	-3.6 -5 0	8.17678508750525e-11
20	8 0 0	0.8	-3.4 -5 0	2.58599062807155e-10
20	9 0 0	0.8	-3.2 -5 0	7.64789740069047e-10
20	10 0 0	0.8	-3 -5 0	2.11517924096452e-09
20	11 0 0	0.8	-2.8 -5 0	5.47110592495479e-09
20	12 0 0	0.8	-2.6 -5 0	1.32364701258663e-08
20	13 0 0	0.8	-2.4 -5 0	2.99569599935341e-08
20	14 0 0	0.8	-2.2 -5 0	6.34342030194021e-08
20	15 0 0	0.8	-2 -5 0	1.25699111609472e-07
20	16 0 0	0.8	-1.8 -5 0	2.33139586358792e-07
20	17 0 0	0.8	-1.6 -5 0	4.04831330178499e-07
20	18 0 0	0.8	-1.4 -5 0	6.58278908207653e-07
20	19 0 0	0.8	-1.2 -5 0	1.00260050968864e-06
20	20 0 0	0.8	-1 -5 0	1.43063809924363e-06
20	21 0 0	0.8	-0.8 -5 0	1.91298102911351e-06
20	22 0 0	0.8	-0.6 -5 0	2.39748081973705e-06
20	23 0 0	0.8	-0.4 -5 0	2.81665433338027e-06
20	24 0 0	0.8	-0.2 -5 0	3.1024065996327e-06
20	25 0 0	0.8	0 -5 0	3.20393281537245e-06
20	26 0 0	0.8	0.2 -5 0	3.1024065996327e-06
20	27 0 0	0.8	0.4 -5 0	2.81665433338027e-06
20	28 0 0	0.8	0.6 -5 0	2.39748081973705e-06
20	29 0 0	0.8	0.8 -5 0	1.91298102911351e-06
20	30 0 0	0.8	1 -5 0	1.43063809924363e-06
20	31 0 0	0.8	1.2 -5 0	1.00260050968864e-06
20	32 0 0	0.8	1.4 -5 0	6.58278908207652e-07
20	33 0 0	0.8	1.6 -5 0	4.04831330178499e-07
20	34 0 0	0.8	1.8 -5 0	2.33139586358791e-07
20	35 0 0	0.8	2 -5 0	1.25699111609472e-07
20	36 0 0	0.8	2.2 -5 0	6.34342030194021e-08
20	37 0 0	0.8	2.4 -5 0	2.99569599935341e-08
20	38 0 0	0.8	2.6 -5 0	1.32364701258663e-08
20	39 0 0	0.8	2.8 -5 0	5.4711059249548e-09
20	40 0 0	0.8	3 -5 0	2.11517924096452e-09
20	41 0 0	0.8	3.2 -5 0	7.64789740069048e-10
20	42 0 0	0.8	3.4 -5 0	2.58599062807156e-10
20	43 0 0	0.8	3.6 -5 0	8.17678508750526e-11
20	44 0 0	0.8	3.8 -5 0	2.41770350516367e-11
20	45 0 0	0.8	4 -5 0	6.68491702056859e-12
20	46 0 0	0.8	4.2 -5 0	1.72863669692499e-12
20	47 0 0	0.8	4.4 -5 0	4.18682489504471e-13
20	48 0 0	0.8	4.6 -5 0	9.84215989412087e-14
20	49 0 0	0.8	4.8 -5 0	3.99121893057601e-14
20	50 0 0	0.8	5 -5 0	9.84215989412087e-14

20	0 1 0	0.8	-5 -4.8 0	3.99121893057601e-14
20	1 1 0	0.8	-4.8 -4.8 0	1.60679297165969e-14
20	2 1 0	0.8	-4.6 -4.8 0	3.99121893057601e-14
20	3 1 0	0.8	-4.4 -4.8 0	1.71199120847533e-13
20	4 1 0	0.8	-4.2 -4.8 0	7.1230074319157e-13
20	5 1 0	0.8	-4 -4.8 0	2.77573308679691e-12
20	6 1 0	0.8	-3.8 -4.8 0	1.01158992616164e-11
20	7 1 0	0.8	-3.6 -4.8 0	3.44743559940419e-11
20	8 1 0	0.8	-3.4 -4.8 0	1.09859229580562e-10
20	9 1 0	0.8	-3.2 -4.8 0	3.27356762158922e-10
20	10 1 0	0.8	-3 -4.8 0	9.12131762387548e-10
20	11 1 0	0.8	-2.8 -4.8 0	2.37664312674367e-09
20	12 1 0	0.8	-2.6 -4.8 0	5.79122603928485e-09
20	13 1 0	0.8	-2.4 -4.8 0	1.31983058362029e-08
20	14 1 0	0.8	-2.2 -4.8 0	2.81357306815031e-08
20	15 1 0	0.8	-2 -4.8 0	5.61113727545809e-08
20	16 1 0	0.8	-1.8 -4.8 0	1.04704241146607e-07
20	17 1 0	0.8	-1.6 -4.8 0	1.82840376818951e-07
20	18 1 0	0.8	-1.4 -4.8 0	2.98848906450472e-07
20	19 1 0	0.8	-1.2 -4.8 0	4.57278875906829e-07
20	20 1 0	0.8	-1 -4.8 0	6.55143945079895e-07
20	21 1 0	0.8	-0.8 -4.8 0	8.7900169708965e-07
20	22 1 0	0.8	-0.6 -4.8 0	1.10459588674862e-06
20	23 1 0	0.8	-0.4 -4.8 0	1.30026081327621e-06
20	24 1 0	0.8	-0.2 -4.8 0	1.43387190915741e-06
20	25 1 0	0.8	0 -4.8 0	1.48138366702881e-06
20	26 1 0	0.8	0.2 -4.8 0	1.43387190915741e-06
20	27 1 0	0.8	0.4 -4.8 0	1.30026081327621e-06
20	28 1 0	0.8	0.6 -4.8 0	1.10459588674862e-06
20	29 1 0	0.8	0.8 -4.8 0	8.7900169708965e-07
20	30 1 0	0.8	1 -4.8 0	6.55143945079895e-07
20	31 1 0	0.8	1.2 -4.8 0	4.57278875906829e-07
20	32 1 0	0.8	1.4 -4.8 0	2.98848906450471e-07
20	33 1 0	0.8	1.6 -4.8 0	1.82840376818951e-07
20	34 1 0	0.8	1.8 -4.8 0	1.04704241146607e-07
20	35 1 0	0.8	2 -4.8 0	5.61113727545809e-08
20	36 1 0	0.8	2.2 -4.8 0	2.81357306815031e-08
20	37 1 0	0.8	2.4 -4.8 0	1.31983058362029e-08
20	38 1 0	0.8	2.6 -4.8 0	5.79122603928486e-09
20	39 1 0	0.8	2.8 -4.8 0	2.37664312674367e-09
20	40 1 0	0.8	3 -4.8 0	9.12131762387549e-10
20	41 1 0	0.8	3.2 -4.8 0	3.27356762158922e-10
20	42 1 0	0.8	3.4 -4.8 0	1.09859229580562e-10
20	43 1 0	0.8	3.6 -4.8 0	3.4474355994042e-11
20	44 1 0	0.8	3.8 -4.8 0	1.01158992616164e-11
20	45 1 0	0.8	4 -4.8 0	2.77573308679692e-12
20	46 1 0	0.8	4.2 -4.8 0	7.12300743191571e-13
20	47 1 0	0.8	4.4 -4.8 0	1.71199120847533e-13
20	48 1 0	0.8	4.6 -4.8 0	3.99121893057601e-14
20	49 1 0	0.8	4.8 -4.8 0	1.60679297165969e-14
20	50 1 0	0.8	5 -4.8 0	3.99121893057601e-14

20	0 2 0	0.8	-5 -4.6 0	9.84215989412087e-14
20	1 2 0	0.8	-4.8 -4.6 0	3.99121893057601e-14
20	2 2 0	0.8	-4.6 -4.6 0	9.84215989412087e-14
20	3 2 0	0.8	-4.4 -4.6 0	4.1868248950447e-13
20	4 2 0	0.8	-4.2 -4.6 0	1.72863669692499e-12
20	5 2 0	0.8	-4 -4.6 0	6.68491702056858e-12
20	6 2 0	0.8	-3.8 -4.6 0	2.41770350516366e-11
20	7 2 0	0.8	-3.6 -4.6 0	8.17678508750525e-11
20	8 2 0	0.8	-3.4 -4.6 0	2.58599062807155e-10
20	9 2 0	0.8	-3.2 -4.6 0	7.64789740069047e-10
20	10 2 0	0.8	-3 -4.6 0	2.11517924096452e-09
20	11 2 0	0.8	-2.8 -4.6 0	5.47110592495479e-09
20	12 2 0	0.8	-2.6 -4.6 0	1.32364701258663e-08
20	13 2 0	0.8	-2.4 -4.6 0	2.99569599935341e-08
20	14 2 0	0.8	-2.2 -4.6 0	6.34342030194021e-08
20	15 2 0	0.8	-2 -4.6 0	1.25699111609472e-07
20	16 2 0	0.8	-1.8 -4.6 0	2.33139586358792e-07
20	17 2 0	0.8	-1.6 -4.6 0	4.04831330178499e-07
